Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
816,4.080000,91.093178,-6.021615,-177.322617,-626.531677,1432.622437,1175.006104,1.510106,-633.828491,1434.064697,1117.534302,0.000000,-654.811096,1486.987183,1152.525757,0.511908,-684.204956,1458.529175,1148.460449,0.558772,-616.081360,1382.288574,1172.302856,0.000001,-587.398743,1415.362427,1268.820557,0.791697,-582.865295,1418.502686,1190.393311,0.616964,-654.289978,1487.915527,1154.166504,-683.017090,1457.735474,1149.523315,-614.886780,1382.230225,1168.271362,-587.346680,1416.169922,1268.641724,-584.320374,1417.938843,1190.302124,76.533722,625.254272,1013.851074,-635.475464,1431.064575,1115.899902
817,4.085000,91.097618,-6.021194,-177.314072,-626.525574,1432.624878,1175.003784,1.512735,-633.813904,1434.070679,1117.530884,0.000000,-654.801880,1486.991089,1152.522583,0.511053,-684.195068,1458.533081,1148.450928,0.554841,-616.074646,1382.291260,1172.298828,0.000001,-587.406494,1415.359375,1268.822754,0.792848,-582.861450,1418.504517,1190.396606,0.609209,-654.280090,1487.909668,1154.176147,-682.998169,1457.759155,1149.507935,-614.893677,1382.234131,1168.273193,-587.352722,1416.172119,1268.646729,-584.319031,1417.937866,1190.310181,76.522499,625.280151,1013.811340,-635.461670,1431.073608,1115.884766
818,4.090000,91.092682,-6.020306,-177.319519,-626.529419,1432.621216,1175.005615,1.513296,-633.823181,1434.062500,1117.533325,0.000000,-654.808777,1486.985107,1152.522949,0.507927,-684.201782,1458.526367,1148.456177,0.555487,-616.077820,1382.287598,1172.303467,0.000001,-587.401245,1415.363403,1268.822144,0.790965,-582.863586,1418.502686,1190.395264,0.603139,-654.284485,1487.918091,1154.174805,-683.014648,1457.745728,1149.525146,-614.893066,1382.206909,1168.322510,-587.353210,1416.178955,1268.643921,-584.340698,1417.929443,1190.298096,76.510643,625.242371,1013.856995,-635.459534,1431.059937,1115.910156
819,4.095000,91.089409,-6.035694,-177.328583,-626.530701,1432.623047,1175.017700,1.510919,-633.833435,1434.063965,1117.546509,0.000000,-654.799255,1486.993530,1152.537476,0.507927,-684.200500,1458.542358,1148.476685,0.555487,-616.092896,1382.286499,1172.315918,0.000001,-587.391907,1415.358643,1268.828735,0.790965,-582.866150,1418.493530,1190.401001,0.603139,-654.276367,1487.908203,1154.192383,-683.002136,1457.757324,1149.538086,-614.902954,1382.225220,1168.287231,-587.345581,1416.165649,1268.643555,-584.313538,1417.939575,1190.298706,76.516212,625.242004,1013.852356,-635.457886,1431.081299,1115.878052
820,4.100000,91.084305,-6.022464,-177.325424,-626.532227,1432.622070,1175.007813,1.511256,-633.831909,1434.055786,1117.536011,0.000000,-654.812012,1486.983887,1152.520752,0.509640,-684.206482,1458.525635,1148.460938,0.553065,-616.082764,1382.287720,1172.311523,0.000001,-587.395020,1415.375610,1268.822754,0.791615,-582.865356,1418.504150,1190.395020,0.606596,-654.295471,1487.910156,1154.170776,-683.007019,1457.743652,1149.531372,-614.892029,1382.228638,1168.288452,-587.344482,1416.188599,1268.645996,-584.327271,1417.930298,1190.296387,76.512611,625.247131,1013.855957,-635.473511,1431.067505,1115.903320
821,4.105000,91.084579,-6.025618,-177.325912,-626.526550,1432.624512,1175.008179,1.507283,-633.826599,1434.059082,1117.536499,0.000000,-654.803528,1486.987915,1152.521729,0.509640,-684.199585,1458.531372,1148.462036,0.553065,-616.079834,1382.289551,1172.311401,0.000001,-587.389343,1415.375244,1268.822632,0.791615,-582.860229,1418.504028,1190.394775,0.606596,-654.291016,1487.913574,1154.159058,-682.999146,1457.741943,1149.543579,-614.907043,1382.214111,1168.313843,-587.342102,1416.182739,1268.647827,-584.305786,1417.945923,1190.299072,76.511986,625.269531,1013.809937,-635.475159,1431.072388,1115.905396
822,4.110000,91.086517,-6.026204,-177.323105,-626.528015,1432.625854,1175.012817,1.507215,-633.825317,1434.062134,1117.540894,0.000000,-654.803345,1486.990479,1152.526489,0.508280,-684.199524,1458.534180,1148.464600,0.556153,-616.081787,1382.291016,1172.315063,0.000001,-587.395630,1415.373535,1268.828735,0.792070,-582.862610,1418.504517,1190.401245,0.607354,-654.275757,1487.909912,1154.183228,-683.009644,1457.757446,1149.528931,-614.894531,1382.230103,1168.315918,-587.349365,1416.182129,1268.639526,-584.324829,1417.939209,1190.305786,76.508842,625.267395,1013.830811,-635.467712,1431.070313,1115.921509
823,4.115000,91.089478,-6.022505,-177.323639,-626.522278,1432.623535,1175.015259,1.506419,-633.820190,1434.062256,1117.543335,0.000000,-654.801331,1486.987305,1152.531982,0.508280,-684.195618,1458.529419,1148.468872,0.556153,-616.072754,1382.289429,1172.314941,0.000001,-587.388000,1415.368774,1268.829956,0.792070,-582.855896,1418.504150,1190.402466,0.607354,-654.275391,1487.908203,1154.185425,-683.001770,1457.749878,1149.561401,-614.895996,1382.215820,1168.326904,-587.348694,1416.174194,1268.640625,-584.299622,1417.949829,1190.305176,76.510338,625.274780,1013.822205,-635.474304,1431.068970,1115.919067
824,4.120000,91.092285,-6.017988,-177.318878,-626.522156,1432.626465,1175.005249,1.503090,-633.815308,1434.067017,1117.532837,0.000000,-654.803467,1486.989014,1152.521729,0.512918,-684.195313,1458.529053,1148.455078,0.554950,-616.068542,1382.293213,1172.303711,0.000001,-587.394409,1415.371094,1268.822510,0.794003,-582.855957,1418.509888,1190.395630,0.612785,-654.285767,1487.901123,1154.163696,-683.003052,1457.755371,1149.526978,-614.879333,1382.234131,1168.304321,-587.354126,1416.170288,1268.625977,-584.299500,1417.956177,1190.302856,76.504234,625.240662,1013.843506,-635.485962,1431.044556,1115.925537
825,4.125000,91.093109,-6.012992,-177.303360,-626.524963,1432.623535,1175.011963,1.503490,-633.802673,1434.062622,1117.537598,0.000000,-654.804626,1486.983398,1152.520142,0.511726,-684.193054,1458.520996,1148.445801,0.558199,-616.066528,1382.291138,1172.314087,0.000001,-587.421265,1415.372559,1268.840210,0.791112,-582.861755,1418.510620,1190.414429,0.606664,-654.298401,1487.890137,1154.174316,-683.003662,1457.753052,1149.503418,-614.885498,1382.225952,1168.328491,-587.363037,1416.178711,1268.628174,-584.319702,1417.930786,1190.297607,76.509300,625.280151,1013.822937,-635.429443,1431.097534,1115.874512
826,4.130000,91.094749,-6.028987,-177.318359,-626.529175,1432.619751,1175.012817,1.507626,-633.821655,1434.064087,1117.540527,0.000000,-654.799866,1486.988647,1152.531494,0.511726,-684.197205,1458.534424,1148.463379,0.558199,-616.085144,1382.284546,1172.309326,0.000001,-587.405273,1415.352783,1268.829590,0.791112,-582.865723,1418.494019,1190.402832,0.606664,-654.273132,1487.902832,1154.183716,-683.000916,1457.741455,1149.550415,-614.908752,1382.224243,1168.323242,-587.364685,1416.153076,1268.627197,-584.320679,1417.941895,1190.304932,76.502968,625.264893,1013.842712,-635.434143,1431.107422,1115.861938
827,4.135000,91.095085,-6.018984,-177.312469,-626.530396,1432.620361,1175.004883,1.500150,-633.817139,1434.063232,1117.531616,0.000000,-654.808167,1486.984375,1152.520264,0.514499,-684.200134,1458.525024,1148.449219,0.554256,-616.077454,1382.286987,1172.302612,0.000001,-587.413452,1415.360718,1268.825928,0.794656,-582.866211,1418.502319,1190.399536,0.614694,-654.291870,1487.892456,1154.157349,-683.010803,1457.746338,1149.525391,-614.905090,1382.220459,1168.329102,-587.375061,1416.156982,1268.628296,-584.305054,1417.958618,1190.302368,76.504311,625.281677,1013.824829,-635.456909,1431.054810,1115.925049
828,4.140000,91.086723,-6.021575,-177.323898,-626.529968,1432.614746,1175.010742,1.509767,-633.828125,1434.050659,1117.538940,0.000000,-654.809937,1486.977051,1152.525024,0.514499,-684.203857,1458.518555,1148.463379,0.554256,-616.079712,1382.280762,1172.312744,0.000001,-587.395020,1415.365234,1268.826172,0.794656,-582.863281,1418.496826,1190.398560,0.614694,-654.286499,1487.894531,1154.183594,-683.010193,1457.734131,1149.552124,-614.895081,1382.214600,1168.324463,-587.360962,1416.175781,1268.633789,-584.327209,1417.930054,1190.291626,76.519104,625.281006,1013.811829,-635.466919,1431.074097,1115.912842
829,4.145000,91.095871,-6.019417,-177.322540,-626.521729,1432.622925,1175.012695,1.512160,-633.818481,1434.067627,1117.540894,0.000000,-654.803162,1486.987671,1152.534790,0.512393,-684.195923,1458.528687,1148.468018,0.553412,-616.069458,1382.289673,1172.307007,0.000001,-587.388367,1415.359985,1268.826294,0.792246,-582.854797,1418.504150,1190.399292,0.604455,-654.288879,1487.912476,1154.173218,-683.002136,1457.742432,1149.539307,-614.893677,1382.220947,1168.318726,-587.338562,1416.168945,1268.642700,-584.331482,1417.945557,1190.295532,76.492638,625.273682,1013.809326,-635.464600,1431.063232,1115.882446
830,4.150000,91.098984,-6.017963,-177.317429,-626.524170,1432.617920,1175.003052,1.509555,-633.815796,1434.064941,1117.530762,0.000000,-654.804871,1486.983032,1152.525146,0.512393,-684.196594,1458.523560,1148.454346,0.553412,-616.070435,1382.285034,1172.296021,0.000001,-587.398743,1415.351807,1268.819336,0.792246,-582.858337,1418.499512,1190.392822,0.604455,-654.284973,1487.896851,1154.170166,-683.009644,1457.736450,1149.573975,-614.894287,1382.214355,1168.286987,-587.365723,1416.163574,1268.627930,-584.316162,1417.949951,1190.292969,76.489372,625.275024,1013.835205,-635.466553,1431.043091,1115.931030
831,4.155000,91.092697,-6.017655,-177.320953,-626.529541,1432.620605,1175.002441,1.508380,-633.824707,1434.061768,1117.530396,0.000000,-654.811951,1486.983276,1152.520630,0.507533,-684.203735,1458.523193,1148.454590,0.553771,-616.075623,1382.287476,1172.299927,0.000001,-587.398315,1415.364380,1268.818115,0.791176,-582.862671,1418.504150,1190.391113,0.605271,-654.280334,1487.895142,1154.183838,-683.013794,1457.747803,1149.535645,-614.885681,1382.223877,1168.284180,-587.356323,1416.179443,1268.640137,-584.332642,1417.936035,1190.293579,76.491081,625.271179,1013.801819,-635.469177,1431.064819,1115.923096
832,4.160000,91.085014,-6.021663,-177.330612,-626.535522,1432.606812,1174.994873,1.521229,-633.840393,1434.041748,1117.523804,0.000000,-654.818176,1486.968750,1152.511475,0.507533,-684.212585,1458.510010,1148.453735,0.553771,-616.085449,1382.272705,1172.296387,0.000001,-587.389587,1415.358887,1268.806030,0.791176,-582.867004,1418.489136,1190.377686,0.605271,-654.284363,1487.896362,1154.171021,-683.012512,1457.739624,1149.516235,-614.900696,1382.217407,1168.299927,-587.336487,1416.161133,1268.636230,-584.336914,1417.925537,1190.279663,76.484520,625.291565,1013.803467,-635.472473,1431.053833,1115.923462
833,4.165000,91.092728,-6.024791,-177.320282,-626.527893,1432.614746,1175.005615,1.502084,-633.822388,1434.056763,1117.533447,0.000000,-654.803406,1486.980957,1152.523438,0.510302,-684.198669,1458.524414,1148.457153,0.547664,-616.080261,1382.280396,1172.303223,0.000001,-587.399719,1415.353760,1268.821655,0.791924,-582.862976,1418.492798,1190.394653,0.605029,-654.278381,1487.893311,1154.175293,-683.011230,1457.730957,1149.568115,-614.891724,1382.228638,1168.310791,-587.368958,1416.161621,1268.623779,-584.332214,1417.921875,1190.287842,76.504547,625.264038,1013.825073,-635.477661,1431.042725,1115.919800
834,4.170000,91.083534,-6.024976,-177.324554,-626.537903,1432.610474,1175.002075,1.525347,-633.836670,1434.043823,1117.530273,0.000000,-654.814941,1486.973267,1152.513916,0.506297,-684.210571,1458.516235,1148.454102,0.545117,-616.090576,1382.275635,1172.306641,0.000001,-587.402771,1415.363647,1268.817871,0.793763,-582.871826,1418.490723,1190.390015,0.601963,-654.286987,1487.896851,1154.177612,-682.995667,1457.732300,1149.558716,-614.898804,1382.229126,1168.302490,-587.361694,1416.166260,1268.631836,-584.355103,1417.922729,1190.279541,76.509956,625.280273,1013.833618,-635.467468,1431.057983,1115.906860
835,4.175000,91.094810,-6.024296,-177.325760,-626.525940,1432.616577,1175.006226,1.515278,-633.825928,1434.061157,1117.534912,0.000000,-654.804138,1486.983521,1152.529419,0.506297,-684.199524,1458.526855,1148.464600,0.545117,-616.078064,1382.282349,1172.300537,0.000001,-587.388672,1415.351685,1268.817871,0.793763,-582.859375,1418.494385,1190.390503,0.601963,-654.273499,1487.902344,1154.184448,-683.004578,1457.736450,1149.559814,-614.889648,1382.231934,1168.314819,-587.350403,1416.152710,1268.624268,-584.329834,1417.926025,1190.286011,76.489464,625.286926,1013.820740,-635.479187,1431.057495,1115.906982
836,4.180000,91.094231,-6.026900,-177.325241,-626.530884,1432.614258,1175.005493,1.506202,-633.830322,1434.058594,1117.533936,0.000000,-654.806396,1486.982056,1152.527710,0.511802,-684.203003,1458.526855,1148.462891,0.551175,-616.085266,1382.279541,1172.300415,0.000001,-587.395203,1415.348389,1268.817505,0.792190,-582.865112,1418.490112,1190.390259,0.607693,-654.283997,1487.891846,1154.174805,-683.018677,1457.738647,1149.557983,-614.905762,1382.224365,1168.318848,-587.360474,1416.154785,1268.618530,-584.326416,1417.927124,1190.289429,76.491837,625.298279,1013.800171,-635.472778,1431.063843,1115.911011
837,4.185000,91.090775,-6.012124,-177.319092,-626.535522,1432.612915,1174.995728,1.507503,-633.828918,1434.051147,1117.523438,0.000000,-654.822388,1486.971924,1152.510986,0.511802,-684.211365,1458.508789,1148.445068,0.551175,-616.076782,1382.280762,1172.295532,0.000001,-587.405884,1415.363892,1268.813477,0.792190,-582.867859,1418.501099,1190.386475,0.607693,-654.290222,1487.899414,1154.164429,-683.032959,1457.720337,1149.531616,-614.896729,1382.215210,1168.327881,-587.368713,1416.169312,1268.624146,-584.322815,1417.929810,1190.288208,76.485794,625.277893,1013.815857,-635.471924,1431.059082,1115.921753
838,4.190000,91.089127,-6.035201,-177.323807,-626.535767,1432.619751,1174.996582,1.511863,-633.833679,1434.059692,1117.524902,0.000000,-654.802856,1486.989624,1152.513306,0.509138,-684.203552,1458.538330,1148.450439,0.547608,-616.097473,1382.283203,1172.296387,0.000001,-587.404602,1415.356934,1268.811157,0.790431,-582.872375,1418.490723,1190.383667,0.610099,-654.279114,1487.903442,1154.170288,-683.010559,1457.745361,1149.556152,-614.911316,1382.231812,1168.250977,-587.366760,1416.172119,1268.619751,-584.324585,1417.929688,1190.290894,76.491165,625.291016,1013.815857,-635.470764,1431.061279,1115.907837
839,4.195000,91.080643,-6.028167,-177.327469,-626.545227,1432.611084,1174.992676,1.521838,-633.846863,1434.042114,1117.521118,0.000000,-654.820435,1486.974487,1152.503418,0.509138,-684.217957,1458.518799,1148.446411,0.547608,-616.100830,1382.275635,1172.299072,0.000001,-587.406189,1415.366455,1268.807251,0.790431,-582.879150,1418.489746,1190.379028,0.610099,-654.290894,1487.909424,1154.162964,-683.017944,1457.731689,1149.531128,-614.918884,1382.226685,1168.338501,-587.365906,1416.166992,1268.616455,-584.355591,1417.912231,1190.276855,76.481804,625.272644,1013.820740,-635.430115,1431.102783,1115.874268
840,4.200000,91.089355,-6.022088,-177.328110,-626.533569,1432.612549,1174.993408,1.512151,-633.835938,1434.051636,1117.522095,0.000000,-654.814758,1486.976318,1152.512695,0.509193,-684.209229,1458.518188,1148.451538,0.555835,-616.083801,1382.278442,1172.291870,0.000001,-587.391846,1415.357544,1268.805054,0.792096,-582.865845,1418.493408,1190.377075,0.603871,-654.290466,1487.900269,1154.163574,-683.017639,1457.734131,1149.510742,-614.912170,1382.206421,1168.318237,-587.340759,1416.167847,1268.624878,-584.343506,1417.931519,1190.269531,76.495422,625.292542,1013.810059,-635.469177,1431.062012,1115.891479
841,4.205000,91.086624,-6.018514,-177.319916,-626.535828,1432.606812,1174.992920,1.521662,-633.830017,1434.041870,1117.520630,0.000000,-654.817017,1486.967407,1152.504761,0.509193,-684.209229,1458.507324,1148.441162,0.555835,-616.082703,1382.273193,1172.296021,0.000001,-587.406494,1415.360107,1268.811279,0.792096,-582.869446,1418.491211,1190.383789,0.603871,-654.278870,1487.897705,1154.176636,-683.016846,1457.733154,1149.536865,-614.911255,1382.203369,1168.326294,-587.366577,1416.169556,1268.617432,-584.333557,1417.927368,1190.289673,76.488106,625.283142,1013.817078,-635.466858,1431.058594,1115.905029
842,4.210000,91.091690,-6.019557,-177.320648,-626.529175,1432.609863,1174.988281,1.525732,-633.824036,1434.050171,1117.516113,0.000000,-654.809692,1486.973022,1152.505371,0.503136,-684.202454,1458.513916,1148.439697,0.551283,-616.076965,1382.276367,1172.286743,0.000001,-587.398926,1415.354126,1268.804443,0.791682,-582.862854,1418.492188,1190.377319,0.607070,-654.264099,1487.906738,1154.185547,-683.004150,1457.731689,1149.538940,-614.890381,1382.216187,1168.315430,-587.366882,1416.159546,1268.602051,-584.341736,1417.921509,1190.279663,76.482635,625.290649,1013.797852,-635.463623,1431.062378,1115.871460
843,4.215000,91.088669,-6.025082,-177.325195,-626.538818,1432.615723,1174.994507,1.503925,-633.838196,1434.054199,1117.522827,0.000000,-654.816040,1486.980713,1152.511353,0.508920,-684.211792,1458.524048,1148.449463,0.550540,-616.091614,1382.281006,1172.294434,0.000001,-587.402649,1415.360474,1268.808228,0.792507,-582.872559,1418.494629,1190.380737,0.605541,-654.286743,1487.894287,1154.167725,-683.020264,1457.733765,1149.539307,-614.913574,1382.221436,1168.321411,-587.365173,1416.165405,1268.609253,-584.343018,1417.932251,1190.275024,76.487602,625.274292,1013.821716,-635.426636,1431.096802,1115.872559
844,4.220000,91.095139,-6.017238,-177.323441,-626.530884,1432.616577,1174.999268,1.510460,-633.828552,1434.060303,1117.527466,0.000000,-654.814758,1486.980103,1152.521240,0.508920,-684.206482,1458.519775,1148.455200,0.550540,-616.076721,1382.283691,1172.293945,0.000001,-587.395508,1415.356323,1268.812378,0.792507,-582.863220,1418.499756,1190.385376,0.605541,-654.292480,1487.901855,1154.165771,-683.016357,1457.726440,1149.544556,-614.900208,1382.223389,1168.317627,-587.353577,1416.160522,1268.616211,-584.331360,1417.936646,1190.286011,76.499229,625.285767,1013.824951,-635.466370,1431.076782,1115.889893
845,4.225000,91.085899,-6.026763,-177.328522,-626.536682,1432.618774,1174.994629,1.510137,-633.839355,1434.054932,1117.523315,0.000000,-654.813660,1486.983398,1152.510864,0.513421,-684.210449,1458.527466,1148.451782,0.551889,-616.091064,1382.283691,1172.295898,0.000001,-587.395508,1415.366211,1268.806763,0.791123,-582.869934,1418.496948,1190.378784,0.603076,-654.297485,1487.890991,1154.153442,-683.020386,1457.747681,1149.542114,-614.904907,1382.225464,1168.287109,-587.349121,1416.179565,1268.621460,-584.349854,1417.929932,1190.283813,76.495674,625.279541,1013.828247,-635.468994,1431.060913,1115.923096
846,4.230000,91.093086,-6.016179,-177.321716,-626.534241,1432.617188,1174.995361,1.507292,-633.830200,1434.058594,1117.523438,0.000000,-654.818359,1486.979248,1152.514404,0.513421,-684.209473,1458.518433,1148.448486,0.551889,-616.079102,1382.284424,1172.292480,0.000001,-587.401306,1415.361206,1268.810547,0.791123,-582.866760,1418.501587,1190.383301,0.603076,-654.296875,1487.902344,1154.164185,-683.025024,1457.729980,1149.542725,-614.912170,1382.204590,1168.323608,-587.364258,1416.174927,1268.612305,-584.329224,1417.942749,1190.287109,76.483124,625.279541,1013.820984,-635.468994,1431.057983,1115.897339
847,4.235000,91.088913,-6.018752,-177.327606,-626.534790,1432.616211,1174.998413,1.512571,-633.836670,1434.054321,1117.526978,0.000000,-654.818970,1486.978149,1152.516968,0.513717,-684.211731,1458.518311,1148.455811,0.551450,-616.082153,1382.282715,1172.297485,0.000001,-587.393005,1415.364380,1268.810547,0.792771,-582.866455,1418.499878,1190.382690,0.606284,-654.304749,1487.900757,1154.150391,-683.020447,1457.720459,1149.534546,-614.912964,1382.217163,1168.315063,-587.343689,1416.171021,1268.626343,-584.335938,1417.942749,1190.280396,76.482071,625.290527,1013.802795,-635.471008,1431.066284,1115.894653
848,4.240000,91.081757,-6.024883,-177.335907,-626.543579,1432.610107,1174.991943,1.525035,-633.853699,1434.042847,1117.521484,0.000000,-654.825317,1486.972534,1152.508667,0.513717,-684.221619,1458.515259,1148.455078,0.551450,-616.096558,1382.275391,1172.294922,0.000001,-587.389893,1415.364502,1268.800293,0.792771,-582.874390,1418.490845,1190.371460,0.606284,-654.302856,1487.901367,1154.152710,-683.023315,1457.740967,1149.541138,-614.911560,1382.224121,1168.292603,-587.341675,1416.164429,1268.616211,-584.334167,1417.929443,1190.288208,76.495407,625.285034,1013.817322,-635.471680,1431.053223,1115.906372
849,4.245000,91.090103,-6.014782,-177.322174,-626.535828,1432.609375,1174.993286,1.522927,-633.832275,1434.047607,1117.521240,0.000000,-654.821533,1486.969604,1152.509644,0.509872,-684.211975,1458.507813,1148.445435,0.550839,-616.079529,1382.276489,1172.292725,0.000001,-587.401794,1415.359131,1268.808960,0.794078,-582.867920,1418.495605,1190.381592,0.611363,-654.300110,1487.897705,1154.156006,-683.018127,1457.725586,1149.536743,-614.898438,1382.222656,1168.297607,-587.361450,1416.158813,1268.615601,-584.316406,1417.939819,1190.284546,76.488480,625.275879,1013.830994,-635.470215,1431.062256,1115.924194
850,4.250000,91.086342,-6.021058,-177.322540,-626.538818,1432.612183,1174.983032,1.525083,-633.835571,1434.047607,1117.510986,0.000000,-654.818726,1486.974121,1152.496094,0.507502,-684.212341,1458.515137,1148.434082,0.546365,-616.087952,1382.278076,1172.285645,0.000001,-587.405945,1415.363770,1268.799561,0.793712,-582.872314,1418.494751,1190.371826,0.608130,-654.289978,1487.906372,1154.149048,-683.014893,1457.726196,1149.545898,-614.918823,1382.216675,1168.302612,-587.367310,1416.167114,1268.615112,-584.334534,1417.938110,1190.276367,76.493790,625.291931,1013.826477,-635.477539,1431.058716,1115.893555
851,4.255000,91.076958,-6.027874,-177.331207,-626.537476,1432.612671,1174.985840,1.523152,-633.842896,1434.040283,1117.514771,0.000000,-654.814514,1486.974487,1152.495239,0.507502,-684.212036,1458.518433,1148.441895,0.546365,-616.092896,1382.276978,1172.294434,0.000001,-587.392273,1415.373535,1268.798950,0.793712,-582.870300,1418.492432,1190.370239,0.608130,-654.290894,1487.909790,1154.145752,-683.015808,1457.743286,1149.522461,-614.903015,1382.213135,1168.289307,-587.341187,1416.180298,1268.615601,-584.342773,1417.926147,1190.275879,76.499252,625.276917,1013.815979,-635.462646,1431.055054,1115.899536
852,4.260000,91.093246,-6.022994,-177.315353,-626.537659,1432.613892,1174.985107,1.516673,-633.827271,1434.055664,1117.512207,0.000000,-654.812805,1486.979126,1152.500488,0.509012,-684.206970,1458.521729,1148.431641,0.555433,-616.088318,1382.279785,1172.283691,0.000001,-587.417053,1415.354004,1268.804565,0.791172,-582.873657,1418.493164,1190.377808,0.605418,-654.289124,1487.902100,1154.153076,-683.017273,1457.740234,1149.497559,-614.900330,1382.214844,1168.281250,-587.370178,1416.164185,1268.606567,-584.345581,1417.931152,1190.284424,76.495720,625.283569,1013.829956,-635.465149,1431.064941,1115.903198
853,4.265000,91.086594,-6.017386,-177.329544,-626.536438,1432.622559,1174.988281,1.519155,-633.840210,1434.058472,1117.517090,0.000000,-654.822632,1486.982910,1152.505737,0.509012,-684.214844,1458.522217,1148.446655,0.555433,-616.082581,1382.289307,1172.288818,0.000001,-587.391052,1415.375122,1268.799805,0.791172,-582.867126,1418.507690,1190.371582,0.605418,-654.289246,1487.912720,1154.165161,-683.014771,1457.746948,1149.526978,-614.918518,1382.221924,1168.328613,-587.345703,1416.175537,1268.615601,-584.329346,1417.953979,1190.278687,76.495117,625.283691,1013.813477,-635.470276,1431.072754,1115.902100
854,4.270000,91.083611,-6.026894,-177.329529,-626.535645,1432.619629,1174.992065,1.511619,-633.839355,1434.053711,1117.520874,0.000000,-654.812927,1486.983521,1152.506836,0.514267,-684.209839,1458.527344,1148.449341,0.547447,-616.090149,1382.284424,1172.295166,0.000001,-587.392944,1415.370605,1268.804321,0.791312,-582.868713,1418.498291,1190.376099,0.602131,-654.302612,1487.902710,1154.140747,-683.021912,1457.738647,1149.564453,-614.899780,1382.212646,1168.309448,-587.359802,1416.181274,1268.608276,-584.353027,1417.934082,1190.270142,76.502586,625.297302,1013.815857,-635.473145,1431.059204,1115.884399
855,4.275000,91.079140,-6.019403,-177.324997,-626.541016,1432.616333,1174.983398,1.522626,-633.840271,1434.044434,1117.511475,0.000000,-654.823486,1486.974731,1152.491089,0.514267,-684.216370,1458.514404,1148.433716,0.547447,-616.088806,1382.282227,1172.291748,0.000001,-587.403625,1415.380493,1268.800293,0.791312,-582.873474,1418.502075,1190.372070,0.602131,-654.287720,1487.893799,1154.147095,-683.012695,1457.732056,1149.535278,-614.899170,1382.233887,1168.302734,-587.363770,1416.171143,1268.608154,-584.347595,1417.946411,1190.276123,76.511436,625.262634,1013.835449,-635.476440,1431.073853,1115.883911
856,4.280000,91.088760,-6.029477,-177.324081,-626.535461,1432.617920,1174.988525,1.508841,-633.833679,1434.056885,1117.516724,0.000000,-654.808105,1486.984985,1152.504883,0.509748,-684.205933,1458.530518,1148.442383,0.553761,-616.092102,1382.282471,1172.288696,0.000001,-587.402344,1415.359497,1268.802979,0.791759,-582.870605,1418.493408,1190.375488,0.608102,-654.282227,1487.892944,1154.161621,-683.018677,1457.742798,1149.517578,-614.904297,1382.232300,1168.291626,-587.365967,1416.165771,1268.597290,-584.330078,1417.930054,1190.276123,76.490494,625.262512,1013.853699,-635.467773,1431.061401,1115.891602
857,4.285000,91.100998,-6.012488,-177.320053,-626.529114,1432.616821,1174.986572,1.513778,-633.823425,1434.065552,1117.514648,0.000000,-654.816040,1486.980225,1152.512085,0.509748,-684.205261,1458.517944,1148.441406,0.553761,-616.070679,1382.285034,1172.277100,0.000001,-587.397949,1415.350708,1268.800537,0.791759,-582.861267,1418.501953,1190.373901,0.608102,-654.315247,1487.902954,1154.136475,-683.015808,1457.725708,1149.540649,-614.896790,1382.219604,1168.291748,-587.360352,1416.160522,1268.608032,-584.327698,1417.937988,1190.272217,76.488152,625.257263,1013.859253,-635.481262,1431.044067,1115.906250
858,4.290000,91.086891,-6.030613,-177.327042,-626.544739,1432.618164,1174.992798,1.513619,-633.845947,1434.055664,1117.521362,0.000000,-654.817444,1486.985107,1152.509155,0.509374,-684.216064,1458.531128,1148.448975,0.544139,-616.102478,1382.282349,1172.293823,0.000001,-587.407043,1415.361694,1268.805786,0.790832,-582.879333,1418.493164,1190.377930,0.602042,-654.294250,1487.904541,1154.162109,-683.012634,1457.722534,1149.554688,-614.911560,1382.228882,1168.257813,-587.360352,1416.175415,1268.616821,-584.362732,1417.924805,1190.276611,76.492584,625.261536,1013.862000,-635.471252,1431.055786,1115.900757
