Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1447,7.235000,89.606964,-6.776453,-178.897217,-627.446533,1431.642090,1175.479980,1.980319,-636.304138,1431.876953,1118.210205,0.222891,-655.641968,1485.854614,1152.531250,0.238155,-685.495422,1457.705444,1149.924927,0.403827,-617.714233,1381.125244,1173.653809,0.000001,-585.967651,1415.995605,1268.566650,0.564854,-583.555786,1417.294800,1189.993530,0.699328,-638.794189,1430.636841,1116.822998,-654.245605,1487.504395,1154.679565,-683.174561,1457.224854,1150.187988,-614.902283,1381.765991,1168.898804,-587.548523,1415.817993,1269.273071,-584.403015,1417.526733,1190.814941,76.327805,624.857300,1014.435425
1448,7.240000,89.595940,-6.799469,-178.890564,-627.428406,1431.650879,1175.465088,1.986477,-636.279175,1431.877441,1118.194214,0.222891,-655.599426,1485.869995,1152.501831,0.238155,-685.463867,1457.732300,1149.897705,0.403827,-617.716125,1381.129761,1173.650513,0.000001,-585.966736,1416.007080,1268.559814,0.564854,-583.545105,1417.289185,1189.986694,0.699328,-638.789429,1430.640991,1116.797729,-654.283264,1487.506104,1154.607666,-683.067566,1457.292236,1150.072266,-614.916443,1381.761841,1168.932617,-587.550354,1415.827759,1269.263550,-584.395508,1417.512329,1190.816528,76.334244,624.841919,1014.459595
1449,7.245000,89.597206,-6.798226,-178.895096,-627.424377,1431.654419,1175.465576,1.984822,-636.279602,1431.882690,1118.195435,0.219414,-655.598328,1485.873657,1152.506226,0.259621,-685.462341,1457.735474,1149.903564,0.387236,-617.711121,1381.133545,1173.648560,0.000001,-585.955078,1416.008545,1268.556519,0.564672,-583.539612,1417.293213,1189.983276,0.699123,-638.794189,1430.642578,1116.821411,-654.293091,1487.508911,1154.602173,-683.054443,1457.302002,1150.051147,-614.910583,1381.768555,1168.948120,-587.536011,1415.824585,1269.262817,-584.387939,1417.510986,1190.808594,76.339012,624.845154,1014.438721
1450,7.250000,89.598801,-6.798580,-178.887146,-627.426025,1431.650879,1175.460815,1.989087,-636.273376,1431.879761,1118.189453,0.217403,-655.596558,1485.870483,1152.498291,0.257942,-685.460388,1457.732422,1149.891113,0.383152,-617.712769,1381.130005,1173.644531,0.000001,-585.969604,1416.003662,1268.557251,0.567005,-583.543335,1417.289185,1189.984497,0.696812,-638.792419,1430.629150,1116.814697,-654.291504,1487.505737,1154.603760,-683.032776,1457.303711,1149.995239,-614.914551,1381.767578,1168.899658,-587.538330,1415.828125,1269.270142,-584.397888,1417.519531,1190.813599,76.331894,624.841064,1014.462585
1451,7.255000,89.611862,-6.772250,-178.894165,-627.435059,1431.643066,1175.471191,1.974595,-636.289734,1431.881836,1118.201050,0.217403,-655.633301,1485.855225,1152.525269,0.257942,-685.484558,1457.704224,1149.915039,0.383152,-617.698914,1381.126953,1173.641479,0.000001,-585.959900,1415.992310,1268.558716,0.567005,-583.544006,1417.297974,1189.985718,0.696812,-638.790100,1430.637573,1116.828003,-654.289368,1487.510620,1154.605713,-683.165894,1457.238647,1150.174438,-614.911865,1381.744873,1168.974243,-587.552368,1415.807251,1269.251953,-584.400574,1417.519653,1190.812744,76.325386,624.840759,1014.445190
1452,7.260000,89.605980,-6.772065,-178.895020,-627.434753,1431.641724,1175.471436,1.980277,-636.290222,1431.874634,1118.201294,0.223382,-655.633484,1485.851563,1152.520386,0.251233,-685.484680,1457.700073,1149.913574,0.406197,-617.698425,1381.125488,1173.646729,0.000001,-585.958130,1416.000488,1268.559937,0.565610,-583.543396,1417.298218,1189.986816,0.699234,-638.777954,1430.635986,1116.813232,-654.284607,1487.510010,1154.618164,-683.168945,1457.235474,1150.164429,-614.911987,1381.752441,1168.942017,-587.533936,1415.823730,1269.270264,-584.389465,1417.511230,1190.815186,76.329384,624.846558,1014.453552
1453,7.265000,89.602432,-6.797424,-178.892471,-627.431152,1431.647949,1175.467407,1.984721,-636.283813,1431.880981,1118.196899,0.223382,-655.604858,1485.868652,1152.511475,0.251233,-685.468384,1457.730347,1149.904907,0.406197,-617.717163,1381.127197,1173.646484,0.000001,-585.965881,1415.994629,1268.558838,0.565610,-583.546875,1417.285889,1189.985840,0.699234,-638.798950,1430.629517,1116.825928,-654.297974,1487.502197,1154.609009,-683.058960,1457.297852,1150.035034,-614.911072,1381.771240,1168.937866,-587.545654,1415.812866,1269.268311,-584.409241,1417.504639,1190.805176,76.342049,624.833923,1014.477844
1454,7.270000,89.603859,-6.789569,-178.899002,-627.442932,1431.638306,1175.473755,1.980445,-636.302185,1431.872314,1118.204224,0.224570,-655.626648,1485.856201,1152.523193,0.255544,-685.486633,1457.713867,1149.919067,0.402783,-617.722290,1381.119141,1173.649902,0.000001,-585.964905,1415.987183,1268.559937,0.566096,-583.555054,1417.281860,1189.986694,0.699822,-638.794434,1430.623535,1116.844238,-654.286743,1487.511230,1154.604614,-683.161194,1457.232422,1150.178711,-614.926575,1381.765015,1168.922363,-587.539124,1415.802856,1269.267212,-584.396667,1417.504395,1190.813721,76.347649,624.854797,1014.442932
1455,7.275000,89.604652,-6.787751,-178.888031,-627.419983,1431.649658,1175.473511,1.982272,-636.268372,1431.882813,1118.202271,0.224570,-655.601135,1485.866333,1152.517090,0.255544,-685.459656,1457.723022,1149.907471,0.402783,-617.697327,1381.130859,1173.651978,0.000001,-585.959106,1416.000610,1268.567627,0.566096,-583.534363,1417.294800,1189.994873,0.699822,-638.770081,1430.641357,1116.820679,-654.304260,1487.504761,1154.594849,-683.058472,1457.279175,1150.055420,-614.913208,1381.753418,1168.954346,-587.525391,1415.818970,1269.271729,-584.377930,1417.530151,1190.823120,76.328636,624.838684,1014.427429
1456,7.280000,89.599586,-6.776525,-178.903122,-627.436279,1431.643188,1175.472290,1.981544,-636.299744,1431.871460,1118.203369,0.222327,-655.633972,1485.853149,1152.520020,0.252777,-685.487732,1457.703857,1149.920044,0.400843,-617.704224,1381.126221,1173.651001,0.000001,-585.947876,1416.007690,1268.556396,0.565105,-583.544067,1417.297729,1189.982910,0.698159,-638.802063,1430.620850,1116.843018,-654.282104,1487.508911,1154.609253,-683.155029,1457.217896,1150.177490,-614.925598,1381.765381,1168.923584,-587.521484,1415.825562,1269.275146,-584.395081,1417.529297,1190.807495,76.329704,624.840027,1014.469238
1457,7.285000,89.605064,-6.776792,-178.895691,-627.437988,1431.639648,1175.476196,1.976360,-636.294067,1431.872437,1118.206177,0.222327,-655.632568,1485.851563,1152.524658,0.252777,-685.486084,1457.702515,1149.918579,0.400843,-617.705933,1381.122559,1173.652100,0.000001,-585.961670,1415.996460,1268.564453,0.565105,-583.547729,1417.292847,1189.991333,0.698159,-638.785034,1430.628540,1116.857910,-654.291016,1487.510620,1154.602539,-683.162476,1457.215576,1150.189697,-614.926331,1381.750244,1168.933228,-587.532288,1415.818237,1269.273193,-584.388000,1417.515869,1190.817017,76.324097,624.835266,1014.469849
1458,7.290000,89.600609,-6.793624,-178.893234,-627.421143,1431.650269,1175.469727,1.990006,-636.274597,1431.880981,1118.199341,0.215919,-655.598755,1485.868408,1152.512573,0.260504,-685.460449,1457.728027,1149.907349,0.387227,-617.703796,1381.130249,1173.650269,0.000001,-585.953552,1416.002563,1268.561157,0.563017,-583.535645,1417.291748,1189.988037,0.698893,-638.793762,1430.635254,1116.807129,-654.293152,1487.508301,1154.599609,-683.054932,1457.287842,1150.073120,-614.926758,1381.754028,1168.972168,-587.545044,1415.816162,1269.259399,-584.373169,1417.528931,1190.820435,76.318848,624.851807,1014.443848
1459,7.295000,89.598091,-6.785889,-178.887650,-627.418518,1431.647339,1175.461670,1.986763,-636.266541,1431.873657,1118.190430,0.219424,-655.601257,1485.860474,1152.498779,0.257247,-685.458923,1457.715698,1149.892212,0.389333,-617.694153,1381.128540,1173.645874,0.000001,-585.957703,1416.010376,1268.557739,0.565041,-583.532532,1417.295410,1189.984863,0.695359,-638.783203,1430.631104,1116.822510,-654.282227,1487.501953,1154.594482,-683.061096,1457.281494,1150.061646,-614.902283,1381.755005,1168.936035,-587.535034,1415.825562,1269.268433,-584.394653,1417.523682,1190.815308,76.324059,624.829407,1014.477112
1460,7.300000,89.600525,-6.777947,-178.901947,-627.438538,1431.646484,1175.482788,1.975574,-636.300781,1431.875732,1118.213623,0.219424,-655.634460,1485.857422,1152.530762,0.257247,-685.488831,1457.708862,1149.929688,0.389333,-617.707703,1381.129150,1173.660889,0.000001,-585.952454,1416.008423,1268.567505,0.565041,-583.546997,1417.299683,1189.994141,0.695359,-638.783630,1430.628784,1116.833984,-654.320251,1487.508423,1154.591675,-683.154297,1457.226318,1150.190674,-614.916443,1381.782471,1168.937256,-587.520813,1415.822876,1269.280640,-584.387207,1417.520386,1190.818359,76.334366,624.839905,1014.458801
1461,7.305000,89.608826,-6.778560,-178.901077,-627.437439,1431.640747,1175.470337,1.981155,-636.298828,1431.878174,1118.201172,0.222517,-655.632385,1485.855225,1152.525635,0.254014,-685.487061,1457.707397,1149.920166,0.400626,-617.707092,1381.123535,1173.641479,0.000001,-585.952881,1415.989014,1268.553467,0.563932,-583.546204,1417.291382,1189.980225,0.701971,-638.788696,1430.620728,1116.826050,-654.297241,1487.519043,1154.612061,-683.151733,1457.231567,1150.180542,-614.920044,1381.765381,1168.917358,-587.532532,1415.799805,1269.268677,-584.378845,1417.521362,1190.801880,76.329132,624.843140,1014.451843
1462,7.310000,89.602654,-6.795232,-178.887009,-627.420471,1431.646118,1175.462769,1.993611,-636.267761,1431.878296,1118.191406,0.222517,-655.594116,1485.865601,1152.503784,0.254014,-685.456299,1457.725952,1149.894653,0.400626,-617.704346,1381.125854,1173.643066,0.000001,-585.963379,1415.995117,1268.558228,0.563932,-583.536987,1417.286011,1189.985352,0.701971,-638.783997,1430.629272,1116.828857,-654.277100,1487.513550,1154.607910,-683.047302,1457.272827,1150.069946,-614.916138,1381.755981,1168.914551,-587.545410,1415.820313,1269.262573,-584.386108,1417.514160,1190.812134,76.339684,624.836304,1014.450806
1463,7.315000,89.597900,-6.798824,-178.893250,-627.422791,1431.646606,1175.464722,1.992374,-636.276184,1431.875366,1118.194336,0.217160,-655.595459,1485.866333,1152.504883,0.260492,-685.459717,1457.728394,1149.901001,0.384400,-617.710083,1381.125610,1173.647583,0.000001,-585.956665,1415.999512,1268.556885,0.563276,-583.538635,1417.284668,1189.983765,0.695161,-638.794189,1430.612061,1116.827148,-654.297852,1487.509521,1154.594482,-683.041931,1457.291870,1150.065552,-614.913086,1381.755371,1168.934937,-587.542603,1415.818481,1269.266602,-584.409302,1417.509766,1190.807251,76.334381,624.863647,1014.411682
1464,7.320000,89.599594,-6.784981,-178.900162,-627.439758,1431.642456,1175.470703,1.978856,-636.300171,1431.871582,1118.201416,0.217160,-655.628235,1485.856323,1152.516724,0.260492,-685.486023,1457.711304,1149.915161,0.384400,-617.715088,1381.123779,1173.650146,0.000001,-585.958496,1416.001221,1268.557129,0.563276,-583.550415,1417.290405,1189.983765,0.695161,-638.783264,1430.620972,1116.823853,-654.285339,1487.514771,1154.597656,-683.170715,1457.229614,1150.196045,-614.907471,1381.773438,1168.939575,-587.539490,1415.806274,1269.259155,-584.387695,1417.517212,1190.807251,76.320213,624.843140,1014.458984
1465,7.325000,89.606789,-6.780096,-178.895996,-627.439880,1431.641968,1175.469604,1.980152,-636.296204,1431.877075,1118.199707,0.227340,-655.631348,1485.856079,1152.519897,0.253817,-685.486572,1457.708984,1149.913086,0.402712,-617.710693,1381.124390,1173.643921,0.000001,-585.963989,1415.993408,1268.557251,0.566336,-583.550354,1417.292114,1189.984131,0.702518,-638.779175,1430.632568,1116.843872,-654.286865,1487.520996,1154.600464,-683.169861,1457.201538,1150.201782,-614.919861,1381.764160,1168.920532,-587.538757,1415.811890,1269.261475,-584.391479,1417.516479,1190.795288,76.326996,624.847900,1014.426941
1466,7.330000,89.606865,-6.787364,-178.899872,-627.433777,1431.643066,1175.468506,1.981148,-636.293884,1431.879761,1118.199097,0.227340,-655.619934,1485.860962,1152.521118,0.253817,-685.478882,1457.717651,1149.915894,0.402712,-617.711182,1381.124268,1173.641602,0.000001,-585.953735,1415.988281,1268.553101,0.566336,-583.545105,1417.287476,1189.979858,0.702518,-638.790955,1430.638062,1116.824585,-654.288513,1487.523438,1154.590332,-683.150879,1457.230591,1150.191895,-614.915955,1381.756104,1168.943115,-587.542603,1415.803101,1269.264526,-584.390686,1417.507324,1190.794434,76.335617,624.839050,1014.442078
1467,7.335000,89.607407,-6.784493,-178.893097,-627.418335,1431.644653,1175.464966,1.992308,-636.271790,1431.880737,1118.194580,0.222730,-655.604553,1485.861084,1152.514160,0.257613,-685.461731,1457.716187,1149.905518,0.401413,-617.692932,1381.126465,1173.639526,0.000001,-585.948364,1415.992554,1268.554565,0.562321,-583.530579,1417.291382,1189.981567,0.701369,-638.787415,1430.620239,1116.831665,-654.293762,1487.515991,1154.602539,-683.068054,1457.280640,1150.087524,-614.905701,1381.744629,1168.925781,-587.534973,1415.809082,1269.268555,-584.383850,1417.524414,1190.806030,76.327316,624.850769,1014.430908
1468,7.340000,89.606163,-6.777450,-178.900162,-627.435608,1431.638062,1175.468262,1.981269,-636.296143,1431.872681,1118.198853,0.222064,-655.631287,1485.850952,1152.520508,0.248704,-685.485352,1457.702393,1149.915771,0.406386,-617.704285,1381.121094,1173.641968,0.000001,-585.952271,1415.991699,1268.552734,0.562617,-583.544373,1417.290283,1189.979492,0.700115,-638.790955,1430.612305,1116.831299,-654.276978,1487.527344,1154.614868,-683.176392,1457.221802,1150.190918,-614.914063,1381.753540,1168.958130,-587.544556,1415.803223,1269.252808,-584.388062,1417.508423,1190.803833,76.328812,624.844177,1014.419678
1469,7.345000,89.608070,-6.777402,-178.892609,-627.418457,1431.640991,1175.466064,1.991254,-636.271484,1431.876587,1118.195557,0.222064,-655.611206,1485.854126,1152.515625,0.248704,-685.464905,1457.705566,1149.906494,0.406386,-617.686829,1381.123901,1173.640137,0.000001,-585.947205,1415.992920,1268.555786,0.562617,-583.529053,1417.292969,1189.982910,0.700115,-638.795715,1430.624023,1116.834106,-654.304138,1487.511963,1154.592896,-683.071472,1457.261841,1150.078369,-614.916565,1381.748413,1168.935913,-587.532043,1415.810059,1269.273193,-584.362732,1417.520508,1190.815063,76.330208,624.852539,1014.417297
1470,7.350000,89.600792,-6.796205,-178.893890,-627.420410,1431.647705,1175.461060,1.986557,-636.274536,1431.879028,1118.190796,0.217761,-655.595825,1485.867310,1152.504395,0.262719,-685.458862,1457.728149,1149.899414,0.388151,-617.705383,1381.127197,1173.641235,0.000001,-585.952515,1415.997681,1268.551880,0.562199,-583.535522,1417.286987,1189.978882,0.701626,-638.787720,1430.630005,1116.807373,-654.300781,1487.508301,1154.584595,-683.055176,1457.296631,1150.060181,-614.923218,1381.757324,1168.956543,-587.540283,1415.810425,1269.266479,-584.368774,1417.512329,1190.803101,76.333725,624.844666,1014.442566
1471,7.355000,89.605957,-6.785019,-178.889954,-627.417053,1431.644043,1175.460938,1.993856,-636.267334,1431.878418,1118.190063,0.217761,-655.601501,1485.860107,1152.506836,0.262719,-685.458862,1457.715332,1149.897583,0.388151,-617.692017,1381.125732,1173.637573,0.000001,-585.952271,1415.994507,1268.553223,0.562199,-583.530273,1417.290771,1189.980347,0.701626,-638.793457,1430.618286,1116.822021,-654.309387,1487.511230,1154.584229,-683.048340,1457.280151,1150.050049,-614.915039,1381.756592,1168.929810,-587.541199,1415.810791,1269.262451,-584.363586,1417.521729,1190.816040,76.332909,624.867798,1014.402039
1472,7.360000,89.603439,-6.792660,-178.892075,-627.422302,1431.644775,1175.465332,1.989861,-636.274597,1431.877930,1118.194702,0.219550,-655.600342,1485.863525,1152.510132,0.263555,-685.461548,1457.722778,1149.902954,0.386906,-617.704041,1381.125000,1173.643677,0.000001,-585.956299,1415.993408,1268.556885,0.566466,-583.536865,1417.286255,1189.983887,0.697797,-638.787842,1430.633789,1116.823242,-654.308105,1487.508301,1154.584351,-683.054077,1457.281006,1150.055420,-614.917725,1381.752686,1168.937744,-587.531250,1415.813843,1269.259888,-584.386292,1417.514038,1190.813232,76.318268,624.851135,1014.437561
1473,7.365000,89.605255,-6.787517,-178.896378,-627.417236,1431.648315,1175.461548,1.989990,-636.273865,1431.883057,1118.191650,0.219550,-655.601868,1485.865601,1152.510620,0.263555,-685.460693,1457.722168,1149.904663,0.386906,-617.694641,1381.129517,1173.637085,0.000001,-585.942810,1415.996948,1268.549194,0.566466,-583.529419,1417.293213,1189.976074,0.697797,-638.793091,1430.630127,1116.820068,-654.305603,1487.510864,1154.589355,-683.055176,1457.290283,1150.058228,-614.909119,1381.764160,1168.943848,-587.528992,1415.809082,1269.259521,-584.369507,1417.520996,1190.806152,76.309166,624.873779,1014.407043
1474,7.370000,89.597229,-6.795156,-178.895996,-627.421997,1431.645142,1175.459961,1.988416,-636.278137,1431.873047,1118.189941,0.217608,-655.599243,1485.862793,1152.501221,0.258804,-685.461731,1457.723145,1149.899048,0.389479,-617.706055,1381.124756,1173.642578,0.000001,-585.950378,1416.001221,1268.550171,0.562716,-583.536194,1417.286133,1189.976929,0.700375,-638.786438,1430.617554,1116.802002,-654.303772,1487.526123,1154.585693,-683.065186,1457.285767,1150.068848,-614.930603,1381.744751,1168.967773,-587.536438,1415.819336,1269.264771,-584.379333,1417.505249,1190.800049,76.323631,624.865662,1014.414795
1475,7.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,7.380000,89.608253,-6.769451,-178.893051,-627.434753,1431.633301,1175.468018,1.985117,-636.288269,1431.867920,1118.197510,0.217608,-655.635254,1485.842651,1152.517944,0.258804,-685.484985,1457.689941,1149.909058,0.389479,-617.696045,1381.117676,1173.641724,0.000001,-585.960571,1415.990723,1268.557251,0.562716,-583.543213,1417.291382,1189.984375,0.700375,-638.788818,1430.617676,1116.822266,-654.295898,1487.509521,1154.598267,-683.161255,1457.208374,1150.182983,-614.906311,1381.755615,1168.926025,-587.555420,1415.804565,1269.262939,-584.371338,1417.516968,1190.809937,76.320885,624.853638,1014.416809
1477,7.385000,89.601051,-6.788808,-178.898468,-627.419739,1431.645752,1175.461670,1.990388,-636.278381,1431.876831,1118.192017,0.216024,-655.603943,1485.862061,1152.508057,0.259747,-685.463501,1457.719116,1149.904907,0.388515,-617.698303,1381.126465,1173.640381,0.000001,-585.942322,1415.999756,1268.548950,0.565376,-583.531738,1417.290527,1189.975586,0.695199,-638.789368,1430.623535,1116.792725,-654.304749,1487.519287,1154.589600,-683.064331,1457.273682,1150.073364,-614.913940,1381.758179,1168.942261,-587.519287,1415.816772,1269.257568,-584.389343,1417.514771,1190.812744,76.322861,624.852783,1014.408081
1478,7.390000,89.603638,-6.785491,-178.892288,-627.415894,1431.647095,1175.458862,1.989319,-636.268494,1431.879395,1118.188354,0.216024,-655.600830,1485.862549,1152.504028,0.259747,-685.458496,1457.717896,1149.896973,0.388515,-617.691345,1381.128540,1173.636963,0.000001,-585.947510,1416.000488,1268.550171,0.565376,-583.528625,1417.294067,1189.977173,0.695199,-638.783630,1430.624512,1116.819092,-654.303894,1487.525269,1154.586060,-683.053650,1457.286133,1150.033447,-614.920715,1381.749390,1168.936646,-587.519104,1415.821533,1269.269531,-584.374023,1417.514282,1190.810303,76.317497,624.866943,1014.400696
1479,7.395000,89.601707,-6.797403,-178.896133,-627.432312,1431.643188,1175.461548,1.985335,-636.288574,1431.875854,1118.191528,0.217937,-655.607483,1485.863770,1152.507080,0.261507,-685.471130,1457.725464,1149.902710,0.389410,-617.718384,1381.122437,1173.640259,0.000001,-585.961121,1415.990356,1268.550415,0.567371,-583.547058,1417.281250,1189.977295,0.698404,-638.788818,1430.633667,1116.780151,-654.305908,1487.496704,1154.596436,-683.072449,1457.287354,1150.042603,-614.920837,1381.774414,1168.903442,-587.526062,1415.809448,1269.266479,-584.385986,1417.507202,1190.814209,76.321693,624.863159,1014.395264
1480,7.400000,89.603691,-6.787886,-178.904190,-627.440491,1431.632813,1175.460449,1.984914,-636.304932,1431.866943,1118.191772,0.217937,-655.627869,1485.849976,1152.512817,0.261507,-685.487244,1457.706665,1149.911011,0.389410,-617.718506,1381.113770,1173.635254,0.000001,-585.953674,1415.982056,1268.542725,0.567371,-583.550842,1417.277466,1189.969360,0.698404,-638.791687,1430.610840,1116.807373,-654.296021,1487.514648,1154.594482,-683.169495,1457.238403,1150.161987,-614.917725,1381.751465,1168.900635,-587.531738,1415.797241,1269.253906,-584.380859,1417.503418,1190.800415,76.329582,624.841309,1014.407532
1481,7.405000,89.605003,-6.779879,-178.898514,-627.416199,1431.635742,1175.467773,1.990813,-636.275024,1431.869263,1118.198120,0.216932,-655.608887,1485.849243,1152.517944,0.255218,-685.464111,1457.701782,1149.912964,0.386191,-617.686951,1381.118164,1173.642822,0.000001,-585.936218,1415.989746,1268.553833,0.562425,-583.525940,1417.286377,1189.980591,0.697305,-638.789063,1430.612793,1116.815308,-654.295593,1487.490112,1154.629395,-683.053955,1457.263916,1150.079712,-614.916565,1381.742432,1168.958008,-587.526672,1415.812866,1269.262817,-584.390076,1417.508057,1190.799194,76.335098,624.869690,1014.380676
1482,7.410000,89.604080,-6.790233,-178.888535,-627.421509,1431.645142,1175.458740,1.988499,-636.270325,1431.878174,1118.187622,0.216932,-655.600464,1485.862793,1152.502075,0.255218,-685.460266,1457.720703,1149.893066,0.386191,-617.700989,1381.125854,1173.637451,0.000001,-585.960510,1415.995117,1268.552734,0.562425,-583.536377,1417.288452,1189.979858,0.697305,-638.787354,1430.628174,1116.823853,-654.301025,1487.522949,1154.582764,-683.049927,1457.269653,1150.048340,-614.918518,1381.759155,1168.937256,-587.538574,1415.801880,1269.261963,-584.356995,1417.521362,1190.811157,76.324722,624.876709,1014.374268
1483,7.415000,89.600075,-6.794135,-178.892471,-627.415039,1431.637085,1175.458130,1.993419,-636.267761,1431.867188,1118.187500,0.217799,-655.591919,1485.855225,1152.499878,0.256923,-685.453796,1457.715088,1149.894653,0.389875,-617.698120,1381.116821,1173.639282,0.000001,-585.948853,1415.989990,1268.550171,0.562166,-583.529968,1417.278320,1189.977051,0.700592,-638.786011,1430.604248,1116.826416,-654.289612,1487.515747,1154.593140,-683.056458,1457.285889,1150.052246,-614.918701,1381.740356,1168.938477,-587.538574,1415.808960,1269.262207,-584.364380,1417.501221,1190.806763,76.319908,624.867065,1014.395142
1484,7.420000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,7.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,7.430000,89.598076,-6.807148,-178.891953,-627.430481,1431.634766,1175.450806,2.001049,-636.282532,1431.864868,1118.180176,0.217863,-655.594788,1485.858521,1152.490356,0.252713,-685.463013,1457.725098,1149.885742,0.383391,-617.725037,1381.112305,1173.633911,0.000001,-585.968872,1415.981689,1268.543945,0.564120,-583.548767,1417.266479,1189.970825,0.698892,-638.797424,1430.615479,1116.801025,-654.277100,1487.516724,1154.599609,-683.045654,1457.269897,1150.065796,-614.927307,1381.745483,1168.899048,-587.551208,1415.801392,1269.253540,-584.395264,1417.496704,1190.796143,76.319679,624.850525,1014.402283
1487,7.435000,89.607155,-6.789957,-178.890732,-627.423706,1431.631958,1175.449097,1.994393,-636.274719,1431.868286,1118.178345,0.217863,-655.603821,1485.850830,1152.496704,0.252713,-685.463562,1457.708740,1149.887085,0.383391,-617.703003,1381.112671,1173.624512,0.000001,-585.959106,1415.976685,1268.540649,0.564120,-583.537964,1417.274536,1189.967773,0.698892,-638.790955,1430.606079,1116.805786,-654.289734,1487.518555,1154.589478,-683.065735,1457.262695,1150.037354,-614.926819,1381.736816,1168.913818,-587.535156,1415.790771,1269.259766,-584.368347,1417.515137,1190.799316,76.318344,624.872803,1014.377686
1488,7.440000,89.608826,-6.795658,-178.894684,-627.421204,1431.633789,1175.463623,1.991346,-636.276062,1431.873169,1118.193481,0.218335,-655.597473,1485.856445,1152.515137,0.251750,-685.460205,1457.717407,1149.906494,0.388432,-617.705688,1381.113770,1173.636597,0.000001,-585.951782,1415.971069,1268.551758,0.562356,-583.535889,1417.271606,1189.978760,0.703569,-638.796997,1430.609741,1116.842773,-654.274109,1487.500000,1154.637817,-683.055969,1457.283813,1150.033081,-614.920959,1381.747803,1168.931396,-587.545715,1415.789673,1269.252563,-584.360474,1417.505127,1190.798218,76.311821,624.853394,1014.422668
1489,7.445000,89.596603,-6.790807,-178.896164,-627.423584,1431.638672,1175.455566,1.991013,-636.280029,1431.865356,1118.185547,0.218335,-655.605042,1485.854126,1152.496338,0.251750,-685.465454,1457.712036,1149.894531,0.388432,-617.703857,1381.119019,1173.638794,0.000001,-585.950500,1415.998901,1268.545898,0.562356,-583.536682,1417.283203,1189.972534,0.703569,-638.796753,1430.609985,1116.806396,-654.298157,1487.511719,1154.604126,-683.046997,1457.280396,1150.020386,-614.938965,1381.740356,1168.962036,-587.535645,1415.805786,1269.250000,-584.353394,1417.529053,1190.803589,76.308929,624.874207,1014.373169
1490,7.450000,89.609505,-6.770961,-178.897842,-627.434082,1431.631348,1175.458740,1.980012,-636.292358,1431.867920,1118.189087,0.224227,-655.635010,1485.842285,1152.512939,0.253247,-685.485779,1457.690308,1149.905396,0.403243,-617.696960,1381.115479,1173.630127,0.000001,-585.952576,1415.984619,1268.544189,0.563933,-583.541748,1417.287720,1189.971069,0.701384,-638.784058,1430.612305,1116.831177,-654.298767,1487.517334,1154.593994,-683.161987,1457.208008,1150.160767,-614.925842,1381.745850,1168.948730,-587.531616,1415.801880,1269.262329,-584.392578,1417.503296,1190.781250,76.300362,624.861816,1014.388428
1491,7.455000,89.604797,-6.794523,-178.890121,-627.422119,1431.632813,1175.447876,1.993206,-636.272461,1431.867310,1118.176880,0.224227,-655.597656,1485.852905,1152.492798,0.253247,-685.459595,1457.713135,1149.884033,0.403243,-617.705383,1381.112671,1173.625488,0.000001,-585.959778,1415.978149,1268.540405,0.563933,-583.537659,1417.272583,1189.967529,0.701384,-638.794678,1430.618042,1116.797974,-654.300110,1487.506714,1154.582031,-683.045654,1457.278198,1150.028442,-614.936035,1381.724854,1168.933594,-587.545105,1415.802124,1269.252441,-584.376892,1417.504395,1190.795532,76.311897,624.862915,1014.387817
