Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
840,4.200000,91.141830,-5.768968,-177.336121,-627.469543,1431.191406,1176.789307,1.534905,-634.781311,1432.651611,1119.319824,0.000000,-655.991943,1485.450562,1154.360596,0.468199,-685.260620,1456.866455,1150.274536,0.528850,-616.797546,1380.906616,1174.040405,0.000001,-588.246765,1414.022461,1270.582764,0.776094,-583.738953,1417.251099,1192.157715,0.591764,-655.348328,1486.479370,1156.107666,-684.246094,1456.005859,1151.609253,-615.543213,1380.832642,1170.012207,-588.307312,1414.890015,1270.368896,-585.218262,1416.569336,1192.041626,77.383636,625.512451,1015.404480,-636.418457,1429.630005,1117.724854
841,4.205000,91.144066,-5.768537,-177.331528,-627.474731,1431.198730,1176.786255,1.541048,-634.781921,1432.660645,1119.316162,0.000000,-655.995667,1485.458374,1154.357056,0.468199,-685.263794,1456.874268,1150.267700,0.528850,-616.802246,1380.914063,1174.036743,0.000001,-588.259399,1414.026978,1270.582397,0.776094,-583.745300,1417.258301,1192.157715,0.591764,-655.337219,1486.482056,1156.130981,-684.239990,1456.013672,1151.578491,-615.534790,1380.858765,1169.981567,-588.321045,1414.893799,1270.357300,-585.218811,1416.573608,1192.041016,77.378654,625.514526,1015.390625,-636.432739,1429.633179,1117.727051
842,4.210000,91.144180,-5.756847,-177.328354,-627.476563,1431.196045,1176.783203,1.535173,-634.780640,1432.656372,1119.312744,0.000000,-656.007202,1485.449951,1154.352051,0.462161,-685.269287,1456.859863,1150.261108,0.531820,-616.793762,1380.913574,1174.034424,0.000001,-588.263245,1414.032715,1270.581665,0.775584,-583.745239,1417.264526,1192.157227,0.592762,-655.351990,1486.478271,1156.109375,-684.261414,1455.990234,1151.586426,-615.527161,1380.863525,1170.004395,-588.326416,1414.895630,1270.356445,-585.229553,1416.570313,1192.036499,77.389580,625.516541,1015.364197,-636.431763,1429.633057,1117.726929
843,4.215000,91.155975,-5.755368,-177.323639,-627.469360,1431.200684,1176.779785,1.535085,-634.768738,1432.672241,1119.308960,0.000000,-655.999512,1485.458252,1154.356934,0.466872,-685.260559,1456.868408,1150.257935,0.528089,-616.785095,1380.918945,1174.021973,0.000001,-588.263367,1414.019653,1270.578003,0.777851,-583.738953,1417.267212,1192.154663,0.592236,-655.349243,1486.486328,1156.108521,-684.241394,1455.999512,1151.588257,-615.515930,1380.869873,1169.985596,-588.325134,1414.874634,1270.343872,-585.216797,1416.587280,1192.036377,77.381447,625.512390,1015.396484,-636.429932,1429.627441,1117.701538
844,4.220000,91.148521,-5.764327,-177.335312,-627.476685,1431.197510,1176.787354,1.536868,-634.787659,1432.663818,1119.317871,0.000000,-656.003113,1485.456909,1154.364502,0.466872,-685.269348,1456.871094,1150.274780,0.528089,-616.800659,1380.913818,1174.032959,0.000001,-588.254028,1414.020874,1270.579468,0.777851,-583.745239,1417.259033,1192.154907,0.592236,-655.357117,1486.480713,1156.111450,-684.239014,1455.988403,1151.617798,-615.538696,1380.870728,1169.976929,-588.310486,1414.880371,1270.362671,-585.245300,1416.581055,1192.026245,77.378265,625.515015,1015.388855,-636.422974,1429.632935,1117.709351
845,4.225000,91.150505,-5.768166,-177.325592,-627.479614,1431.195190,1176.782715,1.536932,-634.780884,1432.662964,1119.312012,0.000000,-655.998535,1485.456909,1154.355957,0.465558,-685.266052,1456.873169,1150.260864,0.523499,-616.806641,1380.910767,1174.029053,0.000001,-588.273804,1414.014160,1270.581177,0.777197,-583.751709,1417.253296,1192.157227,0.584941,-655.348511,1486.478271,1156.117920,-684.225708,1455.991455,1151.592407,-615.541077,1380.871582,1170.002808,-588.338196,1414.870361,1270.342529,-585.257080,1416.564941,1192.028320,77.359566,625.499817,1015.385620,-636.422485,1429.633911,1117.709106
846,4.230000,91.156357,-5.750404,-177.322678,-627.478699,1431.193970,1176.786377,1.533392,-634.777161,1432.665161,1119.315552,0.000000,-656.013062,1485.449097,1154.363403,0.465558,-685.271545,1456.856689,1150.263794,0.523499,-616.790039,1380.913086,1174.028564,0.000001,-588.273010,1414.015869,1270.585327,0.777197,-583.747375,1417.264160,1192.162109,0.584941,-655.362976,1486.476929,1156.109253,-684.252625,1455.976196,1151.597534,-615.532654,1380.874390,1170.017456,-588.334412,1414.864990,1270.350342,-585.222717,1416.580078,1192.046265,77.383698,625.526917,1015.374207,-636.425049,1429.636963,1117.703125
847,4.235000,91.145569,-5.763061,-177.330490,-627.473938,1431.197754,1176.783936,1.541121,-634.780151,1432.660400,1119.313721,0.000000,-655.999634,1485.455322,1154.355347,0.468678,-685.264954,1456.868530,1150.264893,0.524126,-616.796631,1380.914185,1174.033325,0.000001,-588.258789,1414.027588,1270.580322,0.776487,-583.743530,1417.260986,1192.156006,0.588248,-655.361511,1486.482910,1156.102905,-684.232483,1455.991211,1151.601929,-615.531616,1380.865845,1169.985352,-588.319397,1414.890747,1270.355469,-585.234192,1416.571289,1192.034180,77.361107,625.538330,1015.380859,-636.425232,1429.630249,1117.727783
848,4.240000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,4.245000,91.150764,-5.757863,-177.327164,-627.473633,1431.201050,1176.787598,1.539134,-634.776550,1432.667969,1119.317139,0.000000,-656.002869,1485.457886,1154.361938,0.463615,-685.265381,1456.868896,1150.267212,0.524519,-616.791687,1380.918701,1174.033447,0.000001,-588.262573,1414.026367,1270.584961,0.777227,-583.742859,1417.266968,1192.161133,0.587365,-655.340332,1486.482178,1156.126953,-684.240845,1455.991699,1151.608276,-615.534851,1380.862793,1169.994629,-588.323364,1414.885986,1270.358154,-585.245972,1416.596802,1192.035400,77.366608,625.565063,1015.334229,-636.433472,1429.637207,1117.713379
850,4.250000,91.156792,-5.755673,-177.319397,-627.476868,1431.204224,1176.779907,1.539794,-634.772034,1432.676025,1119.308594,0.000000,-656.004944,1485.462036,1154.355347,0.467732,-685.265869,1456.872314,1150.254028,0.521963,-616.792725,1380.922485,1174.022583,0.000001,-588.277893,1414.022339,1270.580933,0.776160,-583.747681,1417.270264,1192.157959,0.593073,-655.364502,1486.483276,1156.110352,-684.231506,1455.990967,1151.599121,-615.526672,1380.880493,1169.969238,-588.349182,1414.880859,1270.337036,-585.222046,1416.592773,1192.029419,77.355728,625.544067,1015.369995,-636.421326,1429.636963,1117.713501
851,4.255000,91.146019,-5.760323,-177.327744,-627.476624,1431.205444,1176.790161,1.543941,-634.780090,1432.667847,1119.319580,0.000000,-656.003784,1485.461548,1154.360474,0.467732,-685.267517,1456.873535,1150.268311,0.521963,-616.796875,1380.922363,1174.039917,0.000001,-588.265320,1414.036743,1270.588379,0.776160,-583.746338,1417.270630,1192.164185,0.593073,-655.348083,1486.498535,1156.133423,-684.231384,1455.997192,1151.588867,-615.533325,1380.861084,1169.973999,-588.315979,1414.906982,1270.363647,-585.229370,1416.584106,1192.049683,77.348785,625.549072,1015.354980,-636.412170,1429.635498,1117.710327
852,4.260000,91.139549,-5.768224,-177.336365,-627.476563,1431.200073,1176.790405,1.544415,-634.788574,1432.657959,1119.320923,0.000000,-655.999756,1485.457886,1154.359741,0.464037,-685.268066,1456.873291,1150.274902,0.525662,-616.804016,1380.915283,1174.043457,0.000001,-588.253174,1414.035156,1270.584351,0.777803,-583.745789,1417.260864,1192.159180,0.589804,-655.348877,1486.495850,1156.119019,-684.236267,1455.992554,1151.601440,-615.519653,1380.871338,1169.968384,-588.311829,1414.894165,1270.363892,-585.229919,1416.573364,1192.029419,77.354691,625.552307,1015.372131,-636.425659,1429.644775,1117.713989
853,4.265000,91.141136,-5.763895,-177.335693,-627.479126,1431.196655,1176.787109,1.540640,-634.790466,1432.655518,1119.317505,0.000000,-656.006165,1485.453003,1154.357544,0.464037,-685.272217,1456.866333,1150.271484,0.525662,-616.802673,1380.912842,1174.039063,0.000001,-588.255676,1414.032349,1270.581299,0.777803,-583.747498,1417.260376,1192.156128,0.589804,-655.357361,1486.473267,1156.114624,-684.237671,1455.999878,1151.593262,-615.531799,1380.856567,1169.962036,-588.311340,1414.893677,1270.356934,-585.223267,1416.587769,1192.044556,77.353516,625.557190,1015.337585,-636.421326,1429.639771,1117.704834
854,4.270000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,4.275000,91.144806,-5.770088,-177.337006,-627.484985,1431.197388,1176.776001,1.549298,-634.797607,1432.660767,1119.306641,0.000000,-656.006714,1485.458252,1154.350708,0.466784,-685.275940,1456.875122,1150.263672,0.527771,-616.814026,1380.912598,1174.024292,0.000001,-588.261047,1414.022705,1270.567993,0.777059,-583.754395,1417.255493,1192.142944,0.593584,-655.361633,1486.489746,1156.105347,-684.252930,1456.001953,1151.595825,-615.549194,1380.868286,1169.870117,-588.301514,1414.900024,1270.358154,-585.216553,1416.586182,1192.041870,77.359604,625.546570,1015.372620,-636.424927,1429.643555,1117.711426
856,4.280000,91.137459,-5.758025,-177.333206,-627.476257,1431.197144,1176.785278,1.538281,-634.785156,1432.651245,1119.315186,0.000000,-656.007751,1485.449097,1154.350464,0.469733,-685.270752,1456.859131,1150.265259,0.535867,-616.794617,1380.914063,1174.041016,0.000001,-588.255371,1414.043335,1270.582153,0.776345,-583.743958,1417.266479,1192.157104,0.584424,-655.373230,1486.475830,1156.094727,-684.244934,1456.000366,1151.552490,-615.510986,1380.866577,1169.981812,-588.302673,1414.909668,1270.364380,-585.246460,1416.565918,1192.035156,77.346619,625.571106,1015.319824,-636.431030,1429.638672,1117.705078
857,4.285000,91.146912,-5.766751,-177.334366,-627.482300,1431.205933,1176.786011,1.537602,-634.792358,1432.670776,1119.316406,0.000000,-656.006104,1485.465942,1154.361084,0.469733,-685.273499,1456.881226,1150.271729,0.535867,-616.808350,1380.921875,1174.033325,0.000001,-588.261841,1414.030396,1270.579346,0.776345,-583.751709,1417.265991,1192.154663,0.584424,-655.360352,1486.495361,1156.110718,-684.242981,1455.998169,1151.602295,-615.531006,1380.871704,1169.987183,-588.323547,1414.885864,1270.350464,-585.242737,1416.582886,1192.025757,77.341827,625.558167,1015.369324,-636.423096,1429.649048,1117.701538
858,4.290000,91.142410,-5.763186,-177.342041,-627.481323,1431.202881,1176.785889,1.543030,-634.799072,1432.663574,1119.317139,0.000000,-656.011658,1485.459595,1154.361206,0.464215,-685.277710,1456.872559,1150.277588,0.529659,-616.804504,1380.919189,1174.034912,0.000001,-588.247375,1414.036011,1270.575195,0.777200,-583.747803,1417.266846,1192.149658,0.588381,-655.355225,1486.492798,1156.120361,-684.257874,1456.000732,1151.596436,-615.522400,1380.871094,1169.949707,-588.296021,1414.901123,1270.366699,-585.238098,1416.577271,1192.029907,77.364464,625.554932,1015.376709,-636.422607,1429.645264,1117.686523
859,4.295000,91.147049,-5.755707,-177.332733,-627.470520,1431.207886,1176.782349,1.533960,-634.778992,1432.671265,1119.312500,0.000000,-656.004028,1485.462280,1154.356445,0.464889,-685.265808,1456.871948,1150.266113,0.534317,-616.786804,1380.925781,1174.029907,0.000001,-588.249756,1414.039917,1270.576782,0.776489,-583.737671,1417.276367,1192.152344,0.584779,-655.353638,1486.490479,1156.117554,-684.244263,1456.017456,1151.568481,-615.512390,1380.865356,1170.005005,-588.303894,1414.906982,1270.365479,-585.237549,1416.574585,1192.024414,77.343170,625.554199,1015.369995,-636.420898,1429.637939,1117.685547
860,4.300000,91.144310,-5.763175,-177.331528,-627.479797,1431.208740,1176.786743,1.534061,-634.787048,1432.670288,1119.316650,0.000000,-656.005798,1485.465820,1154.357666,0.464889,-685.271179,1456.879028,1150.268188,0.534317,-616.802612,1380.925049,1174.036987,0.000001,-588.263062,1414.040283,1270.582886,0.776489,-583.749146,1417.272217,1192.158203,0.584779,-655.357483,1486.491943,1156.118286,-684.241638,1456.014282,1151.575195,-615.526550,1380.866577,1169.972168,-588.319702,1414.903442,1270.359863,-585.221619,1416.593018,1192.035645,77.363297,625.554199,1015.351746,-636.427673,1429.650024,1117.720093
861,4.305000,91.142769,-5.765767,-177.334778,-627.481506,1431.208496,1176.780884,1.529561,-634.791992,1432.669189,1119.311157,0.000000,-656.006409,1485.466309,1154.352295,0.467696,-685.273376,1456.880859,1150.265259,0.532366,-616.806763,1380.924316,1174.031616,0.000001,-588.260071,1414.040283,1270.575195,0.778873,-583.750549,1417.270386,1192.150269,0.595199,-655.356750,1486.487793,1156.104004,-684.246521,1456.018188,1151.569214,-615.536438,1380.865112,1169.965698,-588.311401,1414.897339,1270.362427,-585.220703,1416.602783,1192.029175,77.372047,625.537659,1015.377258,-636.412109,1429.651489,1117.685303
862,4.310000,91.144676,-5.759494,-177.335526,-627.472046,1431.210938,1176.782593,1.532479,-634.783264,1432.672852,1119.313110,0.000000,-656.003113,1485.466431,1154.356079,0.467696,-685.266968,1456.877808,1150.268311,0.532366,-616.791748,1380.927979,1174.031494,0.000001,-588.247742,1414.043945,1270.575806,0.778873,-583.739380,1417.277222,1192.151001,0.595199,-655.352844,1486.482544,1156.115234,-684.233337,1456.009399,1151.577515,-615.523193,1380.887085,1169.938477,-588.295471,1414.908813,1270.361328,-585.222107,1416.596802,1192.039063,77.354012,625.558838,1015.334351,-636.425232,1429.640503,1117.703735
863,4.315000,91.140068,-5.763893,-177.338303,-627.476990,1431.207520,1176.789917,1.531456,-634.790955,1432.665527,1119.320679,0.000000,-656.005066,1485.463501,1154.360718,0.464951,-685.271240,1456.876709,1150.276489,0.535619,-616.800659,1380.923584,1174.041992,0.000001,-588.249268,1414.044556,1270.582397,0.777621,-583.744629,1417.271606,1192.156982,0.589007,-655.351746,1486.486206,1156.123657,-684.244385,1456.024658,1151.568726,-615.524231,1380.861816,1169.984131,-588.299866,1414.908447,1270.376709,-585.235840,1416.592163,1192.025513,77.358681,625.553589,1015.351624,-636.426819,1429.647461,1117.683716
864,4.320000,91.134499,-5.760993,-177.345215,-627.482361,1431.210815,1176.788696,1.527085,-634.803223,1432.663696,1119.320190,0.000000,-656.015991,1485.463379,1154.358398,0.464951,-685.281128,1456.874878,1150.280029,0.535619,-616.803711,1380.927246,1174.043823,0.000001,-588.242615,1414.057983,1270.578003,0.777621,-583.747437,1417.278564,1192.151855,0.589007,-655.359619,1486.473145,1156.118896,-684.252625,1456.020386,1151.569702,-615.528076,1380.872437,1169.971924,-588.287842,1414.916870,1270.369141,-585.233582,1416.607300,1192.030396,77.356842,625.557068,1015.368835,-636.415222,1429.651733,1117.676514
865,4.325000,91.144867,-5.760008,-177.330627,-627.481812,1431.211060,1176.785034,1.526199,-634.788147,1432.672729,1119.314819,0.000000,-656.010437,1485.466797,1154.355835,0.467506,-685.274170,1456.878418,1150.265747,0.532601,-616.801880,1380.927979,1174.034912,0.000001,-588.265686,1414.044189,1270.581543,0.778624,-583.750610,1417.276978,1192.157104,0.591168,-655.354736,1486.487183,1156.106812,-684.256775,1456.017700,1151.577026,-615.533020,1380.859619,1170.012329,-588.316895,1414.899414,1270.358154,-585.236389,1416.603271,1192.043213,77.356285,625.547302,1015.385376,-636.420349,1429.655762,1117.680420
866,4.330000,91.141876,-5.761913,-177.333679,-627.479492,1431.215088,1176.790894,1.524649,-634.788879,1432.674194,1119.321167,0.000000,-656.007507,1485.470581,1154.360718,0.467506,-685.272461,1456.882935,1150.273560,0.532601,-616.801270,1380.931519,1174.042725,0.000001,-588.258850,1414.051147,1270.586304,0.778624,-583.747925,1417.280151,1192.161377,0.591168,-655.357117,1486.491577,1156.100220,-684.263245,1456.015381,1151.601563,-615.520691,1380.879517,1169.973877,-588.310059,1414.908569,1270.370728,-585.226807,1416.601074,1192.047729,77.348030,625.540161,1015.379883,-636.422302,1429.659302,1117.652832
867,4.335000,91.139778,-5.765361,-177.335480,-627.489014,1431.220459,1176.789185,1.521063,-634.800171,1432.678101,1119.319458,0.000000,-656.014587,1485.476929,1154.358154,0.470177,-685.281311,1456.890991,1150.272827,0.529971,-616.813904,1380.936157,1174.042358,0.000001,-588.266296,1414.057373,1270.583740,0.778622,-583.757751,1417.283447,1192.158569,0.592162,-655.365967,1486.484131,1156.105835,-684.256226,1456.035156,1151.580200,-615.537170,1380.884644,1169.973389,-588.318176,1414.911865,1270.367065,-585.234619,1416.613159,1192.045776,77.358383,625.551331,1015.347839,-636.415466,1429.649292,1117.703979
868,4.340000,91.137512,-5.763346,-177.338638,-627.485474,1431.220947,1176.789429,1.518568,-634.799805,1432.676270,1119.320190,0.000000,-656.014221,1485.475586,1154.358032,0.469691,-685.280151,1456.888428,1150.275269,0.534142,-616.808655,1380.937012,1174.043701,0.000001,-588.257080,1414.062378,1270.582397,0.779002,-583.752869,1417.286011,1192.156982,0.590225,-655.368103,1486.483643,1156.109009,-684.254333,1456.030151,1151.572754,-615.526733,1380.890991,1169.995239,-588.312134,1414.917236,1270.364136,-585.237183,1416.602661,1192.029297,77.361755,625.526917,1015.383118,-636.425476,1429.657227,1117.681885
869,4.345000,91.132774,-5.767099,-177.336960,-627.491943,1431.219971,1176.785767,1.516411,-634.804565,1432.670898,1119.316162,0.000000,-656.016479,1485.474609,1154.349121,0.469691,-685.284180,1456.889038,1150.267822,0.534142,-616.818359,1380.935059,1174.044678,0.000001,-588.267334,1414.066895,1270.581543,0.779002,-583.760742,1417.283569,1192.155884,0.590225,-655.365479,1486.474854,1156.102173,-684.251282,1456.030029,1151.559082,-615.534912,1380.896606,1169.969238,-588.317993,1414.916504,1270.363403,-585.239990,1416.613403,1192.034668,77.347366,625.527405,1015.372498,-636.420349,1429.652710,1117.693115
870,4.350000,91.128174,-5.770368,-177.343033,-627.487610,1431.220703,1176.794556,1.515564,-634.806274,1432.668091,1119.325562,0.000000,-656.011536,1485.475342,1154.357056,0.473594,-685.281250,1456.891113,1150.281006,0.534997,-616.817139,1380.934937,1174.055664,0.000001,-588.253906,1414.072021,1270.587158,0.779786,-583.755493,1417.282837,1192.160889,0.590020,-655.375854,1486.473999,1156.098389,-684.244385,1456.042358,1151.571045,-615.506653,1380.903931,1169.956665,-588.305847,1414.921875,1270.361450,-585.242065,1416.601196,1192.039551,77.346962,625.541687,1015.373962,-636.432434,1429.655151,1117.691528
871,4.355000,91.139046,-5.770393,-177.332169,-627.484009,1431.216187,1176.790527,1.514925,-634.791870,1432.673462,1119.320435,0.000000,-656.003479,1485.474854,1154.356812,0.473594,-685.272583,1456.891357,1150.270386,0.534997,-616.813171,1380.931030,1174.045044,0.000001,-588.268127,1414.051392,1270.587524,0.779786,-583.754883,1417.275635,1192.162598,0.590020,-655.353455,1486.467773,1156.123169,-684.232849,1456.041626,1151.567871,-615.518555,1380.887695,1169.972046,-588.328064,1414.906250,1270.352661,-585.229187,1416.595825,1192.044800,77.368492,625.530334,1015.387390,-636.433960,1429.673706,1117.677002
872,4.360000,91.132172,-5.768888,-177.336090,-627.495361,1431.222412,1176.794678,1.513136,-634.807129,1432.672974,1119.324951,0.000000,-656.017822,1485.477661,1154.356812,0.470113,-685.286377,1456.892944,1150.275635,0.539449,-616.823303,1380.937134,1174.054321,0.000001,-588.272644,1414.069336,1270.591064,0.780932,-583.764771,1417.284790,1192.165527,0.592806,-655.369019,1486.468018,1156.114990,-684.245117,1456.043945,1151.536011,-615.529175,1380.912598,1169.955811,-588.314514,1414.918091,1270.377319,-585.241638,1416.608765,1192.043457,77.369736,625.512390,1015.402222,-636.426331,1429.673584,1117.689331
873,4.365000,91.126213,-5.785176,-177.338043,-627.505066,1431.219727,1176.782104,1.521461,-634.818665,1432.666504,1119.312500,0.000000,-656.013062,1485.480835,1154.339966,0.470113,-685.289856,1456.903931,1150.262695,0.539449,-616.847412,1380.931152,1174.046387,0.000001,-588.283569,1414.064941,1270.578735,0.780932,-583.777832,1417.271240,1192.152588,0.592806,-655.360596,1486.472778,1156.108521,-684.237183,1456.052856,1151.544067,-615.536926,1380.905884,1169.928345,-588.331177,1414.919800,1270.364868,-585.281738,1416.586182,1192.028320,77.366486,625.520020,1015.406860,-636.443665,1429.676270,1117.677246
874,4.370000,91.137886,-5.768453,-177.327667,-627.499878,1431.222778,1176.789551,1.512055,-634.803223,1432.678223,1119.318848,0.000000,-656.019348,1485.479858,1154.352051,0.467636,-685.287170,1456.895386,1150.264160,0.534813,-616.827271,1380.937866,1174.046387,0.000001,-588.290833,1414.061890,1270.590210,0.779833,-583.771484,1417.284058,1192.165527,0.590753,-655.365723,1486.471436,1156.119629,-684.247253,1456.046875,1151.552856,-615.528748,1380.895996,1169.979980,-588.349915,1414.911865,1270.367432,-585.255676,1416.606201,1192.033691,77.374191,625.516174,1015.406128,-636.425476,1429.675903,1117.674927
875,4.375000,91.144699,-5.775739,-177.320221,-627.503784,1431.225708,1176.783813,1.518990,-634.799683,1432.688110,1119.312256,0.000000,-656.013367,1485.488770,1154.348511,0.462984,-685.284424,1456.908447,1150.253906,0.534727,-616.837341,1380.939575,1174.036743,0.000001,-588.308838,1414.049805,1270.587524,0.780359,-583.779175,1417.279541,1192.163818,0.588057,-655.345093,1486.481934,1156.132080,-684.237732,1456.050659,1151.531494,-615.536377,1380.914063,1169.959839,-588.366943,1414.894897,1270.354858,-585.277893,1416.608643,1192.026855,77.367996,625.529297,1015.392883,-636.432617,1429.670410,1117.687500
876,4.380000,91.134392,-5.773847,-177.325989,-627.514221,1431.217773,1176.780884,1.525086,-634.815857,1432.670288,1119.309937,0.000000,-656.027954,1485.476196,1154.339355,0.462984,-685.298401,1456.894165,1150.252319,0.534727,-616.846252,1380.931641,1174.041382,0.000001,-588.309326,1414.059204,1270.583862,0.780359,-583.787598,1417.275879,1192.159058,0.588057,-655.356262,1486.475586,1156.114136,-684.254395,1456.022949,1151.559204,-615.545044,1380.913086,1169.939209,-588.359619,1414.903687,1270.361328,-585.288757,1416.602295,1192.032104,77.369553,625.548950,1015.369324,-636.439941,1429.681885,1117.647461
877,4.385000,91.131958,-5.784421,-177.328934,-627.510376,1431.212891,1176.781128,1.528137,-634.814941,1432.664551,1119.310547,0.000000,-656.015320,1485.475708,1154.339111,0.461037,-685.291260,1456.898804,1150.254883,0.531261,-616.851807,1380.924683,1174.042969,0.000001,-588.303467,1414.050537,1270.582520,0.779631,-583.785400,1417.263550,1192.157349,0.583834,-655.344360,1486.476563,1156.126709,-684.238647,1456.035278,1151.543945,-615.543274,1380.901855,1169.938843,-588.356445,1414.901367,1270.358154,-585.299133,1416.584473,1192.020630,77.363571,625.528198,1015.381836,-636.444702,1429.656494,1117.653809
878,4.390000,91.136482,-5.782490,-177.325012,-627.513611,1431.212769,1176.783936,1.526623,-634.814209,1432.668335,1119.312866,0.000000,-656.018799,1485.476196,1154.343750,0.461037,-685.293518,1456.898804,1150.255493,0.531261,-616.853149,1380.925049,1174.042725,0.000001,-588.312561,1414.044922,1270.586670,0.779631,-583.789246,1417.263794,1192.162109,0.583834,-655.361511,1486.479614,1156.113159,-684.238220,1456.026733,1151.549316,-615.533142,1380.914551,1169.917969,-588.369141,1414.887939,1270.349731,-585.291016,1416.590576,1192.029297,77.359039,625.504639,1015.415405,-636.435669,1429.661133,1117.679199
879,4.395000,91.144501,-5.780496,-177.319901,-627.513000,1431.203003,1176.776245,1.537846,-634.808472,1432.665771,1119.304810,0.000000,-656.017944,1485.468384,1154.340576,0.461619,-685.291321,1456.890625,1150.245972,0.524352,-616.850647,1380.916016,1174.029419,0.000001,-588.319824,1414.024292,1270.580322,0.778418,-583.789612,1417.253418,1192.156494,0.584728,-655.358337,1486.477539,1156.125122,-684.224854,1456.015381,1151.556152,-615.540405,1380.895874,1169.903320,-588.378784,1414.877197,1270.346680,-585.299805,1416.575073,1192.020874,77.383499,625.515198,1015.395996,-636.433777,1429.666504,1117.659058
880,4.400000,91.138481,-5.767092,-177.317780,-627.499329,1431.197266,1176.780884,1.532820,-634.792786,1432.652100,1119.308960,0.000000,-656.016052,1485.453613,1154.338257,0.461619,-685.282593,1456.868408,1150.245483,0.524352,-616.825134,1380.912598,1174.040039,0.000001,-588.306091,1414.037842,1270.588501,0.778418,-583.773315,1417.259521,1192.164551,0.584728,-655.356750,1486.472412,1156.112793,-684.241760,1455.993896,1151.560791,-615.523071,1380.885132,1169.941650,-588.364014,1414.895630,1270.354492,-585.283325,1416.575562,1192.027222,77.374756,625.522583,1015.386108,-636.427551,1429.654175,1117.652222
881,4.405000,91.150040,-5.775406,-177.312714,-627.506653,1431.196045,1176.778687,1.532947,-634.794983,1432.663086,1119.306274,0.000000,-656.013489,1485.460938,1154.343994,0.460221,-685.283875,1456.880981,1150.243164,0.527640,-616.839661,1380.910278,1174.029053,0.000001,-588.323914,1414.012817,1270.586304,0.779215,-583.783997,1417.249023,1192.163330,0.586615,-655.342590,1486.472778,1156.129517,-684.243713,1456.006104,1151.555664,-615.534485,1380.890137,1169.949951,-588.388916,1414.859253,1270.343018,-585.283325,1416.565674,1192.024658,77.375237,625.513916,1015.412781,-636.433594,1429.642456,1117.673340
882,4.410000,91.149261,-5.773028,-177.315552,-627.500671,1431.194092,1176.781372,1.541830,-634.791870,1432.660278,1119.309448,0.000000,-656.010864,1485.457520,1154.347656,0.460221,-685.280273,1456.876099,1150.248535,0.527640,-616.831665,1380.908569,1174.031616,0.000001,-588.312622,1414.013306,1270.587158,0.779215,-583.776672,1417.249023,1192.164063,0.586615,-655.356750,1486.469360,1156.127808,-684.222351,1456.006348,1151.544312,-615.527649,1380.892090,1169.915649,-588.368591,1414.868408,1270.346191,-585.277771,1416.562500,1192.035889,77.380013,625.511658,1015.405396,-636.423035,1429.633423,1117.691528
883,4.415000,91.143417,-5.771514,-177.328796,-627.496094,1431.190430,1176.782959,1.545477,-634.800476,1432.651733,1119.312500,0.000000,-656.013123,1485.451050,1154.351440,0.466885,-685.282532,1456.868652,1150.261230,0.532300,-616.826111,1380.905029,1174.034668,0.000001,-588.285950,1414.018188,1270.581177,0.778493,-583.768127,1417.247803,1192.156616,0.582967,-655.374268,1486.466797,1156.114380,-684.225342,1456.015625,1151.547607,-615.520935,1380.875854,1169.955566,-588.341125,1414.872192,1270.351685,-585.278381,1416.552124,1192.023438,77.367958,625.536438,1015.387756,-636.421936,1429.647461,1117.679565
884,4.420000,91.153824,-5.766136,-177.315964,-627.491821,1431.191895,1176.780151,1.536896,-634.783508,1432.661865,1119.308228,0.000000,-656.008728,1485.453735,1154.350830,0.470242,-685.274658,1456.869263,1150.249634,0.530932,-616.816772,1380.907959,1174.026245,0.000001,-588.301270,1414.008301,1270.584351,0.778424,-583.766113,1417.250854,1192.161499,0.583361,-655.375244,1486.466309,1156.101196,-684.222229,1456.018677,1151.549316,-615.525574,1380.874634,1169.961426,-588.357849,1414.861206,1270.350220,-585.279907,1416.566040,1192.031616,77.370079,625.488892,1015.414001,-636.417053,1429.620728,1117.687866
