Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
993,4.965000,91.150253,-5.680729,-177.331161,-629.090088,1429.552979,1176.536499,1.506798,-636.397339,1431.010010,1119.066284,0.000000,-657.693298,1483.771362,1154.111938,0.500770,-686.917419,1455.142822,1150.018555,0.554239,-618.340515,1379.285156,1173.781860,0.001742,-589.851929,1412.431396,1270.332153,0.781335,-585.339905,1415.677856,1191.907959,0.605316,-657.171021,1484.723755,1155.787598,-685.763367,1454.415527,1151.166748,-617.232605,1379.071533,1169.951538,-589.860474,1413.297363,1270.210083,-586.802979,1415.100586,1191.771729,78.642845,626.622192,1014.766907,-638.057922,1427.862793,1117.606689
994,4.970000,91.156021,-5.680447,-177.321548,-629.091248,1429.549561,1176.527710,1.503504,-636.388977,1431.011353,1119.056519,0.000000,-657.690796,1483.769653,1154.103027,0.500770,-686.914246,1455.141602,1150.002197,0.554239,-618.341125,1379.281860,1173.770752,0.001742,-589.868713,1412.420166,1270.328491,0.781335,-585.343689,1415.673218,1191.905518,0.605316,-657.163025,1484.723877,1155.786743,-685.764282,1454.425049,1151.123779,-617.242126,1379.053711,1170.017456,-589.888611,1413.276123,1270.195679,-586.794189,1415.100342,1191.755615,78.648331,626.631592,1014.750122,-638.061523,1427.864746,1117.583740
995,4.975000,91.156364,-5.682255,-177.313583,-629.094849,1429.543579,1176.522583,1.502958,-636.384521,1431.005249,1119.050415,0.000000,-657.689453,1483.764526,1154.093506,0.500260,-686.913269,1455.137329,1149.989014,0.558327,-618.346008,1379.275391,1173.767456,0.013044,-589.885803,1412.413452,1270.328979,0.784059,-585.349792,1415.665894,1191.906494,0.604394,-657.160767,1484.715454,1155.770386,-685.759644,1454.416992,1151.116577,-617.238892,1379.065674,1169.983887,-589.892700,1413.267456,1270.199829,-586.815857,1415.086670,1191.767578,78.650772,626.614685,1014.747253,-638.047791,1427.855957,1117.572021
996,4.980000,91.159676,-5.677239,-177.313873,-629.084045,1429.547241,1176.529297,1.508450,-636.374146,1431.011475,1119.057129,0.000000,-657.683472,1483.766968,1154.103394,0.500260,-686.904846,1455.137451,1149.997314,0.558327,-618.330811,1379.280151,1173.771118,0.013044,-589.873169,1412.415039,1270.334473,0.784059,-585.337769,1415.672363,1191.912231,0.604394,-657.156616,1484.717529,1155.782593,-685.755371,1454.407715,1151.151367,-617.229797,1379.074951,1169.966431,-589.889832,1413.274292,1270.199219,-586.780518,1415.093628,1191.778931,78.640388,626.608276,1014.768616,-638.053467,1427.845703,1117.622681
997,4.985000,91.161514,-5.675695,-177.316513,-629.092285,1429.544312,1176.522339,1.503385,-636.384949,1431.010498,1119.050659,0.000000,-657.694214,1483.764038,1154.099854,0.500923,-686.914917,1455.133911,1149.994019,0.559280,-618.337830,1379.277710,1173.761963,0.012065,-589.876709,1412.409912,1270.325195,0.782967,-585.344910,1415.670166,1191.902710,0.606872,-657.167297,1484.718018,1155.772461,-685.772522,1454.418945,1151.130493,-617.231873,1379.059082,1169.974487,-589.887329,1413.267700,1270.192261,-586.802856,1415.095825,1191.770996,78.645538,626.620178,1014.749146,-638.053406,1427.862427,1117.579956
998,4.990000,91.170822,-5.672508,-177.307358,-629.088135,1429.541504,1176.518066,1.509411,-636.371704,1431.015747,1119.045410,0.000000,-657.689392,1483.762939,1154.098877,0.500923,-686.907959,1455.131958,1149.984253,0.559280,-618.330627,1379.275757,1173.752075,0.012065,-589.886719,1412.395264,1270.324707,0.782967,-585.342529,1415.667236,1191.903442,0.606872,-657.156799,1484.706055,1155.795044,-685.750061,1454.425781,1151.133301,-617.232422,1379.047729,1169.963867,-589.907532,1413.259766,1270.188965,-586.808594,1415.100830,1191.763428,78.663330,626.594788,1014.768372,-638.062683,1427.850952,1117.599609
999,4.995000,91.160400,-5.674732,-177.316193,-629.087891,1429.544312,1176.523560,1.503211,-636.380249,1431.009277,1119.051636,0.000000,-657.690613,1483.763184,1154.099731,0.496687,-686.910828,1455.132446,1149.994385,0.560559,-618.332581,1379.277832,1173.764282,0.013213,-589.872620,1412.412354,1270.327026,0.780255,-585.340393,1415.671265,1191.904541,0.609414,-657.151550,1484.719482,1155.787354,-685.780396,1454.418457,1151.135498,-617.240967,1379.049561,1169.977905,-589.883179,1413.281128,1270.193237,-586.788635,1415.097656,1191.784180,78.656380,626.614075,1014.761780,-638.065308,1427.843018,1117.603394
1000,5.000000,91.154488,-5.684581,-177.317245,-629.084778,1429.547607,1176.527588,1.505557,-636.378174,1431.007813,1119.055786,0.000000,-657.678711,1483.769043,1154.098999,0.501187,-686.903870,1455.142822,1149.997070,0.556905,-618.338135,1379.278931,1173.773193,0.014094,-589.870422,1412.418335,1270.331909,0.780647,-585.339294,1415.668457,1191.909058,0.605675,-657.160034,1484.724609,1155.771973,-685.760132,1454.427124,1151.146362,-617.238525,1379.049072,1169.992920,-589.888245,1413.286621,1270.206299,-586.798889,1415.087402,1191.768188,78.654121,626.607300,1014.740112,-638.065979,1427.854736,1117.586426
1001,5.005000,91.158211,-5.680544,-177.319382,-629.097412,1429.550659,1176.523438,1.501601,-636.392944,1431.014404,1119.051880,0.000000,-657.695984,1483.771606,1154.099487,0.501187,-686.919312,1455.143677,1149.996704,0.556905,-618.347290,1379.282959,1173.765015,0.014094,-589.878418,1412.417847,1270.325195,0.780647,-585.350403,1415.673584,1191.902344,0.605675,-657.175293,1484.720337,1155.772217,-685.770020,1454.430054,1151.117798,-617.228882,1379.072266,1169.947754,-589.888306,1413.278809,1270.204590,-586.812500,1415.092163,1191.759155,78.653473,626.593689,1014.786499,-638.060303,1427.853760,1117.601807
1002,5.010000,91.157349,-5.688160,-177.319672,-629.090027,1429.554199,1176.522949,1.500817,-636.385803,1431.018066,1119.051636,0.000000,-657.681580,1483.778687,1154.098511,0.501589,-686.908691,1455.154541,1149.996338,0.552515,-618.346558,1379.285156,1173.765259,0.003100,-589.872620,1412.417480,1270.324585,0.783082,-585.344727,1415.671631,1191.901733,0.605584,-657.153625,1484.722900,1155.773193,-685.767761,1454.433472,1151.171875,-617.209106,1379.068359,1169.949585,-589.900330,1413.272461,1270.179321,-586.806519,1415.094482,1191.763428,78.667633,626.601929,1014.750244,-638.072632,1427.851685,1117.571533
1003,5.015000,91.159874,-5.677566,-177.320389,-629.096802,1429.551880,1176.524048,1.505679,-636.393372,1431.017090,1119.052734,0.000000,-657.698608,1483.772095,1154.102173,0.501589,-686.920532,1455.142700,1149.999023,0.552515,-618.344116,1379.284912,1173.764038,0.003100,-589.875427,1412.418213,1270.324585,0.783082,-585.348816,1415.676758,1191.901855,0.605584,-657.172058,1484.726440,1155.776978,-685.780640,1454.421997,1151.147217,-617.232056,1379.063599,1169.931396,-589.884399,1413.285889,1270.200073,-586.800781,1415.103516,1191.774902,78.648315,626.601563,1014.759888,-638.054016,1427.865479,1117.559937
1004,5.020000,91.143127,-5.685341,-177.330627,-629.095398,1429.560181,1176.529663,1.491145,-636.402100,1431.010498,1119.059204,0.000000,-657.694031,1483.777954,1154.098145,0.498960,-686.920471,1455.151489,1150.008057,0.559879,-618.349792,1379.291016,1173.781372,0.006918,-589.859314,1412.447144,1270.327759,0.781178,-585.346436,1415.683350,1191.903320,0.607482,-657.158630,1484.721558,1155.783325,-685.786011,1454.434692,1151.147583,-617.238159,1379.071655,1169.974121,-589.874390,1413.312500,1270.197876,-586.801514,1415.110107,1191.764648,78.648407,626.577637,1014.766724,-638.055176,1427.855957,1117.592163
1005,5.025000,91.153542,-5.681944,-177.322769,-629.091309,1429.545532,1176.522827,1.503769,-636.390198,1431.005127,1119.051636,0.000000,-657.690002,1483.765503,1154.096436,0.498960,-686.914185,1455.137939,1149.997559,0.559879,-618.342529,1379.277344,1173.767700,0.006918,-589.867188,1412.418945,1270.323486,0.781178,-585.343689,1415.668701,1191.900269,0.607482,-657.161011,1484.715820,1155.776489,-685.777344,1454.430298,1151.136230,-617.243958,1379.049683,1169.972656,-589.878052,1413.285522,1270.195801,-586.786499,1415.094727,1191.778564,78.646400,626.600281,1014.759644,-638.055542,1427.857178,1117.597656
1006,5.030000,91.141296,-5.688715,-177.333389,-629.095337,1429.556763,1176.529053,1.500506,-636.404785,1431.005981,1119.058960,0.000000,-657.691956,1483.775513,1154.097412,0.501036,-686.920227,1455.150635,1150.009644,0.556697,-618.352783,1379.286865,1173.781738,0.000318,-589.855591,1412.443970,1270.325806,0.782106,-585.346436,1415.677856,1191.901001,0.607402,-657.166382,1484.720337,1155.775024,-685.773865,1454.432617,1151.156128,-617.233154,1379.079346,1169.948608,-589.870117,1413.306152,1270.198608,-586.800354,1415.099854,1191.765869,78.641205,626.597412,1014.756775,-638.055420,1427.864014,1117.598633
1007,5.035000,91.163071,-5.682154,-177.322433,-629.096252,1429.551392,1176.520386,1.503945,-636.394836,1431.020508,1119.049438,0.000000,-657.694580,1483.775146,1154.102783,0.501036,-686.918884,1455.148315,1149.999023,0.556697,-618.347656,1379.283691,1173.756958,0.000318,-589.872742,1412.409058,1270.318359,0.782106,-585.348816,1415.671875,1191.895630,0.607402,-657.164917,1484.717773,1155.775513,-685.779358,1454.445068,1151.130737,-617.216797,1379.073120,1169.925293,-589.881042,1413.265747,1270.191040,-586.812744,1415.098755,1191.764648,78.656296,626.604553,1014.763245,-638.059753,1427.859497,1117.583252
1008,5.040000,91.153008,-5.690512,-177.323990,-629.101929,1429.555542,1176.525513,1.500059,-636.402039,1431.015869,1119.054443,0.000000,-657.693054,1483.779541,1154.099487,0.504526,-686.921631,1455.156372,1150.001465,0.558388,-618.360718,1379.285767,1173.770386,0.003546,-589.878052,1412.423706,1270.325317,0.782998,-585.356079,1415.672363,1191.901978,0.611979,-657.176514,1484.721313,1155.765015,-685.777161,1454.448242,1151.145752,-617.245422,1379.072510,1169.949829,-589.893005,1413.282227,1270.198364,-586.792847,1415.099365,1191.773804,78.659706,626.591187,1014.774109,-638.052063,1427.863647,1117.582153
1009,5.045000,91.156555,-5.688043,-177.322922,-629.099854,1429.553345,1176.521606,1.500103,-636.398926,1431.016846,1119.050659,0.000000,-657.692871,1483.777466,1154.098267,0.502106,-686.920166,1455.153320,1149.998047,0.560809,-618.356384,1379.284302,1173.763794,0.010344,-589.877075,1412.417603,1270.321289,0.783374,-585.353699,1415.671143,1191.898071,0.610508,-657.167786,1484.723511,1155.770264,-685.781616,1454.448730,1151.135376,-617.239807,1379.057129,1169.972656,-589.894348,1413.272705,1270.182129,-586.799255,1415.104736,1191.768677,78.647316,626.612061,1014.740967,-638.061646,1427.870361,1117.572632
1010,5.050000,91.157265,-5.690744,-177.321625,-629.103210,1429.558350,1176.527832,1.497506,-636.400940,1431.022705,1119.056641,0.000000,-657.693176,1483.784180,1154.104492,0.502106,-686.921692,1455.161377,1150.003296,0.560809,-618.362061,1379.288818,1173.769653,0.010344,-589.883240,1412.419800,1270.328003,0.783374,-585.358032,1415.673828,1191.905029,0.610508,-657.163513,1484.737671,1155.768433,-685.785645,1454.435303,1151.152588,-617.251892,1379.068848,1169.973267,-589.892334,1413.271851,1270.201172,-586.807800,1415.109009,1191.771118,78.651329,626.596313,1014.758850,-638.053772,1427.874390,1117.561279
1011,5.055000,91.155243,-5.683128,-177.319366,-629.107239,1429.556641,1176.520264,1.495347,-636.402710,1431.017700,1119.048706,0.000000,-657.703369,1483.777710,1154.093506,0.502880,-686.928040,1455.151001,1149.992188,0.554273,-618.359375,1379.288330,1173.764526,0.010660,-589.888977,1412.427002,1270.322754,0.784472,-585.360840,1415.678345,1191.899780,0.612915,-657.175049,1484.725342,1155.759888,-685.787231,1454.421265,1151.151855,-617.255554,1379.070923,1169.970337,-589.904297,1413.277588,1270.183716,-586.798340,1415.118042,1191.769165,78.633789,626.607788,1014.755981,-638.061462,1427.864868,1117.601196
1012,5.060000,91.158310,-5.684293,-177.321259,-629.103333,1429.553101,1176.523193,1.500286,-636.400757,1431.017578,1119.051880,0.000000,-657.699219,1483.776123,1154.100586,0.502880,-686.924500,1455.150146,1149.998535,0.554273,-618.356567,1379.284912,1173.764282,0.010660,-589.882324,1412.417236,1270.323486,0.784472,-585.356689,1415.673218,1191.900513,0.612915,-657.163879,1484.714966,1155.778198,-685.781372,1454.425049,1151.163086,-617.233032,1379.081299,1169.943237,-589.899536,1413.269165,1270.185791,-586.813599,1415.102295,1191.765747,78.637009,626.598450,1014.772278,-638.044250,1427.861084,1117.575684
1013,5.065000,91.148361,-5.688242,-177.322861,-629.116333,1429.556885,1176.517334,1.500384,-636.415283,1431.012085,1119.046143,0.000000,-657.709106,1483.777832,1154.086182,0.501513,-686.936584,1455.153198,1149.990112,0.561090,-618.373108,1379.287231,1173.766724,0.000001,-589.893738,1412.434326,1270.319458,0.784207,-585.370239,1415.676636,1191.895874,0.610884,-657.175781,1484.723389,1155.758789,-685.800171,1454.429565,1151.115723,-617.248413,1379.084351,1169.914551,-589.896790,1413.289551,1270.202515,-586.813843,1415.110962,1191.759644,78.637924,626.613647,1014.757385,-638.064636,1427.874146,1117.578369
1014,5.070000,91.144371,-5.687199,-177.335144,-629.107117,1429.556763,1176.524902,1.504186,-636.418335,1431.008911,1119.055054,0.000000,-657.705933,1483.776123,1154.097168,0.501513,-686.933533,1455.150513,1150.008667,0.561090,-618.363342,1379.287231,1173.774414,0.000001,-589.864136,1412.439697,1270.319458,0.784207,-585.357422,1415.678101,1191.894653,0.610884,-657.170776,1484.731689,1155.768188,-685.796021,1454.426636,1151.135132,-617.233521,1379.080200,1169.920654,-589.858765,1413.294922,1270.205200,-586.808228,1415.106201,1191.767212,78.641144,626.607666,1014.738098,-638.069580,1427.871460,1117.554199
1015,5.075000,91.148499,-5.675165,-177.324997,-629.103760,1429.550049,1176.520874,1.497714,-636.404968,1431.003906,1119.049805,0.000000,-657.709717,1483.764648,1154.090942,0.506770,-686.930664,1455.133301,1149.995605,0.563183,-618.349121,1379.282959,1173.769531,0.006852,-589.874207,1412.436035,1270.321533,0.785274,-585.353943,1415.679688,1191.897705,0.606973,-657.191040,1484.710083,1155.743164,-685.793884,1454.420776,1151.114990,-617.229858,1379.064575,1169.964111,-589.876648,1413.287231,1270.207275,-586.813599,1415.112915,1191.757202,78.641777,626.611023,1014.736755,-638.035889,1427.879028,1117.557983
1016,5.080000,91.144478,-5.676632,-177.338303,-629.100464,1429.558228,1176.531494,1.502561,-636.414856,1431.009644,1119.062012,0.000000,-657.710449,1483.772461,1154.105713,0.506770,-686.932922,1455.141602,1150.018311,0.563183,-618.347473,1379.290771,1173.779907,0.006852,-589.849548,1412.447754,1270.323853,0.785274,-585.347351,1415.687622,1191.898926,0.606973,-657.202454,1484.720093,1155.755737,-685.785767,1454.425781,1151.152832,-617.217407,1379.083008,1169.964844,-589.856384,1413.304810,1270.212524,-586.826050,1415.102661,1191.750000,78.648697,626.607544,1014.758484,-638.054993,1427.862305,1117.601685
1017,5.085000,91.143585,-5.689082,-177.335754,-629.109497,1429.556519,1176.526611,1.501625,-636.421326,1431.008179,1119.056885,0.000000,-657.706726,1483.776489,1154.098633,0.507636,-686.935364,1455.151855,1150.010742,0.558741,-618.367371,1379.286621,1173.776611,0.003891,-589.866028,1412.439331,1270.321045,0.783944,-585.360046,1415.676758,1191.896240,0.600718,-657.184143,1484.713989,1155.759155,-685.786011,1454.433716,1151.132813,-617.228821,1379.095215,1169.940430,-589.868958,1413.284424,1270.201172,-586.833130,1415.105103,1191.749390,78.649750,626.617554,1014.735718,-638.053223,1427.854126,1117.592285
1018,5.090000,91.144707,-5.681812,-177.325470,-629.094177,1429.554688,1176.534302,1.506651,-636.395813,1431.005737,1119.063232,0.000000,-657.694092,1483.771240,1154.101074,0.505033,-686.918396,1455.142944,1150.007935,0.562564,-618.345398,1379.286133,1173.786133,0.003754,-589.865601,1412.442261,1270.335693,0.783372,-585.345825,1415.680298,1191.911743,0.611998,-657.179932,1484.725464,1155.757935,-685.774902,1454.425903,1151.121460,-617.234375,1379.062256,1169.965698,-589.863159,1413.299805,1270.211670,-586.786621,1415.117065,1191.787231,78.642563,626.603149,1014.743103,-638.049744,1427.874756,1117.568970
1019,5.095000,91.137299,-5.696771,-177.342224,-629.105774,1429.561646,1176.541382,1.498447,-636.424011,1431.008667,1119.072266,0.000000,-657.698425,1483.783081,1154.111206,0.505033,-686.931274,1455.161987,1150.029541,0.562564,-618.370605,1379.290161,1173.795044,0.003754,-589.853760,1412.448486,1270.332764,0.783372,-585.356384,1415.677490,1191.907227,0.611998,-657.192810,1484.721802,1155.752686,-685.782104,1454.441895,1151.133179,-617.244263,1379.087646,1169.950806,-589.850891,1413.294189,1270.216797,-586.793091,1415.117554,1191.770508,78.647537,626.608154,1014.742249,-638.048645,1427.880981,1117.551270
1020,5.100000,91.140175,-5.683536,-177.337265,-629.101135,1429.562622,1176.536621,1.503867,-636.414551,1431.010376,1119.067017,0.000000,-657.704224,1483.778442,1154.106201,0.506220,-686.930176,1455.150757,1150.020752,0.561745,-618.354187,1379.293701,1173.789307,0.000001,-589.853760,1412.454590,1270.331055,0.785749,-585.349976,1415.687866,1191.905884,0.608063,-657.184814,1484.727539,1155.758789,-685.790283,1454.424805,1151.137329,-617.216125,1379.091064,1169.940186,-589.853271,1413.303833,1270.215942,-586.803955,1415.118774,1191.764893,78.648781,626.621460,1014.753845,-638.049133,1427.870361,1117.556763
1021,5.105000,91.148460,-5.682616,-177.333939,-629.094788,1429.558228,1176.540771,1.500339,-636.404846,1431.013916,1119.070923,0.000000,-657.697388,1483.776978,1154.116211,0.506220,-686.922607,1455.149292,1150.025024,0.561745,-618.346924,1379.289917,1173.786987,0.000001,-589.852600,1412.437744,1270.334961,0.785749,-585.344299,1415.682251,1191.910522,0.608063,-657.183533,1484.719604,1155.769043,-685.783813,1454.423462,1151.154907,-617.232544,1379.093384,1169.960693,-589.858459,1413.290771,1270.219238,-586.786377,1415.106323,1191.772217,78.657104,626.594421,1014.766602,-638.050171,1427.862183,1117.584229
1022,5.110000,91.148918,-5.673685,-177.335022,-629.084778,1429.555298,1176.540527,1.501610,-636.395935,1431.010376,1119.070801,0.000000,-657.696167,1483.769653,1154.116821,0.502778,-686.916992,1455.137451,1150.025879,0.563678,-618.329102,1379.288574,1173.786011,0.007184,-589.838440,1412.440063,1270.333984,0.784842,-585.331909,1415.685913,1191.909546,0.610709,-657.166626,1484.729004,1155.776611,-685.790955,1454.414307,1151.146118,-617.211243,1379.064575,1169.981934,-589.840149,1413.292480,1270.215698,-586.776428,1415.120361,1191.774292,78.651787,626.621216,1014.729004,-638.053772,1427.866211,1117.575439
1023,5.115000,91.149040,-5.677004,-177.329010,-629.092102,1429.558472,1176.533325,1.499552,-636.397217,1431.013550,1119.062866,0.000000,-657.697937,1483.774414,1154.106323,0.502778,-686.920044,1455.144043,1150.012451,0.563678,-618.339172,1379.291138,1173.780396,0.007184,-589.856445,1412.441772,1270.331055,0.784842,-585.341614,1415.686646,1191.906982,0.610709,-657.163269,1484.728271,1155.781616,-685.794128,1454.425049,1151.124878,-617.218872,1379.069824,1169.964478,-589.862793,1413.301147,1270.208618,-586.774353,1415.112427,1191.775024,78.649338,626.596802,1014.772156,-638.054138,1427.856201,1117.572266
1024,5.120000,91.152390,-5.672340,-177.325394,-629.085327,1429.557373,1176.530151,1.503894,-636.386841,1431.014771,1119.059204,0.000000,-657.694031,1483.772095,1154.104126,0.504511,-686.913635,1455.139526,1150.006836,0.566710,-618.328125,1379.290894,1173.775269,0.007138,-589.854370,1412.438721,1270.329346,0.783229,-585.334717,1415.687988,1191.905884,0.612697,-657.177307,1484.725952,1155.762817,-685.772461,1454.428467,1151.100464,-617.217651,1379.063354,1169.969116,-589.850159,1413.296143,1270.199951,-586.772095,1415.122681,1191.786011,78.655006,626.616333,1014.755249,-638.046448,1427.862671,1117.585938
1025,5.125000,91.130135,-5.683587,-177.341400,-629.090637,1429.555908,1176.536255,1.502557,-636.408142,1430.994019,1119.066895,0.000000,-657.695435,1483.767944,1154.098755,0.506637,-686.921570,1455.139648,1150.020142,0.566604,-618.343872,1379.286499,1173.796509,0.000001,-589.836548,1412.463623,1270.330566,0.783259,-585.338440,1415.683838,1191.904541,0.606846,-657.186035,1484.714355,1155.753906,-685.776917,1454.437744,1151.116577,-617.214478,1379.073364,1169.960938,-589.832764,1413.324097,1270.224609,-586.793213,1415.101440,1191.772217,78.656685,626.604675,1014.768372,-638.054199,1427.873169,1117.600708
1026,5.130000,91.147629,-5.678021,-177.330765,-629.087891,1429.559570,1176.536377,1.503397,-636.394775,1431.013428,1119.066040,0.000000,-657.693481,1483.775513,1154.109131,0.506637,-686.916260,1455.145508,1150.016846,0.566604,-618.335876,1379.291992,1173.784180,0.000001,-589.849609,1412.444092,1270.333130,0.783259,-585.337158,1415.687256,1191.908936,0.606846,-657.170288,1484.734375,1155.765137,-685.783020,1454.427246,1151.117310,-617.219788,1379.067505,1169.998901,-589.847534,1413.294922,1270.209351,-586.790894,1415.118652,1191.774048,78.659462,626.620422,1014.757507,-638.051514,1427.863892,1117.582520
1027,5.135000,91.154449,-5.677573,-177.327744,-629.089844,1429.558594,1176.531982,1.503210,-636.393738,1431.019043,1119.061523,0.000000,-657.694641,1483.776978,1154.109497,0.504468,-686.916931,1455.147095,1150.012329,0.560435,-618.337341,1379.291382,1173.774658,0.008739,-589.856384,1412.432739,1270.328979,0.785367,-585.339844,1415.684814,1191.905396,0.604900,-657.173401,1484.735962,1155.764038,-685.772644,1454.414795,1151.128540,-617.219788,1379.078979,1169.976318,-589.853882,1413.283691,1270.214966,-586.803223,1415.105103,1191.763306,78.658012,626.604553,1014.760498,-638.059998,1427.853882,1117.592041
1028,5.140000,91.154213,-5.675573,-177.323959,-629.090515,1429.558716,1176.534424,1.504133,-636.390625,1431.018311,1119.063354,0.000000,-657.695618,1483.775879,1154.109375,0.504468,-686.916687,1455.145142,1150.010620,0.560435,-618.336121,1379.291870,1173.778320,0.008739,-589.862732,1412.435181,1270.334106,0.785367,-585.341125,1415.686646,1191.910767,0.604900,-657.171021,1484.738892,1155.772583,-685.781982,1454.426758,1151.119385,-617.215881,1379.061646,1170.013916,-589.867188,1413.288818,1270.212402,-586.806396,1415.105469,1191.764771,78.674400,626.594421,1014.772156,-638.083313,1427.864502,1117.599243
1029,5.145000,91.153015,-5.671394,-177.331161,-629.089600,1429.561279,1176.531372,1.501345,-636.396973,1431.019775,1119.061279,0.000000,-657.701599,1483.776001,1154.109375,0.504414,-686.921082,1455.142944,1150.014404,0.565025,-618.331787,1379.295166,1173.774414,0.008138,-589.848938,1412.441528,1270.326294,0.783875,-585.337219,1415.692505,1191.902344,0.608586,-657.178894,1484.731567,1155.765625,-685.793762,1454.424805,1151.128296,-617.211121,1379.077881,1169.974731,-589.850159,1413.296997,1270.202271,-586.786316,1415.113403,1191.775391,78.656044,626.613708,1014.755371,-638.056030,1427.859741,1117.578613
1030,5.150000,91.157654,-5.675478,-177.323471,-629.098633,1429.556030,1176.524902,1.500857,-636.398315,1431.018921,1119.053833,0.000000,-657.703674,1483.774292,1154.102783,0.504414,-686.924683,1455.143799,1150.002075,0.565025,-618.344177,1379.289307,1173.765869,0.008138,-589.871643,1412.427002,1270.323853,0.783875,-585.349304,1415.682983,1191.900757,0.608586,-657.179016,1484.718506,1155.766235,-685.781982,1454.421997,1151.108521,-617.221008,1379.078857,1169.969482,-589.874023,1413.278931,1270.208008,-586.819885,1415.102783,1191.749878,78.646179,626.596924,1014.788635,-638.068420,1427.859497,1117.587769
1031,5.155000,91.146469,-5.677613,-177.327255,-629.096497,1429.555176,1176.526367,1.502362,-636.399902,1431.007446,1119.055542,0.000000,-657.701050,1483.770386,1154.095947,0.499981,-686.923401,1455.140137,1150.002563,0.567933,-618.344055,1379.287598,1173.776123,0.013000,-589.863892,1412.442505,1270.325928,0.783794,-585.346680,1415.683472,1191.901978,0.606245,-657.173035,1484.728760,1155.770020,-685.780273,1454.430542,1151.087402,-617.231995,1379.064575,1169.994629,-589.857727,1413.299561,1270.210815,-586.804382,1415.102661,1191.766357,78.659355,626.618713,1014.754150,-638.069641,1427.863403,1117.569214
1032,5.160000,91.145996,-5.679677,-177.321106,-629.102966,1429.551514,1176.523071,1.501123,-636.400208,1431.003052,1119.051514,0.000000,-657.703064,1483.767212,1154.088623,0.499981,-686.926086,1455.138062,1149.992676,0.567933,-618.352112,1379.283447,1173.774902,0.013000,-589.880920,1412.438965,1270.327271,0.783794,-585.355286,1415.678345,1191.903564,0.606245,-657.178040,1484.715332,1155.764282,-685.771973,1454.431274,1151.083252,-617.230286,1379.080688,1169.961914,-589.876404,1413.292358,1270.209717,-586.811218,1415.093872,1191.770508,78.665314,626.620056,1014.755737,-638.061523,1427.853149,1117.609985
1033,5.165000,91.150917,-5.680762,-177.327225,-629.092163,1429.557861,1176.526123,1.502737,-636.395508,1431.015015,1119.055420,0.000000,-657.693726,1483.776245,1154.099854,0.505768,-686.917664,1455.147827,1150.004272,0.563721,-618.342468,1379.289917,1173.771973,0.008599,-589.860413,1412.435669,1270.324341,0.784123,-585.343079,1415.682495,1191.900635,0.607316,-657.180420,1484.725220,1155.756348,-685.768311,1454.437744,1151.108887,-617.234131,1379.074341,1169.970459,-589.855713,1413.291870,1270.212036,-586.798462,1415.106689,1191.769165,78.657829,626.608704,1014.788879,-638.072998,1427.863892,1117.612671
1034,5.170000,91.156364,-5.674777,-177.323212,-629.099670,1429.562256,1176.515869,1.501925,-636.399048,1431.023682,1119.044800,0.000000,-657.705261,1483.779663,1154.092285,0.502672,-686.925903,1455.148682,1149.992065,0.564076,-618.344604,1379.295532,1173.758057,0.003016,-589.872925,1412.435791,1270.315430,0.783339,-585.350281,1415.690063,1191.892212,0.606438,-657.183411,1484.731567,1155.759277,-685.780029,1454.435791,1151.096313,-617.224365,1379.081787,1169.936646,-589.870605,1413.293579,1270.192139,-586.810425,1415.116333,1191.761597,78.658028,626.603943,1014.795410,-638.076538,1427.855957,1117.583740
1035,5.175000,91.152328,-5.673343,-177.325653,-629.099854,1429.550171,1176.524536,1.499952,-636.401733,1431.007690,1119.053711,0.000000,-657.707764,1483.765381,1154.098633,0.502672,-686.927856,1455.133423,1150.001587,0.564076,-618.343567,1379.283691,1173.769653,0.003016,-589.868713,1412.431030,1270.323608,0.783339,-585.349426,1415.680176,1191.900024,0.606438,-657.191528,1484.718262,1155.760132,-685.775818,1454.411011,1151.129272,-617.228638,1379.067261,1169.975342,-589.873352,1413.288330,1270.201172,-586.818604,1415.095581,1191.761841,78.661919,626.598145,1014.808411,-638.089478,1427.850708,1117.564209
