Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
431,2.155000,89.606766,-6.463888,-178.944458,-629.038757,1429.234741,1175.638306,2.012455,-637.946533,1429.426392,1118.376099,0.174718,-657.548889,1483.294800,1152.718750,0.286216,-687.250671,1454.983765,1150.135254,0.404398,-619.032837,1378.771729,1173.799072,0.000001,-587.395508,1413.806274,1268.687866,0.549266,-585.058044,1415.125732,1190.112793,0.675649,-640.467407,1428.182983,1116.645142,-656.332642,1484.922119,1154.724854,-684.902283,1454.642822,1150.347046,-616.068298,1379.367065,1168.927490,-589.038147,1413.640503,1269.412231,-585.918579,1415.330200,1191.062012,78.691338,626.126892,1014.247986
432,2.160000,89.613022,-6.460569,-178.940643,-629.040405,1429.231689,1175.629517,2.020993,-637.944458,1429.428711,1118.366821,0.174718,-657.552185,1483.292480,1152.713623,0.286216,-687.252136,1454.979858,1150.125244,0.404398,-619.031433,1378.769409,1173.785645,0.000001,-587.402344,1413.796143,1268.680176,0.549266,-585.059814,1415.123657,1190.105469,0.675649,-640.460083,1428.182495,1116.630127,-656.327026,1484.931274,1154.732544,-684.908875,1454.631836,1150.362061,-616.075562,1379.368652,1168.903809,-589.049255,1413.634521,1269.417236,-585.943909,1415.321777,1191.036133,78.712524,626.133545,1014.279724
433,2.165000,89.606400,-6.457632,-178.941864,-629.031311,1429.232788,1175.640869,2.022884,-637.936584,1429.422852,1118.378296,0.173288,-657.546326,1483.289551,1152.719482,0.282424,-687.244934,1454.975098,1150.134888,0.405940,-619.019836,1378.770996,1173.802490,0.000001,-587.390442,1413.810059,1268.692383,0.544702,-585.049683,1415.128662,1190.117432,0.675697,-640.462280,1428.158325,1116.658691,-656.327698,1484.932617,1154.732910,-684.902710,1454.640259,1150.354858,-616.068237,1379.360840,1168.962524,-589.049744,1413.640747,1269.423584,-585.928955,1415.326782,1191.050415,78.702568,626.150940,1014.247559
434,2.170000,89.611145,-6.457640,-178.936783,-629.030334,1429.237549,1175.644165,2.023041,-637.930542,1429.431763,1118.380737,0.174344,-657.543335,1483.296021,1152.724121,0.278739,-687.241760,1454.981812,1150.135010,0.403934,-619.018677,1378.775879,1173.803101,0.000001,-587.397705,1413.807983,1268.698242,0.546581,-585.049988,1415.132568,1190.123657,0.674089,-640.451721,1428.187622,1116.647827,-656.307922,1484.928833,1154.756714,-684.895630,1454.635742,1150.381592,-616.076538,1379.366577,1168.941528,-589.052673,1413.651123,1269.423340,-585.934875,1415.329346,1191.060547,78.699532,626.132019,1014.265869
435,2.175000,89.607109,-6.456388,-178.940231,-629.022156,1429.230591,1175.651855,2.031374,-637.925842,1429.420898,1118.389160,0.174344,-657.537781,1483.286865,1152.730225,0.278739,-687.235657,1454.971924,1150.144531,0.403934,-619.009521,1378.768921,1173.813477,0.000001,-587.383606,1413.807739,1268.704590,0.546581,-585.040710,1415.127319,1190.129639,0.674089,-640.444153,1428.159668,1116.686768,-656.328308,1484.946655,1154.752075,-684.887878,1454.632080,1150.367798,-616.063110,1379.358521,1168.944458,-589.034607,1413.647827,1269.436890,-585.947327,1415.306763,1191.061035,78.716782,626.130371,1014.263855
436,2.180000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,2.185000,89.610733,-6.466402,-178.938232,-629.029602,1429.234863,1175.653809,2.017544,-637.931152,1429.430298,1118.390625,0.177261,-657.534912,1483.297485,1152.734253,0.279534,-687.237610,1454.987793,1150.145874,0.404319,-619.025635,1378.771484,1173.812744,0.000001,-587.397034,1413.799316,1268.707031,0.546705,-585.051086,1415.123047,1190.132202,0.671965,-640.444153,1428.169189,1116.726929,-656.309814,1484.923950,1154.760254,-684.894470,1454.640137,1150.417725,-616.069885,1379.369995,1168.931641,-589.052063,1413.643188,1269.427979,-585.948486,1415.314697,1191.044678,78.700958,626.121277,1014.298584
438,2.190000,89.610352,-6.467855,-178.941528,-629.022766,1429.237671,1175.654419,2.012044,-637.927673,1429.433350,1118.391846,0.182658,-657.527954,1483.301025,1152.736572,0.280681,-687.231689,1454.992188,1150.149780,0.405272,-619.020203,1378.774170,1173.812744,0.000001,-587.385315,1413.801147,1268.705200,0.550291,-585.043762,1415.124756,1190.130371,0.675485,-640.428345,1428.176270,1116.702148,-656.298889,1484.922607,1154.770874,-684.892151,1454.646606,1150.407959,-616.070923,1379.372070,1168.938354,-589.027283,1413.642944,1269.422607,-585.937561,1415.324951,1191.050171,78.702087,626.145630,1014.245300
439,2.195000,89.610687,-6.461634,-178.942398,-629.022400,1429.232910,1175.644165,2.017811,-637.928162,1429.427979,1118.381714,0.182658,-657.533875,1483.293457,1152.727173,0.280681,-687.234436,1454.981323,1150.140747,0.405272,-619.014465,1378.770508,1173.802002,0.000001,-587.381836,1413.800171,1268.694214,0.550291,-585.041626,1415.124634,1190.119385,0.675485,-640.447144,1428.158081,1116.728394,-656.313782,1484.928223,1154.736938,-684.887146,1454.613281,1150.427002,-616.062134,1379.377197,1168.888306,-589.037476,1413.640137,1269.412598,-585.924438,1415.331299,1191.046875,78.712692,626.134155,1014.272461
440,2.200000,89.618721,-6.454482,-178.936218,-629.027649,1429.232910,1175.644653,2.014589,-637.927368,1429.434204,1118.381226,0.185314,-657.543457,1483.292847,1152.731567,0.283827,-687.240234,1454.977295,1150.138306,0.403368,-619.013184,1378.771973,1173.796997,0.000001,-587.395020,1413.793457,1268.697144,0.547916,-585.046631,1415.128296,1190.122681,0.677136,-640.435913,1428.168823,1116.730469,-656.323181,1484.924072,1154.745605,-684.898438,1454.618164,1150.425537,-616.068848,1379.370239,1168.919189,-589.048340,1413.632568,1269.411743,-585.934143,1415.332153,1191.038452,78.710396,626.134277,1014.257324
441,2.205000,89.613686,-6.458739,-178.942764,-629.021179,1429.235596,1175.645508,2.019328,-637.927368,1429.433228,1118.383057,0.185314,-657.535522,1483.295776,1152.731567,0.283827,-687.234680,1454.982300,1150.143921,0.403368,-619.010681,1378.773682,1173.800537,0.000001,-587.379150,1413.799927,1268.694458,0.547916,-585.039612,1415.128784,1190.119629,0.677136,-640.440613,1428.170044,1116.730103,-656.312683,1484.934204,1154.751953,-684.891235,1454.630371,1150.436401,-616.058716,1379.363037,1168.923828,-589.038635,1413.645142,1269.415771,-585.938782,1415.320313,1191.028442,78.714813,626.138184,1014.255066
442,2.210000,89.611847,-6.460563,-178.938248,-629.022644,1429.238037,1175.645386,2.021868,-637.924316,1429.433716,1118.382202,0.184367,-657.533508,1483.298340,1152.726929,0.281431,-687.233398,1454.985596,1150.138062,0.403065,-619.013611,1378.775879,1173.803345,0.000001,-587.388428,1413.805054,1268.698242,0.545987,-585.042664,1415.130493,1190.123535,0.676821,-640.432007,1428.163696,1116.705933,-656.315796,1484.930908,1154.746826,-684.883606,1454.635864,1150.426025,-616.061523,1379.370483,1168.903076,-589.042297,1413.645020,1269.414551,-585.938110,1415.338135,1191.048340,78.706863,626.150940,1014.251587
443,2.215000,89.617264,-6.464784,-178.933731,-629.040405,1429.228882,1175.638428,2.026442,-637.937561,1429.430054,1118.374756,0.181711,-657.545532,1483.293213,1152.722412,0.281500,-687.247253,1454.982910,1150.128662,0.402019,-619.034912,1378.766113,1173.792847,0.000001,-587.414673,1413.784790,1268.693237,0.546483,-585.062622,1415.116943,1190.118896,0.679178,-640.444031,1428.171387,1116.687378,-656.330444,1484.939941,1154.740234,-684.900879,1454.618164,1150.416382,-616.082764,1379.360962,1168.886597,-589.070496,1413.627686,1269.417358,-585.932007,1415.317627,1191.041260,78.712425,626.134766,1014.276855
444,2.220000,89.603218,-6.464511,-178.939087,-629.045959,1429.240967,1175.646606,2.019877,-637.948425,1429.428589,1118.383667,0.181711,-657.553345,1483.299683,1152.720581,0.281500,-687.255249,1454.988770,1150.136353,0.402019,-619.040344,1378.777710,1173.811890,0.000001,-587.411499,1413.818848,1268.701172,0.546483,-585.066711,1415.132568,1190.126343,0.679178,-640.456299,1428.166138,1116.718140,-656.335144,1484.942139,1154.733276,-684.904541,1454.626343,1150.406616,-616.089722,1379.378296,1168.927734,-589.050171,1413.661133,1269.425903,-585.970215,1415.323730,1191.048584,78.710838,626.145020,1014.275208
445,2.225000,89.610550,-6.465698,-178.939301,-629.044312,1429.244263,1175.642456,2.019671,-637.946960,1429.439453,1118.379639,0.184269,-657.550720,1483.306519,1152.723389,0.281136,-687.253174,1454.996460,1150.135620,0.402253,-619.039795,1378.781128,1173.801270,0.000001,-587.409851,1413.809326,1268.694824,0.550283,-585.065308,1415.133057,1190.120239,0.675493,-640.454956,1428.177368,1116.717041,-656.325562,1484.936768,1154.750732,-684.902954,1454.643677,1150.398193,-616.069763,1379.386230,1168.871216,-589.047058,1413.657104,1269.424438,-585.958862,1415.325684,1191.041870,78.703629,626.158569,1014.268860
446,2.230000,89.608261,-6.457378,-178.939102,-629.050964,1429.237549,1175.630371,2.013085,-637.953491,1429.429199,1118.367310,0.184269,-657.565186,1483.294800,1152.708984,0.281136,-687.263489,1454.980347,1150.122314,0.402253,-619.039124,1378.775879,1173.791138,0.000001,-587.414490,1413.812500,1268.683472,0.550283,-585.069946,1415.133301,1190.108643,0.675493,-640.467529,1428.179932,1116.676147,-656.332947,1484.933228,1154.734253,-684.914856,1454.624390,1150.365234,-616.082886,1379.365967,1168.906738,-589.054749,1413.657837,1269.419067,-585.960632,1415.329712,1191.029053,78.704643,626.143433,1014.266724
447,2.235000,89.613350,-6.461123,-178.945923,-629.047791,1429.229858,1175.624756,2.010996,-637.957092,1429.427856,1118.362793,0.180750,-657.561096,1483.291260,1152.712402,0.285534,-687.261658,1454.979004,1150.126221,0.405019,-619.039551,1378.767578,1173.779297,0.000001,-587.401367,1413.792480,1268.671387,0.547820,-585.066101,1415.121216,1190.096558,0.679440,-640.460693,1428.179077,1116.656494,-656.346436,1484.916870,1154.724609,-684.918823,1454.642456,1150.375000,-616.088135,1379.354980,1168.894531,-589.043335,1413.635376,1269.413574,-585.932129,1415.319824,1191.020996,78.715179,626.157532,1014.256226
448,2.240000,89.613274,-6.455914,-178.946716,-629.048157,1429.225098,1175.624268,2.011894,-637.958313,1429.422241,1118.362427,0.180750,-657.566711,1483.283936,1152.712402,0.285534,-687.264709,1454.968994,1150.126587,0.405019,-619.035278,1378.763794,1173.778687,0.000001,-587.398987,1413.791382,1268.670288,0.547820,-585.064880,1415.120361,1190.095337,0.679440,-640.480774,1428.189209,1116.634033,-656.328430,1484.917236,1154.728394,-684.923645,1454.611694,1150.375854,-616.102478,1379.357056,1168.936523,-589.042969,1413.631226,1269.405518,-585.938721,1415.315186,1191.036987,78.711388,626.149658,1014.290344
449,2.245000,89.609161,-6.458549,-178.952072,-629.050293,1429.222412,1175.626587,2.015386,-637.965759,1429.416626,1118.365601,0.176668,-657.568481,1483.281250,1152.713989,0.281439,-687.268005,1454.967529,1150.132813,0.407736,-619.040039,1378.760620,1173.783203,0.000001,-587.393311,1413.792603,1268.669678,0.548440,-585.066406,1415.116699,1190.094482,0.675517,-640.468628,1428.170288,1116.625488,-656.340698,1484.920044,1154.731079,-684.938110,1454.624512,1150.390503,-616.093018,1379.350708,1168.900146,-589.027466,1413.634277,1269.422607,-585.943542,1415.313843,1191.030640,78.716454,626.142761,1014.265869
450,2.250000,89.624550,-6.449239,-178.938980,-629.045898,1429.229126,1175.624023,2.021466,-637.948364,1429.435791,1118.361084,0.174798,-657.567749,1483.288818,1152.718018,0.284553,-687.262085,1454.970825,1150.123291,0.405545,-619.026917,1378.769287,1173.770508,0.000001,-587.407349,1413.783447,1268.672852,0.545303,-585.062927,1415.127075,1190.098389,0.676478,-640.470886,1428.182861,1116.639893,-656.355957,1484.931274,1154.723999,-684.920410,1454.636353,1150.365967,-616.080627,1379.366211,1168.901855,-589.064575,1413.620728,1269.404297,-585.924500,1415.319702,1191.044556,78.704887,626.143188,1014.299377
451,2.255000,89.613411,-6.442704,-178.949463,-629.036804,1429.230103,1175.633545,2.020129,-637.949768,1429.425659,1118.372192,0.174798,-657.568909,1483.282593,1152.723389,0.284553,-687.260498,1454.960815,1150.138916,0.405545,-619.012390,1378.771118,1173.786987,0.000001,-587.379517,1413.805420,1268.677490,0.545303,-585.049561,1415.135376,1190.102295,0.676478,-640.467590,1428.170166,1116.642334,-656.359680,1484.931885,1154.718140,-684.928162,1454.636230,1150.385254,-616.084839,1379.335938,1168.966797,-589.035461,1413.639893,1269.421265,-585.932739,1415.332886,1191.034668,78.715759,626.163147,1014.281250
452,2.260000,89.618416,-6.452891,-178.951462,-629.048584,1429.239990,1175.641724,2.025026,-637.963501,1429.442383,1118.380737,0.174878,-657.571838,1483.299561,1152.737549,0.279030,-687.268616,1454.983398,1150.151489,0.403741,-619.033264,1378.779297,1173.790283,0.000001,-587.390869,1413.799316,1268.682861,0.547511,-585.063416,1415.136230,1190.107788,0.673113,-640.476440,1428.191528,1116.644897,-656.346313,1484.955566,1154.755615,-684.924744,1454.631104,1150.416992,-616.095947,1379.363281,1168.938843,-589.037598,1413.638672,1269.416748,-585.950195,1415.325806,1191.049805,78.709312,626.165894,1014.271851
453,2.265000,89.609840,-6.459270,-178.942154,-629.054138,1429.242188,1175.637085,2.021500,-637.959656,1429.435913,1118.374634,0.174878,-657.567749,1483.301025,1152.719116,0.279030,-687.267151,1454.987671,1150.133057,0.403741,-619.044067,1378.780151,1173.795654,0.000001,-587.413330,1413.812500,1268.687622,0.547511,-585.072815,1415.135864,1190.112671,0.673113,-640.477051,1428.171143,1116.703003,-656.350830,1484.947632,1154.722900,-684.923279,1454.621826,1150.397217,-616.081909,1379.385742,1168.906494,-589.066101,1413.646606,1269.417847,-585.941528,1415.334351,1191.034668,78.707817,626.179077,1014.296875
454,2.270000,89.605476,-6.449774,-178.956467,-629.040222,1429.246948,1175.641602,2.022330,-637.960083,1429.436401,1118.381348,0.177577,-657.568420,1483.300049,1152.728149,0.288978,-687.263855,1454.981689,1150.150879,0.405413,-619.022339,1378.786499,1173.800171,0.000001,-587.373657,1413.828613,1268.682495,0.543871,-585.053040,1415.148560,1190.106934,0.676960,-640.488586,1428.174316,1116.697388,-656.365173,1484.947388,1154.709961,-684.928650,1454.627808,1150.430420,-616.089783,1379.380005,1168.938599,-589.032654,1413.667480,1269.424561,-585.927124,1415.342163,1191.038696,78.706810,626.148315,1014.307983
455,2.275000,89.618889,-6.444541,-178.944336,-629.042114,1429.236328,1175.625000,2.018560,-637.949951,1429.437012,1118.362915,0.177577,-657.570496,1483.291626,1152.716919,0.288978,-687.262695,1454.971069,1150.127441,0.405413,-619.019165,1378.777100,1173.774902,0.000001,-587.393555,1413.802246,1268.671265,0.543871,-585.056580,1415.138916,1190.096558,0.676960,-640.471069,1428.173950,1116.675171,-656.363464,1484.930054,1154.709106,-684.926880,1454.634888,1150.392944,-616.080505,1379.363281,1168.894409,-589.045654,1413.643677,1269.419678,-585.939026,1415.336426,1191.028198,78.719368,626.163452,1014.286133
456,2.280000,89.603699,-6.461852,-178.953354,-629.045898,1429.233643,1175.633667,2.019053,-637.962585,1429.422974,1118.372925,0.181856,-657.561401,1483.291992,1152.716675,0.286110,-687.262634,1454.979736,1150.138794,0.403725,-619.038513,1378.770996,1173.794678,0.000001,-587.387756,1413.810059,1268.677368,0.545157,-585.062439,1415.126709,1190.101807,0.680123,-640.475464,1428.154419,1116.703735,-656.353027,1484.931641,1154.718018,-684.921265,1454.622070,1150.419067,-616.082520,1379.372559,1168.897095,-589.044006,1413.648193,1269.412598,-585.927734,1415.326050,1191.023071,78.710663,626.153259,1014.286743
457,2.285000,89.613617,-6.456198,-178.939484,-629.047119,1429.232788,1175.628784,2.011279,-637.950073,1429.429688,1118.365845,0.181856,-657.562561,1483.291626,1152.712769,0.286110,-687.260315,1454.976807,1150.123535,0.403725,-619.034241,1378.771484,1173.784912,0.000001,-587.409668,1413.799805,1268.680176,0.545157,-585.065735,1415.128052,1190.105591,0.680123,-640.463440,1428.167603,1116.684448,-656.350952,1484.932739,1154.710938,-684.925659,1454.629395,1150.379517,-616.106750,1379.368164,1168.940918,-589.058044,1413.633789,1269.407715,-585.922852,1415.325195,1191.043335,78.703461,626.169067,1014.279236
458,2.290000,89.613739,-6.456512,-178.947800,-629.043701,1429.235718,1175.634888,2.015098,-637.954895,1429.433594,1118.373291,0.177791,-657.562134,1483.295044,1152.723999,0.290030,-687.260437,1454.980469,1150.138672,0.404612,-619.031433,1378.774292,1173.788574,0.000001,-587.392944,1413.800659,1268.679932,0.545121,-585.060303,1415.130371,1190.104980,0.674995,-640.488037,1428.166626,1116.701660,-656.359802,1484.934814,1154.706543,-684.916138,1454.644165,1150.389404,-616.101013,1379.363037,1168.937988,-589.046509,1413.637085,1269.421387,-585.933350,1415.326538,1191.047974,78.695915,626.183838,1014.283447
459,2.295000,89.607109,-6.460513,-178.950394,-629.060120,1429.248169,1175.638550,2.013575,-637.973877,1429.440430,1118.377319,0.179105,-657.575806,1483.307129,1152.722900,0.287005,-687.276245,1454.994263,1150.141968,0.402835,-619.051514,1378.785889,1173.797363,0.000001,-587.406311,1413.820557,1268.683594,0.546712,-585.077087,1415.141479,1190.108276,0.678530,-640.492798,1428.193237,1116.679810,-656.359680,1484.932373,1154.726318,-684.929749,1454.632813,1150.404297,-616.081604,1379.397095,1168.886475,-589.057556,1413.661133,1269.415405,-585.944275,1415.340332,1191.036743,78.706787,626.188171,1014.262085
460,2.300000,89.617195,-6.448719,-178.940735,-629.048584,1429.254761,1175.641357,2.017665,-637.952881,1429.454102,1118.378662,0.179105,-657.571594,1483.311279,1152.729492,0.287005,-687.265747,1454.992798,1150.139038,0.402835,-619.029175,1378.794800,1173.793823,0.000001,-587.407043,1413.821045,1268.690674,0.546712,-585.065002,1415.154785,1190.116211,0.678530,-640.483521,1428.195068,1116.706421,-656.363708,1484.962158,1154.724243,-684.909607,1454.649414,1150.384644,-616.095642,1379.364136,1168.947021,-589.061523,1413.662598,1269.421875,-585.950806,1415.356934,1191.049316,78.692123,626.186951,1014.255066
461,2.305000,89.603012,-6.457528,-178.953766,-629.048157,1429.258057,1175.649170,2.015397,-637.965271,1429.446045,1118.388428,0.183864,-657.567932,1483.314087,1152.731812,0.288622,-687.267090,1454.999390,1150.154297,0.401281,-619.037048,1378.796265,1173.810547,0.000001,-587.388184,1413.838623,1268.692749,0.548176,-585.063599,1415.154541,1190.117188,0.676660,-640.488892,1428.182129,1116.747925,-656.365540,1484.956299,1154.720337,-684.914917,1454.637695,1150.422852,-616.119873,1379.385742,1168.935791,-589.031128,1413.684937,1269.429932,-585.942017,1415.350830,1191.046021,78.692329,626.197815,1014.241089
462,2.310000,89.613426,-6.450947,-178.943375,-629.052124,1429.251709,1175.637451,2.021379,-637.958923,1429.447876,1118.375122,0.183864,-657.574036,1483.307983,1152.723633,0.288622,-687.269470,1454.990356,1150.136353,0.401281,-619.034790,1378.791260,1173.792603,0.000001,-587.406921,1413.822021,1268.685913,0.548176,-585.068481,1415.150879,1190.111206,0.676660,-640.492920,1428.195679,1116.694824,-656.352661,1484.952148,1154.736938,-684.917480,1454.638916,1150.368164,-616.104553,1379.385010,1168.926514,-589.052368,1413.664307,1269.422974,-585.949524,1415.342529,1191.044556,78.706276,626.198425,1014.236328
463,2.315000,89.615593,-6.455788,-178.940964,-629.055542,1429.245117,1175.626709,2.017540,-637.959961,1429.443970,1118.364136,0.178339,-657.571960,1483.304443,1152.713501,0.283924,-687.269653,1454.989502,1150.124023,0.402977,-619.042419,1378.783813,1173.780640,0.000001,-587.415649,1413.808838,1268.676514,0.546447,-585.073730,1415.140137,1190.101807,0.677150,-640.483643,1428.190552,1116.672241,-656.362549,1484.951050,1154.721191,-684.917542,1454.650635,1150.360596,-616.122131,1379.361938,1168.936401,-589.067993,1413.655273,1269.409668,-585.941589,1415.331299,1191.038818,78.683701,626.170166,1014.260864
464,2.320000,89.615448,-6.448282,-178.949875,-629.044739,1429.235229,1175.625854,2.019752,-637.958069,1429.433838,1118.364624,0.178339,-657.571716,1483.291260,1152.717773,0.283924,-687.266113,1454.972534,1150.132568,0.402977,-619.025269,1378.775269,1173.777344,0.000001,-587.388367,1413.802979,1268.668945,0.546447,-585.058777,1415.135742,1190.093872,0.677150,-640.502869,1428.173584,1116.691406,-656.351318,1484.933105,1154.722900,-684.911865,1454.640259,1150.363647,-616.104126,1379.352295,1168.929321,-589.048218,1413.643311,1269.408081,-585.933777,1415.337524,1191.034912,78.699051,626.165039,1014.270752
465,2.325000,89.612389,-6.455449,-178.947357,-629.048706,1429.232910,1175.628296,2.019492,-637.959473,1429.429321,1118.366577,0.175496,-657.567932,1483.291260,1152.715942,0.279459,-687.265747,1454.976074,1150.130981,0.401257,-619.035461,1378.771606,1173.783325,0.000001,-587.398438,1413.800903,1268.674194,0.543521,-585.065186,1415.128784,1190.099121,0.677606,-640.508057,1428.164673,1116.698486,-656.337830,1484.939087,1154.735474,-684.904724,1454.635864,1150.344360,-616.114136,1379.353882,1168.960571,-589.062927,1413.636963,1269.406616,-585.927185,1415.333252,1191.036255,78.701263,626.162048,1014.258057
466,2.330000,89.604813,-6.466809,-178.954849,-629.050537,1429.236450,1175.632446,2.008567,-637.968689,1429.427856,1118.371948,0.175496,-657.561951,1483.297729,1152.717407,0.279459,-687.265747,1454.988159,1150.139526,0.401257,-619.047607,1378.772827,1173.792114,0.000001,-587.391296,1413.807007,1268.674683,0.543521,-585.067993,1415.125244,1190.099243,0.677606,-640.500427,1428.173584,1116.701416,-656.343201,1484.928101,1154.728760,-684.893250,1454.641357,1150.348633,-616.127441,1379.370483,1168.960083,-589.030151,1413.644287,1269.410400,-585.940247,1415.321533,1191.034546,78.711800,626.191040,1014.244202
467,2.335000,89.607300,-6.470600,-178.948807,-629.050964,1429.245117,1175.634155,2.009599,-637.963074,1429.438965,1118.372681,0.179403,-657.556458,1483.309082,1152.717651,0.284571,-687.261841,1455.001465,1150.135986,0.398297,-619.051147,1378.781006,1173.793213,0.000001,-587.402527,1413.810181,1268.680298,0.549070,-585.070862,1415.130615,1190.105103,0.676524,-640.487427,1428.192627,1116.673340,-656.333191,1484.930298,1154.734131,-684.901855,1454.666382,1150.347778,-616.109497,1379.371582,1168.926758,-589.040405,1413.650513,1269.419312,-585.946777,1415.336426,1191.040161,78.713074,626.172546,1014.228210
468,2.340000,89.605659,-6.463982,-178.951279,-629.052979,1429.250122,1175.634888,2.016060,-637.967590,1429.441528,1118.373779,0.176832,-657.565735,1483.310181,1152.718384,0.283054,-687.267883,1454.999146,1150.138672,0.400192,-619.047424,1378.787109,1173.794678,0.000001,-587.398743,1413.822021,1268.679565,0.547800,-585.070618,1415.140991,1190.104248,0.676688,-640.504028,1428.185425,1116.691406,-656.346313,1484.946289,1154.733521,-684.899231,1454.667358,1150.327148,-616.106689,1379.378662,1168.927612,-589.039124,1413.660889,1269.424561,-585.933472,1415.341553,1191.046509,78.722778,626.168579,1014.238708
469,2.345000,89.625473,-6.449258,-178.945313,-629.043518,1429.248413,1175.632324,2.017451,-637.952332,1429.456665,1118.370361,0.176832,-657.567810,1483.308838,1152.731079,0.283054,-687.262451,1454.990967,1150.138794,0.400192,-619.024780,1378.788696,1173.776367,0.000001,-587.394775,1413.800171,1268.676147,0.547800,-585.058899,1415.145874,1190.101563,0.676688,-640.495056,1428.200439,1116.687134,-656.343811,1484.942749,1154.735107,-684.901611,1454.650391,1150.369629,-616.113098,1379.369019,1168.970581,-589.052979,1413.635254,1269.419922,-585.953857,1415.340210,1191.027100,78.707230,626.172668,1014.265320
470,2.350000,89.615021,-6.447803,-178.945099,-629.041809,1429.246582,1175.635986,2.021292,-637.950439,1429.444092,1118.373901,0.177238,-657.567383,1483.302002,1152.724609,0.285585,-687.261292,1454.982910,1150.137451,0.401042,-619.021729,1378.786743,1173.789185,0.000001,-587.393005,1413.816162,1268.682739,0.547314,-585.056885,1415.147705,1190.107788,0.676423,-640.486389,1428.195190,1116.688599,-656.356201,1484.949463,1154.720947,-684.898254,1454.648315,1150.347656,-616.120911,1379.361694,1168.978882,-589.037476,1413.652100,1269.422607,-585.918762,1415.350708,1191.051880,78.708626,626.181030,1014.226440
471,2.355000,89.607201,-6.458139,-178.946198,-629.039490,1429.238892,1175.630859,2.021019,-637.949036,1429.430420,1118.369019,0.177238,-657.555725,1483.296387,1152.712769,0.285585,-687.254761,1454.982422,1150.129761,0.401042,-619.028564,1378.776978,1173.790649,0.000001,-587.391785,1413.813599,1268.678955,0.547314,-585.056885,1415.134033,1190.103882,0.676423,-640.478516,1428.171631,1116.688721,-656.346802,1484.941772,1154.727051,-684.890381,1454.653442,1150.325684,-616.114929,1379.354858,1168.948853,-589.038208,1413.658203,1269.422485,-585.912842,1415.333374,1191.036743,78.722519,626.165527,1014.242432
472,2.360000,89.610268,-6.448526,-178.949097,-629.036926,1429.237915,1175.617554,2.023877,-637.949463,1429.431274,1118.356201,0.176701,-657.563416,1483.292114,1152.704224,0.280852,-687.257813,1454.973267,1150.121094,0.400497,-619.017639,1378.777832,1173.773926,0.000001,-587.381836,1413.814087,1268.662598,0.544503,-585.051208,1415.139648,1190.087402,0.678401,-640.496826,1428.183350,1116.683350,-656.334656,1484.945313,1154.712158,-684.896912,1454.623169,1150.353271,-616.094055,1379.361694,1168.935059,-589.038025,1413.652710,1269.404663,-585.907349,1415.336182,1191.027344,78.708145,626.147156,1014.239197
473,2.365000,89.607124,-6.468006,-178.950882,-629.032654,1429.230957,1175.618042,2.019632,-637.946777,1429.424438,1118.356934,0.176701,-657.541382,1483.293579,1152.702637,0.280852,-687.245544,1454.984619,1150.121948,0.400497,-619.030640,1378.767212,1173.776733,0.000001,-587.380249,1413.797729,1268.662720,0.544503,-585.051331,1415.118286,1190.087402,0.678401,-640.487976,1428.169189,1116.690552,-656.321411,1484.925537,1154.715942,-684.880005,1454.639771,1150.357788,-616.100098,1379.356445,1168.921753,-589.037048,1413.642090,1269.401855,-585.925110,1415.311401,1191.016113,78.712646,626.163940,1014.242188
474,2.370000,89.611244,-6.453770,-178.944763,-629.040344,1429.231201,1175.614746,2.012579,-637.948547,1429.425781,1118.352661,0.178858,-657.560181,1483.288086,1152.699707,0.281460,-687.257080,1454.971924,1150.114014,0.401255,-619.025513,1378.770142,1173.771362,0.000001,-587.393738,1413.802734,1268.662842,0.546525,-585.057007,1415.128662,1190.087769,0.678427,-640.489319,1428.169189,1116.693237,-656.328430,1484.919556,1154.720093,-684.897400,1454.624390,1150.331665,-616.109741,1379.363281,1168.922729,-589.044189,1413.643799,1269.398315,-585.910889,1415.332764,1191.027832,78.699013,626.169434,1014.231079
