Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
137,0.685000,91.188911,-5.799271,-177.354523,-628.378540,1431.344238,1177.093750,1.540928,-635.708557,1432.857422,1119.627930,0.000000,-656.880066,1485.637451,1154.720825,0.461486,-686.164917,1457.072144,1150.620117,0.540531,-617.733765,1381.056152,1174.298462,0.000001,-589.133789,1414.074707,1270.859619,0.783472,-584.650208,1417.368042,1192.435791,0.601603,-656.229126,1486.669434,1156.483521,-685.083374,1456.206299,1151.811401,-616.576416,1380.929199,1170.387939,-589.128540,1414.926147,1270.715942,-586.100464,1416.739990,1192.300049,76.918716,626.346497,1014.008301,-637.412354,1429.854492,1118.158691
138,0.690000,91.181679,-5.807104,-177.353668,-628.390259,1431.338013,1177.093994,1.538935,-635.719299,1432.844849,1119.627808,0.000000,-656.884033,1485.632324,1154.713745,0.463870,-686.172791,1457.070435,1150.616333,0.545999,-617.752319,1381.048218,1174.305176,0.000001,-589.148987,1414.075195,1270.862427,0.785614,-584.664001,1417.357788,1192.438354,0.606875,-656.227966,1486.659424,1156.478271,-685.095886,1456.204224,1151.794312,-616.596008,1380.946411,1170.377319,-589.140808,1414.919922,1270.715576,-586.100769,1416.732544,1192.306030,76.926758,626.361389,1014.001587,-637.415649,1429.853882,1118.180664
139,0.695000,91.181908,-5.808896,-177.357880,-628.389832,1431.343018,1177.093384,1.541045,-635.723145,1432.850708,1119.627808,0.000000,-656.883667,1485.638428,1154.715942,0.463870,-686.173584,1457.077515,1150.620361,0.545999,-617.753601,1381.052979,1174.303345,0.000001,-589.142151,1414.077881,1270.858765,0.785614,-584.662842,1417.361328,1192.434326,0.606875,-656.224365,1486.666992,1156.479492,-685.089478,1456.208862,1151.816162,-616.601440,1380.938965,1170.403442,-589.139587,1414.917725,1270.711304,-586.112244,1416.740601,1192.301514,76.893997,626.358398,1013.991943,-637.409485,1429.863770,1118.167603
140,0.700000,91.184929,-5.799925,-177.355453,-628.383789,1431.345703,1177.095337,1.538327,-635.714722,1432.854980,1119.629517,0.000000,-656.885071,1485.637695,1154.719238,0.467550,-686.170349,1457.072510,1150.620850,0.542375,-617.739685,1381.057373,1174.303223,0.000001,-589.137756,1414.082031,1270.861572,0.785453,-584.655396,1417.369995,1192.437500,0.604904,-656.232117,1486.666626,1156.465942,-685.103516,1456.204712,1151.828979,-616.578247,1380.940918,1170.382568,-589.126343,1414.926025,1270.706665,-586.103455,1416.747437,1192.322266,76.903618,626.371155,1013.976685,-637.409485,1429.867798,1118.157959
141,0.705000,91.187691,-5.808175,-177.353714,-628.395264,1431.336914,1177.096313,1.540248,-635.724365,1432.849854,1119.630493,0.000000,-656.888062,1485.633911,1154.721924,0.467550,-686.177307,1457.073242,1150.621460,0.542375,-617.758301,1381.047119,1174.302368,0.000001,-589.154236,1414.063354,1270.863037,0.785453,-584.669250,1417.354248,1192.439209,0.604904,-656.230469,1486.661377,1156.485718,-685.090637,1456.193237,1151.838501,-616.599609,1380.931885,1170.393311,-589.154846,1414.904053,1270.699097,-586.109741,1416.733398,1192.310059,76.914795,626.379517,1013.993286,-637.410583,1429.869141,1118.142822
142,0.710000,91.186211,-5.806304,-177.356079,-628.380920,1431.339478,1177.095947,1.537621,-635.712402,1432.850952,1119.630249,0.000000,-656.876404,1485.635132,1154.721436,0.463880,-686.164917,1457.073364,1150.622681,0.536547,-617.742371,1381.050049,1174.302490,0.000001,-589.135498,1414.069336,1270.861328,0.785876,-584.653809,1417.358643,1192.437256,0.606520,-656.204346,1486.669434,1156.492920,-685.096741,1456.193970,1151.854126,-616.573608,1380.930664,1170.388184,-589.137573,1414.916504,1270.708252,-586.113159,1416.725952,1192.306396,76.906372,626.388306,1013.971191,-637.402893,1429.856812,1118.161499
143,0.715000,91.189964,-5.799852,-177.355255,-628.384033,1431.341797,1177.096436,1.534485,-635.714783,1432.856079,1119.630859,0.000000,-656.885254,1485.635620,1154.725098,0.467683,-686.170532,1457.070801,1150.624023,0.541466,-617.739807,1381.053711,1174.300049,0.000001,-589.138245,1414.069946,1270.861328,0.784361,-584.655640,1417.364868,1192.437622,0.605679,-656.246277,1486.669312,1156.473511,-685.085327,1456.200562,1151.819458,-616.597046,1380.927856,1170.416138,-589.132507,1414.918335,1270.705933,-586.096436,1416.734985,1192.314209,76.904076,626.369568,1014.003052,-637.401794,1429.860840,1118.161011
144,0.720000,91.180191,-5.817413,-177.366821,-628.386292,1431.344727,1177.103271,1.539718,-635.728455,1432.852661,1119.638916,0.000000,-656.875793,1485.643921,1154.729614,0.467683,-686.170471,1457.087280,1150.638916,0.541466,-617.757874,1381.053101,1174.312134,0.000001,-589.126343,1414.075195,1270.862671,0.784361,-584.658997,1417.356812,1192.437500,0.605679,-656.225464,1486.673096,1156.485596,-685.082703,1456.193359,1151.888062,-616.602783,1380.942871,1170.387207,-589.130798,1414.920044,1270.705078,-586.104309,1416.733032,1192.303833,76.906898,626.379395,1013.988281,-637.411133,1429.856323,1118.191528
145,0.725000,91.181824,-5.807044,-177.364624,-628.382263,1431.341431,1177.100952,1.537721,-635.722290,1432.849365,1119.636230,0.000000,-656.880554,1485.635986,1154.727295,0.462252,-686.169983,1457.074219,1150.634766,0.540167,-617.744629,1381.051636,1174.308960,0.000001,-589.123047,1414.076538,1270.861450,0.785566,-584.653015,1417.360962,1192.436523,0.606359,-656.217590,1486.667236,1156.494751,-685.092163,1456.203247,1151.844238,-616.585571,1380.938477,1170.383789,-589.118958,1414.922119,1270.717529,-586.091187,1416.732300,1192.311157,76.917999,626.372925,1013.991943,-637.400757,1429.868652,1118.164063
146,0.730000,91.181160,-5.804205,-177.356979,-628.381165,1431.343384,1177.102661,1.532281,-635.713562,1432.849609,1119.636963,0.000000,-656.879089,1485.636108,1154.723877,0.462252,-686.166504,1457.072876,1150.628174,0.540167,-617.740784,1381.054199,1174.313477,0.000001,-589.133728,1414.082764,1270.869019,0.785566,-584.653381,1417.365479,1192.444580,0.606359,-656.234009,1486.657227,1156.468506,-685.088501,1456.192017,1151.849731,-616.592407,1380.947144,1170.393555,-589.131287,1414.923584,1270.708740,-586.088257,1416.749390,1192.321411,76.896378,626.361755,1014.000793,-637.397888,1429.856445,1118.164307
147,0.735000,91.176514,-5.804564,-177.366638,-628.380432,1431.341431,1177.098633,1.534316,-635.722473,1432.843994,1119.634033,0.000000,-656.881897,1485.632690,1154.721191,0.468313,-686.170166,1457.069336,1150.632202,0.532542,-617.740662,1381.051880,1174.310791,0.000001,-589.117310,1414.086670,1270.859497,0.783890,-584.650024,1417.364380,1192.434082,0.601208,-656.241638,1486.659546,1156.470093,-685.083374,1456.193237,1151.876221,-616.591187,1380.934448,1170.411865,-589.123413,1414.938110,1270.709961,-586.107300,1416.729614,1192.300049,76.911064,626.352661,1014.010803,-637.405945,1429.857910,1118.181274
148,0.740000,91.174927,-5.818607,-177.366226,-628.393738,1431.348145,1177.100830,1.537776,-635.735291,1432.850830,1119.636230,0.000000,-656.881836,1485.645752,1154.721680,0.468313,-686.177063,1457.089355,1150.633423,0.532542,-617.766235,1381.055786,1174.314453,0.000001,-589.135010,1414.086304,1270.862183,0.783890,-584.666809,1417.360718,1192.436646,0.601208,-656.224854,1486.662476,1156.487183,-685.082214,1456.201416,1151.855591,-616.606140,1380.949707,1170.366943,-589.134949,1414.929688,1270.711182,-586.117737,1416.745239,1192.299927,76.918022,626.355530,1014.008057,-637.405640,1429.863159,1118.178467
149,0.745000,91.171783,-5.817873,-177.372345,-628.389221,1431.342285,1177.102051,1.535538,-635.736877,1432.842407,1119.638184,0.000000,-656.880493,1485.638550,1154.723633,0.473458,-686.175781,1457.081421,1150.639771,0.531201,-617.761353,1381.050049,1174.316895,0.000001,-589.120361,1414.085327,1270.860107,0.785479,-584.660522,1417.356201,1192.434082,0.598770,-656.251282,1486.652100,1156.459351,-685.083435,1456.198486,1151.882202,-616.590637,1380.953125,1170.377686,-589.128235,1414.929321,1270.705444,-586.130188,1416.726807,1192.293823,76.905434,626.361633,1013.993958,-637.413513,1429.867065,1118.193115
150,0.750000,91.177010,-5.815339,-177.366974,-628.387573,1431.340820,1177.109863,1.530375,-635.729919,1432.845337,1119.645386,0.000000,-656.879089,1485.637695,1154.733154,0.467598,-686.172729,1457.079712,1150.644165,0.535335,-617.757324,1381.049316,1174.321533,0.000001,-589.126770,1414.077759,1270.870239,0.785254,-584.659668,1417.355469,1192.444824,0.606500,-656.228333,1486.656128,1156.486572,-685.093628,1456.200073,1151.875610,-616.599792,1380.936646,1170.403442,-589.130188,1414.922363,1270.713745,-586.098999,1416.731567,1192.315796,76.905052,626.348022,1014.024841,-637.422058,1429.857544,1118.200806
151,0.755000,91.183365,-5.818652,-177.361664,-628.390076,1431.349121,1177.101929,1.530452,-635.727051,1432.859863,1119.636963,0.000000,-656.876282,1485.649902,1154.728149,0.467598,-686.171265,1457.094238,1150.633667,0.535335,-617.762573,1381.057373,1174.309448,0.000001,-589.138855,1414.074341,1270.864136,0.785254,-584.664429,1417.359619,1192.439453,0.606500,-656.239014,1486.663940,1156.475464,-685.078979,1456.216309,1151.855835,-616.601990,1380.955322,1170.385254,-589.146912,1414.914673,1270.707275,-586.108948,1416.739502,1192.296875,76.909706,626.356262,1014.007813,-637.413269,1429.863647,1118.204224
152,0.760000,91.178886,-5.816737,-177.364090,-628.387939,1431.350830,1177.104370,1.536123,-635.727356,1432.857178,1119.639526,0.000000,-656.876892,1485.649048,1154.727783,0.465373,-686.171143,1457.091919,1150.636597,0.530233,-617.758789,1381.059204,1174.315063,0.000001,-589.132263,1414.084229,1270.866211,0.785048,-584.661133,1417.363892,1192.441162,0.605387,-656.221863,1486.675903,1156.485596,-685.085571,1456.203491,1151.886841,-616.601807,1380.940308,1170.387817,-589.136108,1414.929688,1270.709595,-586.106689,1416.743164,1192.312744,76.900955,626.374023,1013.989929,-637.402832,1429.853149,1118.218018
153,0.765000,91.177338,-5.824463,-177.363586,-628.401001,1431.344727,1177.100098,1.535240,-635.739868,1432.850342,1119.635254,0.000000,-656.882446,1485.646118,1154.721680,0.465373,-686.180542,1457.093018,1150.631226,0.530233,-617.778625,1381.051514,1174.312378,0.000001,-589.148193,1414.075439,1270.862549,0.785048,-584.676208,1417.352295,1192.437378,0.605387,-656.226257,1486.661743,1156.485962,-685.085754,1456.190674,1151.899536,-616.616272,1380.949829,1170.340698,-589.157166,1414.920776,1270.702637,-586.122681,1416.740967,1192.299561,76.910362,626.358032,1014.015930,-637.409668,1429.871094,1118.204590
154,0.770000,91.181267,-5.821836,-177.367706,-628.388062,1431.348389,1177.107422,1.533422,-635.731018,1432.858154,1119.643188,0.000000,-656.873718,1485.650146,1154.735352,0.470558,-686.170715,1457.095947,1150.644653,0.530734,-617.763550,1381.055908,1174.315063,0.000001,-589.127808,1414.073975,1270.865967,0.786552,-584.661499,1417.356812,1192.440674,0.603948,-656.233521,1486.663086,1156.481445,-685.075989,1456.205444,1151.882446,-616.602783,1380.958374,1170.387451,-589.134460,1414.912720,1270.706543,-586.112488,1416.737427,1192.297119,76.910469,626.380310,1014.043091,-637.407654,1429.873169,1118.198120
155,0.775000,91.171974,-5.820101,-177.371948,-628.399658,1431.351563,1177.111206,1.529205,-635.746948,1432.852173,1119.647217,0.000000,-656.888733,1485.649048,1154.732666,0.470558,-686.185059,1457.093140,1150.648560,0.530734,-617.773682,1381.058960,1174.325806,0.000001,-589.132019,1414.092773,1270.869385,0.786552,-584.671570,1417.363770,1192.443359,0.603948,-656.245728,1486.662231,1156.480103,-685.096008,1456.217041,1151.853271,-616.621033,1380.958374,1170.383667,-589.122986,1414.937012,1270.730347,-586.118286,1416.747192,1192.308594,76.911301,626.388184,1013.988281,-637.408386,1429.868286,1118.216553
156,0.780000,91.181992,-5.823174,-177.365036,-628.400879,1431.351685,1177.104614,1.529050,-635.741150,1432.861938,1119.640015,0.000000,-656.884216,1485.654175,1154.731689,0.470276,-686.181641,1457.100708,1150.639282,0.532113,-617.777405,1381.058960,1174.312378,0.000001,-589.145386,1414.075317,1270.864746,0.785650,-584.675354,1417.358887,1192.439697,0.601621,-656.243225,1486.665527,1156.479858,-685.094482,1456.213013,1151.877319,-616.608765,1380.967163,1170.377930,-589.153076,1414.918701,1270.709961,-586.131165,1416.727051,1192.295410,76.905914,626.383057,1014.000549,-637.421936,1429.867554,1118.213135
157,0.785000,91.186623,-5.815339,-177.360458,-628.390869,1431.348267,1177.103882,1.535823,-635.726624,1432.861816,1119.638794,0.000000,-656.879639,1485.648804,1154.732422,0.470276,-686.172974,1457.091553,1150.635742,0.532113,-617.760376,1381.057251,1174.308838,0.000001,-589.140686,1414.070557,1270.865967,0.785650,-584.664673,1417.360474,1192.441528,0.601621,-656.234619,1486.678711,1156.479492,-685.086792,1456.194092,1151.881226,-616.622681,1380.951660,1170.396729,-589.141602,1414.916382,1270.708740,-586.119568,1416.742310,1192.307739,76.915184,626.347778,1014.037964,-637.410400,1429.847534,1118.218506
158,0.790000,91.169830,-5.827442,-177.367813,-628.392151,1431.353027,1177.108643,1.530016,-635.735291,1432.851929,1119.644165,0.000000,-656.872620,1485.653076,1154.725830,0.467661,-686.172363,1457.100830,1150.640991,0.536380,-617.772522,1381.058960,1174.326294,0.000001,-589.133179,1414.093262,1270.870361,0.785033,-584.666931,1417.360229,1192.444458,0.602173,-656.228210,1486.666870,1156.483887,-685.077393,1456.218994,1151.850220,-616.605164,1380.968018,1170.372925,-589.132263,1414.939331,1270.716675,-586.123108,1416.734131,1192.303955,76.894981,626.368286,1014.001709,-637.400757,1429.858154,1118.216431
159,0.795000,91.184250,-5.812583,-177.368011,-628.394470,1431.348755,1177.106079,1.530034,-635.737854,1432.860229,1119.641846,0.000000,-656.888977,1485.647095,1154.736816,0.467523,-686.181335,1457.088379,1150.644653,0.530573,-617.761841,1381.058228,1174.311035,0.000001,-589.131287,1414.075562,1270.863403,0.787456,-584.665649,1417.363525,1192.438354,0.598268,-656.234375,1486.663452,1156.490356,-685.090210,1456.196411,1151.885498,-616.598145,1380.961914,1170.383545,-589.134094,1414.912964,1270.716187,-586.140381,1416.742798,1192.289795,76.900627,626.370178,1014.023926,-637.407227,1429.874878,1118.188721
160,0.800000,91.178276,-5.816280,-177.365814,-628.388733,1431.351074,1177.110596,1.536675,-635.729919,1432.856812,1119.645996,0.000000,-656.878906,1485.648926,1154.734375,0.467523,-686.172974,1457.091553,1150.644287,0.530573,-617.759277,1381.059448,1174.321411,0.000001,-589.130127,1414.085449,1270.871338,0.787456,-584.661438,1417.364624,1192.446167,0.598268,-656.241150,1486.669556,1156.483154,-685.076904,1456.206177,1151.883179,-616.602905,1380.939941,1170.397705,-589.136230,1414.934448,1270.715698,-586.126404,1416.747925,1192.300537,76.893494,626.356750,1014.012207,-637.392700,1429.873657,1118.186401
161,0.805000,91.190285,-5.813810,-177.350739,-628.380798,1431.355591,1177.099121,1.532686,-635.706909,1432.871582,1119.632813,0.000000,-656.867065,1485.656372,1154.725464,0.465230,-686.158936,1457.098755,1150.622314,0.535245,-617.748657,1381.064941,1174.303589,0.000001,-589.146118,1414.074341,1270.866943,0.783276,-584.656982,1417.367920,1192.443604,0.602788,-656.217957,1486.680664,1156.487549,-685.078369,1456.221802,1151.854980,-616.602905,1380.937866,1170.412964,-589.157593,1414.925537,1270.703613,-586.114014,1416.750610,1192.301025,76.886024,626.379517,1014.006165,-637.402283,1429.867798,1118.234375
162,0.810000,91.189171,-5.808481,-177.351883,-628.388489,1431.350098,1177.102783,1.532563,-635.715759,1432.864380,1119.636597,0.000000,-656.880188,1485.647827,1154.728638,0.465230,-686.169556,1457.087402,1150.626709,0.535245,-617.751709,1381.060303,1174.307983,0.000001,-589.150513,1414.074219,1270.870361,0.783276,-584.663025,1417.366821,1192.446655,0.602788,-656.222595,1486.671509,1156.506226,-685.070862,1456.193970,1151.872559,-616.599976,1380.960693,1170.416016,-589.167969,1414.919556,1270.699097,-586.123474,1416.729492,1192.299927,76.910034,626.353271,1014.053589,-637.404175,1429.860718,1118.245728
163,0.815000,91.184395,-5.812555,-177.347931,-628.388733,1431.354492,1177.097046,1.537003,-635.712036,1432.864136,1119.630371,0.000000,-656.875000,1485.652344,1154.716187,0.462940,-686.166138,1457.093628,1150.614746,0.535001,-617.755432,1381.063721,1174.307495,0.000001,-589.158325,1414.084229,1270.868774,0.785113,-584.665283,1417.369507,1192.445190,0.602297,-656.218872,1486.677490,1156.486328,-685.075500,1456.205811,1151.832153,-616.589905,1380.969727,1170.381714,-589.164673,1414.927368,1270.701904,-586.119080,1416.739380,1192.303101,76.912346,626.393433,1013.988586,-637.400269,1429.876953,1118.216187
164,0.820000,91.177948,-5.808934,-177.362427,-628.387512,1431.349487,1177.100708,1.531163,-635.725342,1432.853760,1119.635620,0.000000,-656.883118,1485.643433,1154.722046,0.462940,-686.173340,1457.082275,1150.630615,0.535001,-617.751465,1381.059204,1174.312744,0.000001,-589.132446,1414.090088,1270.864014,0.785113,-584.659363,1417.368774,1192.439087,0.602297,-656.259644,1486.663086,1156.464600,-685.072449,1456.216797,1151.821167,-616.614685,1380.943359,1170.437866,-589.133240,1414.937988,1270.707275,-586.111450,1416.738525,1192.308228,76.909653,626.339661,1014.043091,-637.416016,1429.864868,1118.206665
165,0.825000,91.192886,-5.803113,-177.343399,-628.373108,1431.352661,1177.105103,1.534240,-635.691956,1432.869141,1119.637939,0.000000,-656.866455,1485.648926,1154.729370,0.468681,-686.152588,1457.085938,1150.621704,0.530241,-617.731323,1381.063965,1174.309204,0.000001,-589.147583,1414.075562,1270.877563,0.783410,-584.648682,1417.372437,1192.454834,0.602941,-656.229980,1486.670166,1156.481201,-685.060364,1456.204712,1151.871216,-616.585876,1380.953491,1170.422974,-589.165466,1414.922974,1270.697998,-586.101196,1416.744141,1192.321045,76.906242,626.336243,1014.068115,-637.402649,1429.870972,1118.197144
166,0.830000,91.194710,-5.804981,-177.341873,-628.381592,1431.352783,1177.111328,1.531662,-635.698914,1432.871216,1119.644043,0.000000,-656.872559,1485.650635,1154.736572,0.468681,-686.159546,1457.088745,1150.627197,0.530241,-617.741455,1381.063843,1174.314331,0.000001,-589.159058,1414.071655,1270.884399,0.783410,-584.658081,1417.370728,1192.461792,0.602941,-656.229004,1486.666870,1156.482300,-685.076721,1456.210327,1151.848633,-616.571106,1380.968262,1170.377563,-589.165161,1414.907227,1270.715820,-586.099182,1416.753418,1192.329346,76.912636,626.369690,1014.008057,-637.415161,1429.875366,1118.211060
167,0.835000,91.190887,-5.810660,-177.339005,-628.385864,1431.348022,1177.104736,1.527074,-635.700256,1432.863037,1119.636963,0.000000,-656.870300,1485.647095,1154.724609,0.469975,-686.159912,1457.087891,1150.615967,0.536578,-617.750610,1381.057739,1174.311890,0.000001,-589.169495,1414.069702,1270.880859,0.786902,-584.664429,1417.362671,1192.458252,0.606666,-656.228088,1486.660034,1156.488647,-685.061646,1456.208496,1151.823853,-616.599976,1380.954590,1170.453613,-589.190552,1414.906128,1270.686035,-586.108643,1416.737671,1192.312744,76.912155,626.379272,1014.019348,-637.409180,1429.860962,1118.235718
168,0.840000,91.188774,-5.811684,-177.339920,-628.378601,1431.349609,1177.102417,1.538231,-635.693970,1432.862793,1119.634766,0.000000,-656.862488,1485.648560,1154.720947,0.462400,-686.152710,1457.089722,1150.613647,0.531163,-617.744324,1381.059204,1174.311157,0.000001,-589.161011,1414.073975,1270.878540,0.783727,-584.657166,1417.364136,1192.455811,0.605440,-656.205994,1486.674316,1156.493164,-685.067322,1456.194458,1151.853516,-616.592896,1380.960815,1170.407349,-589.179077,1414.918335,1270.691162,-586.099243,1416.737061,1192.321289,76.918030,626.362305,1014.010071,-637.397949,1429.859131,1118.230713
169,0.845000,91.195770,-5.815600,-177.340668,-628.383545,1431.352539,1177.098145,1.531189,-635.699585,1432.873291,1119.630859,0.000000,-656.864014,1485.656006,1154.723755,0.462400,-686.156189,1457.099731,1150.613281,0.531163,-617.752686,1381.061646,1174.300537,0.000001,-589.165833,1414.062622,1270.871460,0.783727,-584.662842,1417.362061,1192.449097,0.605440,-656.216125,1486.674438,1156.498047,-685.061340,1456.219482,1151.843750,-616.609436,1380.947754,1170.419556,-589.186707,1414.911743,1270.685669,-586.103333,1416.734253,1192.313843,76.918983,626.362427,1013.996826,-637.401062,1429.869995,1118.215576
170,0.850000,91.196274,-5.808192,-177.344635,-628.371765,1431.346313,1177.105347,1.538901,-635.691833,1432.867065,1119.638428,0.000000,-656.860840,1485.646484,1154.733643,0.468308,-686.149597,1457.086304,1150.624756,0.533912,-617.734558,1381.056885,1174.306152,0.000001,-589.145630,1414.059937,1270.875854,0.783700,-584.648254,1417.361328,1192.453125,0.601268,-656.229126,1486.673584,1156.485596,-685.056946,1456.206055,1151.852417,-616.583496,1380.946167,1170.428101,-589.164429,1414.907959,1270.704834,-586.103699,1416.724854,1192.310669,76.908958,626.385437,1013.995544,-637.403198,1429.864624,1118.200806
171,0.855000,91.194450,-5.802642,-177.338776,-628.375122,1431.349243,1177.102905,1.538770,-635.689331,1432.866821,1119.635254,0.000000,-656.867004,1485.645752,1154.726074,0.468308,-686.152588,1457.082764,1150.615356,0.533912,-617.732849,1381.060669,1174.307007,0.000001,-589.157043,1414.070679,1270.878174,0.783700,-584.651855,1417.369141,1192.455933,0.601268,-656.217834,1486.675049,1156.486694,-685.067078,1456.194824,1151.861084,-616.586060,1380.953979,1170.435547,-589.179871,1414.910645,1270.702148,-586.095703,1416.741699,1192.316406,76.916420,626.361755,1014.000061,-637.393738,1429.868286,1118.178833
172,0.860000,91.192528,-5.806362,-177.342743,-628.370117,1431.350220,1177.104492,1.540049,-635.688232,1432.866699,1119.637207,0.000000,-656.860107,1485.647949,1154.728027,0.467249,-686.147827,1457.086670,1150.620239,0.528364,-617.731201,1381.060913,1174.309082,0.000001,-589.146545,1414.071655,1270.877441,0.784509,-584.646667,1417.367676,1192.454834,0.605466,-656.220764,1486.681152,1156.478760,-685.059204,1456.191895,1151.874512,-616.589539,1380.950439,1170.418091,-589.162292,1414.917358,1270.711426,-586.087463,1416.739136,1192.315430,76.919739,626.381897,1013.967773,-637.395813,1429.860352,1118.202393
173,0.865000,91.198303,-5.800497,-177.337738,-628.367920,1431.348145,1177.101196,1.540711,-635.681091,1432.869263,1119.633545,0.000000,-656.861389,1485.645142,1154.727295,0.467249,-686.145813,1457.081299,1150.614258,0.528364,-617.723694,1381.060303,1174.302246,0.000001,-589.150879,1414.065063,1270.876221,0.784509,-584.644409,1417.368652,1192.454102,0.605466,-656.217590,1486.678711,1156.489014,-685.059143,1456.200317,1151.827393,-616.575562,1380.950439,1170.406006,-589.162598,1414.912476,1270.709351,-586.090942,1416.743652,1192.308594,76.902069,626.374573,1013.962769,-637.390198,1429.863037,1118.196899
174,0.870000,91.186951,-5.809986,-177.339462,-628.376526,1431.340332,1177.099976,1.545362,-635.691406,1432.851440,1119.632080,0.000000,-656.861755,1485.637573,1154.716431,0.459669,-686.151123,1457.077759,1150.609863,0.532946,-617.740723,1381.050049,1174.310425,0.000001,-589.159302,1414.068970,1270.876831,0.782738,-584.654846,1417.356567,1192.454102,0.602229,-656.205322,1486.674072,1156.495728,-685.063232,1456.186279,1151.839478,-616.588684,1380.939819,1170.407593,-589.176392,1414.921387,1270.708740,-586.106750,1416.721924,1192.310181,76.915894,626.376404,1013.975952,-637.392334,1429.868042,1118.165283
175,0.875000,91.188698,-5.805416,-177.348160,-628.372498,1431.338623,1177.104614,1.539592,-635.696045,1432.851807,1119.637939,0.000000,-656.865601,1485.634521,1154.727783,0.467179,-686.153198,1457.072510,1150.624268,0.535344,-617.732971,1381.049438,1174.311157,0.000001,-589.139832,1414.066162,1270.875000,0.785431,-584.647339,1417.357910,1192.451538,0.608579,-656.224976,1486.667480,1156.478516,-685.067444,1456.187378,1151.845825,-616.598633,1380.934692,1170.442261,-589.151489,1414.908325,1270.709473,-586.076233,1416.731567,1192.319946,76.925705,626.378418,1013.986694,-637.397766,1429.852539,1118.203003
176,0.880000,91.195877,-5.803229,-177.341293,-628.377075,1431.344482,1177.102051,1.542447,-635.693787,1432.863892,1119.634766,0.000000,-656.869385,1485.641968,1154.727905,0.467179,-686.155518,1457.079346,1150.617676,0.535344,-617.735413,1381.055908,1174.304199,0.000001,-589.155029,1414.062866,1270.875244,0.785431,-584.653259,1417.363525,1192.452759,0.608579,-656.226746,1486.679932,1156.479858,-685.076965,1456.207642,1151.802368,-616.581177,1380.940796,1170.412964,-589.150879,1414.908691,1270.710083,-586.099243,1416.733032,1192.325562,76.930626,626.354919,1013.993713,-637.412781,1429.852539,1118.214355
177,0.885000,91.192657,-5.804394,-177.350159,-628.367126,1431.341064,1177.107910,1.546072,-635.692688,1432.858276,1119.641602,0.000000,-656.862000,1485.638062,1154.736084,0.464072,-686.149170,1457.075684,1150.631470,0.536414,-617.726746,1381.052246,1174.310425,0.000001,-589.130859,1414.062500,1270.875732,0.784757,-584.641235,1417.359985,1192.452393,0.603242,-656.217102,1486.682373,1156.493530,-685.061584,1456.182251,1151.838623,-616.581787,1380.946167,1170.416138,-589.132568,1414.908813,1270.717285,-586.088318,1416.723755,1192.311523,76.915703,626.367188,1013.959534,-637.403870,1429.856079,1118.194580
178,0.890000,91.194214,-5.798858,-177.351471,-628.372864,1431.335449,1177.100830,1.546849,-635.699829,1432.853638,1119.634766,0.000000,-656.873474,1485.630371,1154.731079,0.464072,-686.157959,1457.065308,1150.626343,0.536414,-617.727661,1381.047729,1174.301636,0.000001,-589.132935,1414.057983,1270.867065,0.784757,-584.645203,1417.358154,1192.443970,0.603242,-656.230713,1486.674072,1156.482300,-685.072083,1456.186035,1151.823120,-616.588623,1380.939453,1170.414307,-589.129578,1414.905396,1270.720215,-586.103333,1416.722412,1192.310303,76.903641,626.362183,1013.989075,-637.407532,1429.847290,1118.208984
179,0.895000,91.203247,-5.795166,-177.340179,-628.366394,1431.341187,1177.100830,1.544036,-635.682129,1432.866821,1119.633423,0.000000,-656.865906,1485.637451,1154.732910,0.463760,-686.147888,1457.071167,1150.618408,0.541087,-617.717651,1381.054565,1174.296875,0.000001,-589.143982,1414.053101,1270.872437,0.783119,-584.640991,1417.364380,1192.450684,0.601657,-656.216125,1486.677124,1156.492920,-685.075500,1456.196777,1151.824707,-616.581116,1380.926392,1170.436890,-589.147766,1414.905762,1270.712891,-586.097534,1416.731689,1192.320068,76.907692,626.371033,1013.967896,-637.392395,1429.853149,1118.208618
