Format Version,1.23,Take Name,Take_008,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.12.29.240 오후,Total Frames in Take,4148,Total Exported Frames,4148,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
555,2.775000,89.647461,-6.583918,-178.903244,-629.358154,1430.219238,1175.408081,1.975058,-638.223816,1430.465576,1118.139648,0.218329,-657.738525,1484.353271,1152.501953,0.226493,-687.497559,1456.105957,1149.879028,0.408349,-619.456421,1379.736694,1173.544434,0.000001,-587.815063,1414.645386,1268.478149,0.572469,-585.417603,1416.009155,1189.905762,0.685634,-640.693237,1429.263062,1116.655151,-656.319275,1486.015869,1154.715088,-685.191772,1455.654419,1150.075806,-616.640930,1380.330811,1168.790527,-589.367004,1414.531494,1269.183228,-586.344482,1416.145386,1190.770142,76.934975,625.560791,1014.395691
556,2.780000,89.648270,-6.580634,-178.906906,-629.357666,1430.217773,1175.397583,1.978480,-638.226990,1430.464722,1118.129761,0.218205,-657.742615,1484.350586,1152.494385,0.223105,-687.500183,1456.101685,1149.872803,0.409862,-619.453186,1379.735718,1173.532104,0.000001,-587.807800,1414.644287,1268.464722,0.572048,-585.415344,1416.009888,1189.892212,0.682129,-640.697021,1429.258179,1116.638916,-656.325806,1486.016846,1154.701904,-685.192688,1455.646240,1150.073730,-616.628235,1380.335571,1168.744385,-589.355652,1414.530151,1269.186768,-586.339294,1416.149048,1190.754517,76.933067,625.568970,1014.400574
557,2.785000,89.646431,-6.579236,-178.903687,-629.357666,1430.214478,1175.410767,1.976955,-638.223816,1430.459106,1118.142334,0.218205,-657.742676,1484.345825,1152.503906,0.223105,-687.499390,1456.095947,1149.881592,0.409862,-619.451843,1379.732788,1173.547729,0.000001,-587.812561,1414.645630,1268.480835,0.572048,-585.415833,1416.008301,1189.908325,0.682129,-640.690796,1429.249512,1116.660645,-656.327393,1486.016357,1154.707397,-685.204163,1455.633423,1150.099487,-616.635132,1380.329102,1168.806152,-589.369995,1414.530273,1269.179688,-586.343445,1416.138916,1190.772339,76.941559,625.562561,1014.396179
558,2.790000,89.648972,-6.576815,-178.907593,-629.344238,1430.212280,1175.407471,1.986665,-638.214233,1430.459473,1118.139648,0.218540,-657.733032,1484.343506,1152.505249,0.223824,-687.488708,1456.092651,1149.883545,0.410631,-619.436401,1379.730957,1173.541016,0.000001,-587.792175,1414.640259,1268.473755,0.571663,-585.400818,1416.007202,1189.901245,0.680054,-640.686707,1429.242065,1116.664673,-656.319397,1486.022217,1154.701294,-685.187805,1455.627075,1150.099731,-616.625061,1380.334839,1168.756226,-589.342407,1414.524902,1269.194092,-586.338257,1416.143677,1190.761719,77.008293,625.439148,1014.478699
559,2.795000,89.656525,-6.573217,-178.895462,-629.349976,1430.208984,1175.399170,1.982088,-638.207947,1430.461792,1118.129517,0.217325,-657.737366,1484.340942,1152.496948,0.225605,-687.490845,1456.088379,1149.865845,0.412428,-619.438477,1379.728516,1173.529541,0.000001,-587.816345,1414.629639,1268.472656,0.570434,-585.408630,1416.005127,1189.900635,0.680569,-640.679749,1429.242432,1116.644653,-656.333923,1486.012329,1154.695068,-685.192566,1455.639893,1150.067627,-616.631042,1380.322388,1168.785278,-589.380005,1414.513306,1269.175415,-586.339111,1416.137573,1190.766235,76.937325,625.562561,1014.419434
560,2.800000,89.654762,-6.582755,-178.898819,-629.359436,1430.213501,1175.402466,1.983624,-638.220642,1430.466309,1118.133423,0.217325,-657.739136,1484.349487,1152.500488,0.225605,-687.497375,1456.101929,1149.871948,0.412428,-619.456482,1379.731323,1173.533569,0.000001,-587.823181,1414.629517,1268.473999,0.570434,-585.419678,1416.002686,1189.901855,0.680569,-640.699890,1429.246582,1116.669556,-656.322144,1486.019043,1154.696655,-685.193481,1455.639160,1150.072754,-616.624329,1380.342773,1168.743896,-589.374390,1414.506714,1269.189819,-586.352051,1416.145508,1190.762817,76.948334,625.585938,1014.397522
561,2.805000,89.644951,-6.587462,-178.906799,-629.351746,1430.208862,1175.394287,1.989996,-638.220825,1430.453613,1118.126343,0.217413,-657.730103,1484.343750,1152.487915,0.219196,-687.491089,1456.098145,1149.867798,0.409638,-619.453247,1379.725708,1173.531738,0.000001,-587.803894,1414.635864,1268.462402,0.571769,-585.411194,1415.996704,1189.889771,0.675608,-640.690002,1429.237793,1116.635132,-656.306030,1486.025513,1154.701172,-685.187988,1455.628784,1150.095703,-616.611023,1380.335327,1168.724121,-589.357300,1414.522705,1269.175293,-586.376526,1416.126709,1190.747070,76.938728,625.585938,1014.386658
562,2.810000,89.656059,-6.569610,-178.897049,-629.352051,1430.208862,1175.405884,1.983265,-638.211670,1430.460815,1118.136475,0.217413,-657.743530,1484.338745,1152.504028,0.219196,-687.495239,1456.084351,1149.874146,0.409638,-619.437439,1379.728882,1173.536133,0.000001,-587.814880,1414.632568,1268.478149,0.571769,-585.409485,1416.007813,1189.906250,0.675608,-640.690796,1429.241455,1116.657837,-656.335144,1486.001953,1154.697754,-685.192627,1455.635010,1150.093750,-616.619202,1380.329590,1168.751709,-589.379578,1414.512329,1269.185303,-586.344055,1416.158691,1190.773071,76.926323,625.594238,1014.373413
563,2.815000,89.650337,-6.582534,-178.896103,-629.361389,1430.204956,1175.391357,1.986810,-638.219971,1430.453003,1118.121704,0.216908,-657.740295,1484.339111,1152.483643,0.219673,-687.498291,1456.091064,1149.855835,0.409063,-619.458130,1379.722656,1173.526978,0.000001,-587.829407,1414.628784,1268.465942,0.571558,-585.422302,1415.995483,1189.893799,0.674862,-640.695679,1429.232178,1116.641235,-656.311035,1486.015259,1154.695068,-685.192810,1455.621704,1150.083740,-616.627991,1380.337280,1168.749268,-589.384216,1414.504150,1269.176025,-586.385315,1416.135132,1190.756714,76.929962,625.577820,1014.406189
564,2.820000,89.640999,-6.589721,-178.905121,-629.370789,1430.208740,1175.392090,1.984274,-638.238281,1430.449585,1118.123901,0.216908,-657.746460,1484.343018,1152.480957,0.219673,-687.508423,1456.098389,1149.862061,0.409063,-619.474243,1379.724854,1173.533569,0.000001,-587.826294,1414.640747,1268.462646,0.571558,-585.431213,1415.995728,1189.889893,0.674862,-640.703064,1429.237549,1116.613647,-656.342834,1486.008301,1154.682983,-685.192688,1455.629150,1150.083374,-616.640198,1380.349854,1168.715942,-589.376404,1414.524902,1269.182007,-586.372986,1416.133179,1190.747559,76.936646,625.596375,1014.365540
565,2.825000,89.643303,-6.587454,-178.901459,-629.365295,1430.208496,1175.395142,1.982587,-638.229065,1430.450928,1118.126343,0.217972,-657.741577,1484.342407,1152.483887,0.219052,-687.502258,1456.096802,1149.862183,0.411810,-619.466553,1379.725098,1173.535522,0.000001,-587.826050,1414.639160,1268.467651,0.572883,-585.426025,1415.996826,1189.895264,0.677169,-640.687500,1429.233765,1116.623169,-656.317810,1486.014526,1154.705566,-685.204041,1455.636108,1150.065674,-616.628784,1380.344238,1168.748779,-589.373413,1414.520630,1269.182251,-586.389893,1416.128174,1190.744507,76.942245,625.601746,1014.371643
566,2.830000,89.640114,-6.596875,-178.899445,-629.369019,1430.208618,1175.395874,1.984918,-638.230713,1430.448975,1118.126709,0.217972,-657.735657,1484.345825,1152.480347,0.219052,-687.500854,1456.104858,1149.859131,0.411810,-619.478516,1379.723389,1173.539673,0.000001,-587.835754,1414.637939,1268.470825,0.572883,-585.432678,1415.990601,1189.898315,0.677169,-640.689514,1429.241211,1116.651978,-656.319885,1486.013184,1154.703491,-685.174988,1455.635498,1150.079224,-616.632324,1380.333618,1168.725830,-589.383545,1414.527832,1269.181030,-586.389526,1416.123169,1190.742188,76.923210,625.605957,1014.347534
567,2.835000,89.638077,-6.588008,-178.894501,-629.369995,1430.215942,1175.394775,1.975794,-638.226868,1430.452515,1118.124878,0.222216,-657.743042,1484.347778,1152.474365,0.220299,-687.503723,1456.102051,1149.852051,0.404276,-619.471497,1379.732422,1173.541626,0.000001,-587.842102,1414.656006,1268.473999,0.573377,-585.432617,1416.005371,1189.901733,0.679341,-640.686523,1429.251099,1116.632324,-656.315308,1486.009766,1154.700684,-685.197571,1455.635254,1150.052490,-616.636536,1380.337280,1168.732300,-589.381104,1414.548584,1269.183716,-586.377502,1416.144775,1190.760986,76.936935,625.589600,1014.412292
568,2.840000,89.640472,-6.603205,-178.895859,-629.375610,1430.220825,1175.395020,1.975227,-638.233704,1430.462280,1118.125366,0.221315,-657.734802,1484.361206,1152.477783,0.226607,-687.502991,1456.123413,1149.854736,0.407105,-619.490540,1379.734619,1173.539429,0.000001,-587.849854,1414.645630,1268.472656,0.576464,-585.441711,1415.997925,1189.900269,0.678926,-640.693542,1429.253540,1116.645508,-656.325195,1486.002441,1154.688965,-685.183411,1455.667603,1150.044922,-616.622192,1380.358154,1168.679688,-589.384644,1414.532959,1269.181152,-586.378662,1416.144043,1190.766479,76.942261,625.605713,1014.391785
569,2.845000,89.642097,-6.596134,-178.891251,-629.377441,1430.225098,1175.390869,1.977010,-638.231018,1430.466553,1118.120483,0.221315,-657.741577,1484.362305,1152.472412,0.226607,-687.505981,1456.121094,1149.846436,0.407105,-619.485962,1379.740234,1173.535156,0.000001,-587.857056,1414.653442,1268.471436,0.576464,-585.442871,1416.007568,1189.899292,0.678926,-640.695496,1429.271484,1116.614136,-656.330078,1485.999756,1154.691650,-685.180359,1455.664429,1150.036865,-616.634705,1380.362549,1168.700806,-589.401184,1414.545776,1269.180176,-586.384705,1416.147705,1190.759277,76.950920,625.592346,1014.367676
570,2.850000,89.641617,-6.591126,-178.887787,-629.387573,1430.229492,1175.388184,1.967684,-638.237793,1430.469238,1118.117310,0.218938,-657.755005,1484.364014,1152.467285,0.221818,-687.516846,1456.119995,1149.839966,0.404542,-619.491577,1379.745483,1173.533813,0.000001,-587.871460,1414.662842,1268.471436,0.577011,-585.452698,1416.015991,1189.899536,0.675878,-640.696106,1429.262817,1116.613403,-656.326294,1486.004395,1154.693726,-685.187073,1455.659180,1150.021484,-616.640686,1380.365112,1168.698730,-589.399048,1414.538330,1269.188110,-586.413696,1416.193359,1190.751587,76.940704,625.593201,1014.365417
571,2.855000,89.633240,-6.602145,-178.895401,-629.384216,1430.223267,1175.392212,1.973275,-638.241882,1430.457275,1118.122437,0.218938,-657.744202,1484.360107,1152.467896,0.221818,-687.511841,1456.121582,1149.848267,0.404542,-619.498169,1379.737061,1173.543213,0.000001,-587.858887,1414.660645,1268.472168,0.577011,-585.450195,1416.003052,1189.899658,0.675878,-640.703491,1429.261719,1116.609253,-656.318542,1486.004517,1154.694092,-685.195618,1455.664551,1150.024658,-616.619202,1380.366089,1168.719360,-589.397644,1414.543701,1269.186523,-586.399475,1416.136597,1190.754395,76.931473,625.613220,1014.338623
572,2.860000,89.646729,-6.594895,-178.892288,-629.390137,1430.229614,1175.381836,1.967320,-638.244751,1430.475586,1118.111572,0.218457,-657.755798,1484.368164,1152.468384,0.220247,-687.519653,1456.126465,1149.840576,0.406146,-619.497620,1379.745117,1173.521606,0.000001,-587.867798,1414.651123,1268.460449,0.577785,-585.455078,1416.011719,1189.888306,0.673186,-640.702026,1429.257568,1116.611206,-656.321167,1486.009521,1154.699097,-685.195190,1455.671021,1150.019775,-616.636414,1380.360107,1168.691284,-589.395996,1414.522339,1269.167603,-586.423950,1416.189087,1190.747803,76.937019,625.589600,1014.356628
573,2.865000,89.641380,-6.596124,-178.895752,-629.380371,1430.219849,1175.390625,1.971684,-638.238403,1430.461182,1118.120850,0.218457,-657.746216,1484.357178,1152.474121,0.220247,-687.510925,1456.115723,1149.850708,0.406146,-619.489075,1379.734985,1173.534302,0.000001,-587.852783,1414.648438,1268.468018,0.577785,-585.444702,1416.002319,1189.895752,0.673186,-640.699768,1429.259766,1116.624878,-656.328186,1486.010742,1154.687256,-685.200562,1455.664917,1150.026978,-616.636963,1380.334106,1168.712402,-589.385620,1414.536865,1269.186401,-586.387268,1416.146362,1190.757813,76.953049,625.602356,1014.358276
574,2.870000,89.648415,-6.583828,-178.896454,-629.365906,1430.214355,1175.396851,1.975636,-638.224854,1430.460815,1118.127197,0.219359,-657.743713,1484.348389,1152.487427,0.219872,-687.502380,1456.100952,1149.860840,0.411968,-619.463806,1379.731934,1173.534058,0.000001,-587.833740,1414.640259,1268.471680,0.574172,-585.427063,1416.004395,1189.899536,0.678344,-640.688843,1429.249512,1116.640015,-656.318542,1486.006348,1154.713989,-685.197754,1455.663818,1150.034546,-616.610535,1380.326294,1168.724487,-589.377625,1414.529663,1269.182739,-586.372070,1416.141724,1190.761841,76.945435,625.589111,1014.386658
575,2.875000,89.645866,-6.583393,-178.898880,-629.368164,1430.205811,1175.397217,1.978636,-638.229492,1430.449951,1118.128052,0.218045,-657.747314,1484.338623,1152.486938,0.225176,-687.505920,1456.090942,1149.862793,0.409814,-619.465820,1379.723267,1173.536011,0.000001,-587.831970,1414.635742,1268.471069,0.574173,-585.428589,1415.996704,1189.898682,0.678973,-640.699524,1429.244873,1116.634766,-656.336182,1486.003174,1154.687744,-685.195557,1455.640991,1150.044556,-616.621460,1380.323242,1168.742920,-589.374634,1414.518677,1269.183594,-586.364990,1416.134399,1190.766602,76.944389,625.585693,1014.381653
576,2.880000,89.650139,-6.574782,-178.892151,-629.371582,1430.211304,1175.399658,1.973203,-638.226257,1430.457642,1118.129517,0.218045,-657.756287,1484.341309,1152.489258,0.225176,-687.510254,1456.089233,1149.859985,0.409814,-619.461365,1379.730347,1173.536499,0.000001,-587.843750,1414.641846,1268.477295,0.574173,-585.431519,1416.008057,1189.905396,0.678973,-640.692139,1429.234741,1116.695923,-656.326660,1486.003296,1154.696167,-685.202209,1455.634766,1150.066772,-616.633301,1380.315918,1168.742554,-589.379028,1414.519653,1269.188721,-586.407227,1416.175293,1190.756104,76.934814,625.601196,1014.390137
577,2.885000,89.654243,-6.576819,-178.901337,-629.344421,1430.206055,1175.407471,1.984753,-638.208191,1430.457886,1118.138794,0.217651,-657.730774,1484.339111,1152.506592,0.222722,-687.486145,1456.088379,1149.879395,0.413019,-619.436340,1379.724854,1173.538330,0.000001,-587.802368,1414.626587,1268.477173,0.569711,-585.402527,1415.999756,1189.904907,0.679462,-640.683533,1429.244995,1116.657227,-656.315674,1486.015991,1154.709351,-685.189819,1455.645996,1150.088989,-616.615662,1380.306396,1168.773926,-589.363831,1414.515015,1269.192627,-586.343628,1416.132690,1190.765503,76.930038,625.575073,1014.383789
578,2.890000,89.641273,-6.576485,-178.909821,-629.349792,1430.194946,1175.413086,1.990022,-638.222046,1430.434692,1118.145752,0.217651,-657.739746,1484.323120,1152.505005,0.222722,-687.495483,1456.071777,1149.888184,0.413019,-619.441711,1379.713501,1173.552979,0.000001,-587.793945,1414.635254,1268.479980,0.569711,-585.405701,1415.991943,1189.907104,0.679462,-640.695557,1429.219238,1116.665649,-656.327026,1486.004272,1154.696899,-685.199768,1455.602661,1150.122925,-616.603882,1380.318604,1168.764648,-589.351563,1414.518677,1269.181030,-586.357544,1416.119751,1190.776489,76.952370,625.592712,1014.353149
579,2.895000,89.648293,-6.575437,-178.911331,-629.343384,1430.191772,1175.415161,1.991766,-638.217163,1430.438477,1118.147949,0.219397,-657.734924,1484.322144,1152.514526,0.221671,-687.490234,1456.070679,1149.894897,0.413370,-619.434448,1379.710693,1173.548462,0.000001,-587.784912,1414.621094,1268.478882,0.571728,-585.398682,1415.987671,1189.906128,0.677317,-640.685669,1429.217773,1116.676270,-656.324768,1486.016846,1154.712769,-685.199402,1455.614746,1150.119385,-616.616943,1380.299683,1168.772461,-589.338013,1414.513428,1269.193604,-586.352112,1416.110718,1190.767456,76.948044,625.591309,1014.369385
580,2.900000,89.646584,-6.574378,-178.905060,-629.352722,1430.191528,1175.408203,1.995532,-638.220337,1430.435669,1118.140137,0.219397,-657.742859,1484.320557,1152.502319,0.221671,-687.497253,1456.068115,1149.880615,0.413370,-619.442627,1379.710571,1173.544800,0.000001,-587.804016,1414.625610,1268.477173,0.571728,-585.409363,1415.988892,1189.904541,0.677317,-640.695313,1429.211670,1116.675171,-656.339172,1485.999878,1154.694214,-685.187500,1455.607910,1150.115234,-616.615417,1380.309814,1168.739868,-589.362732,1414.511841,1269.192993,-586.366943,1416.126221,1190.761475,76.953217,625.572693,1014.377380
581,2.905000,89.646019,-6.575536,-178.905640,-629.353333,1430.192505,1175.407715,1.986817,-638.221436,1430.436279,1118.139648,0.218271,-657.742554,1484.321777,1152.501709,0.223970,-687.497620,1456.070068,1149.880493,0.411282,-619.444336,1379.711304,1173.544678,0.000001,-587.804016,1414.626587,1268.476440,0.572365,-585.410034,1415.989136,1189.903809,0.678983,-640.684021,1429.222534,1116.642822,-656.330078,1486.002808,1154.696045,-685.204651,1455.597900,1150.134766,-616.628662,1380.315552,1168.752441,-589.353394,1414.511230,1269.192139,-586.346252,1416.127686,1190.771729,76.947884,625.555420,1014.350525
582,2.910000,89.648758,-6.573408,-178.900665,-629.355835,1430.191895,1175.404907,1.989396,-638.219055,1430.437622,1118.136108,0.218271,-657.745178,1484.321045,1152.498413,0.223970,-687.498840,1456.068237,1149.873657,0.411282,-619.444702,1379.711182,1173.540771,0.000001,-587.813904,1414.624023,1268.476440,0.572365,-585.413269,1415.989624,1189.904175,0.678983,-640.694519,1429.221191,1116.701416,-656.319641,1486.001099,1154.695801,-685.214417,1455.612183,1150.089966,-616.621826,1380.300293,1168.783691,-589.366760,1414.507202,1269.189453,-586.357300,1416.124268,1190.758667,76.944366,625.585938,1014.375793
583,2.915000,89.649025,-6.575426,-178.905579,-629.352539,1430.194702,1175.410522,1.991037,-638.220520,1430.441528,1118.142334,0.218520,-657.741821,1484.325317,1152.507202,0.227584,-687.496765,1456.073608,1149.884521,0.407903,-619.443359,1379.713623,1173.544800,0.000001,-587.803223,1414.624023,1268.478394,0.572218,-585.409241,1415.990723,1189.905884,0.677521,-640.687317,1429.223755,1116.657959,-656.346069,1486.011841,1154.687378,-685.188843,1455.601563,1150.129028,-616.628662,1380.314331,1168.771362,-589.353699,1414.506958,1269.192871,-586.359863,1416.123169,1190.767700,76.946022,625.591370,1014.359619
584,2.920000,89.646317,-6.572727,-178.905792,-629.349976,1430.189575,1175.412476,1.995401,-638.218201,1430.433228,1118.144287,0.214257,-657.741882,1484.317627,1152.506714,0.222447,-687.495544,1456.064453,1149.885498,0.408837,-619.438416,1379.708862,1173.548950,0.000001,-587.799622,1414.625122,1268.480957,0.567684,-585.405945,1415.988281,1189.908325,0.677876,-640.697510,1429.212524,1116.647095,-656.328918,1486.005127,1154.704346,-685.191467,1455.596680,1150.138550,-616.625916,1380.294067,1168.792236,-589.370056,1414.509277,1269.195435,-586.354980,1416.126099,1190.768799,76.945625,625.579834,1014.347900
585,2.925000,89.647820,-6.571248,-178.907608,-629.349487,1430.190430,1175.410889,1.992752,-638.219604,1430.435669,1118.143066,0.214257,-657.743591,1484.318481,1152.507690,0.222447,-687.496521,1456.064575,1149.886597,0.408837,-619.436768,1379.710083,1173.545654,0.000001,-587.795715,1414.624390,1268.477539,0.567684,-585.404663,1415.989868,1189.904907,0.677876,-640.706970,1429.209229,1116.701294,-656.334778,1486.001709,1154.689697,-685.193298,1455.610718,1150.104126,-616.620178,1380.302490,1168.770264,-589.354309,1414.506470,1269.198242,-586.358948,1416.126587,1190.763550,76.936012,625.593994,1014.363647
586,2.930000,89.644783,-6.569323,-178.908432,-629.351746,1430.203369,1175.397949,1.987421,-638.222717,1430.445313,1118.130371,0.219278,-657.747925,1484.329224,1152.492432,0.222895,-687.500061,1456.074219,1149.873291,0.409045,-619.437317,1379.723145,1173.535156,0.000001,-587.796143,1414.643433,1268.464844,0.572581,-585.406250,1416.004883,1189.892212,0.668389,-640.692017,1429.203979,1116.676270,-656.332397,1486.017212,1154.685425,-685.191345,1455.623657,1150.106445,-616.629822,1380.305542,1168.773071,-589.338928,1414.517456,1269.190796,-586.411621,1416.166992,1190.742188,76.952667,625.581726,1014.379517
587,2.935000,89.649185,-6.569587,-178.907196,-629.354980,1430.184570,1175.412231,1.991075,-638.224670,1430.430908,1118.144287,0.219278,-657.750427,1484.312256,1152.510010,0.222895,-687.502625,1456.057617,1149.888062,0.409045,-619.440735,1379.704590,1173.545898,0.000001,-587.801453,1414.617554,1268.478760,0.572581,-585.409790,1415.984985,1189.906250,0.668389,-640.698608,1429.201538,1116.685669,-656.325012,1486.002319,1154.711792,-685.216675,1455.591431,1150.119263,-616.636414,1380.308228,1168.797241,-589.353333,1414.497314,1269.192139,-586.359253,1416.116455,1190.773926,76.951950,625.585693,1014.371643
588,2.940000,89.656647,-6.564834,-178.903503,-629.346863,1430.183472,1175.406494,1.992097,-638.212891,1430.436035,1118.138062,0.218273,-657.745361,1484.311646,1152.509033,0.225231,-687.495056,1456.054932,1149.881836,0.412413,-619.428284,1379.704468,1173.534546,0.000001,-587.797913,1414.608521,1268.473755,0.571317,-585.401489,1415.985840,1189.901611,0.679183,-640.691101,1429.215210,1116.673218,-656.339417,1485.998291,1154.696167,-685.198242,1455.602051,1150.090942,-616.620178,1380.297363,1168.774658,-589.354736,1414.492798,1269.183105,-586.335022,1416.115234,1190.772583,76.948524,625.544800,1014.354004
589,2.945000,89.650635,-6.575411,-178.903870,-629.350891,1430.184937,1175.394287,1.995028,-638.217285,1430.433105,1118.125977,0.218273,-657.739563,1484.316040,1152.491455,0.225231,-687.494446,1456.064453,1149.867310,0.412413,-619.441711,1379.703979,1173.527588,0.000001,-587.804382,1414.611938,1268.463013,0.571317,-585.408020,1415.980591,1189.890625,0.679183,-640.693298,1429.214722,1116.649414,-656.328064,1486.009155,1154.687622,-685.188110,1455.597412,1150.105957,-616.645325,1380.293457,1168.776367,-589.363342,1414.497803,1269.177734,-586.356506,1416.114014,1190.751831,76.961060,625.557922,1014.372131
590,2.950000,89.658287,-6.560072,-178.902252,-629.349609,1430.185059,1175.401855,1.991550,-638.214478,1430.438354,1118.133179,0.220337,-657.752136,1484.311401,1152.505249,0.227132,-687.499390,1456.052246,1149.876587,0.412524,-619.426758,1379.707031,1173.528809,0.000001,-587.801392,1414.611084,1268.469604,0.571199,-585.403320,1415.990601,1189.897461,0.678189,-640.692139,1429.216187,1116.686401,-656.351563,1486.006836,1154.678101,-685.206177,1455.591675,1150.102417,-616.629028,1380.301758,1168.781860,-589.355408,1414.494141,1269.186035,-586.349182,1416.117065,1190.761353,76.973320,625.570679,1014.371033
591,2.955000,89.651093,-6.568847,-178.904465,-629.342529,1430.187744,1175.403320,1.998764,-638.209595,1430.435425,1118.135132,0.220337,-657.737671,1484.315796,1152.501343,0.227132,-687.489319,1456.060791,1149.877197,0.412524,-619.427551,1379.707764,1173.536011,0.000001,-587.793213,1414.618652,1268.471436,0.571199,-585.397888,1415.988159,1189.899048,0.678189,-640.697388,1429.195313,1116.697998,-656.320313,1486.021606,1154.704712,-685.198914,1455.599854,1150.118530,-616.614319,1380.297241,1168.776733,-589.371582,1414.505737,1269.175049,-586.339050,1416.113525,1190.762695,76.972443,625.572815,1014.373901
592,2.960000,89.652321,-6.560621,-178.905579,-629.346375,1430.176270,1175.408569,1.997090,-638.214600,1430.424072,1118.140503,0.217690,-657.749695,1484.300781,1152.508545,0.218430,-687.497375,1456.041626,1149.884277,0.412807,-619.424194,1379.697754,1173.539917,0.000001,-587.792908,1414.610840,1268.475586,0.567068,-585.399414,1415.982666,1189.903198,0.679142,-640.686096,1429.181396,1116.724243,-656.352051,1486.005127,1154.679932,-685.220032,1455.577026,1150.120605,-616.623840,1380.299072,1168.782349,-589.348938,1414.492188,1269.181274,-586.338928,1416.107666,1190.769531,76.963554,625.535706,1014.416565
593,2.965000,89.644905,-6.569461,-178.917023,-629.338623,1430.181396,1175.409180,1.997195,-638.218079,1430.424438,1118.142822,0.219554,-657.738098,1484.307861,1152.508911,0.221889,-687.490662,1456.052979,1149.893555,0.412866,-619.424622,1379.701294,1173.543945,0.000001,-587.769226,1414.619507,1268.469604,0.570753,-585.390991,1415.982544,1189.896484,0.677572,-640.696350,1429.201538,1116.690918,-656.323547,1486.010376,1154.696899,-685.202576,1455.579712,1150.131226,-616.622192,1380.284790,1168.790405,-589.325562,1414.509766,1269.186401,-586.347229,1416.107300,1190.752808,76.955933,625.562561,1014.417542
594,2.970000,89.650024,-6.561356,-178.914719,-629.337341,1430.181274,1175.408203,1.998132,-638.214661,1430.427856,1118.141479,0.219554,-657.743591,1484.305664,1152.511353,0.221889,-687.492065,1456.046875,1149.892578,0.412866,-619.416199,1379.702637,1173.539063,0.000001,-587.769470,1414.617432,1268.468994,0.570753,-585.388306,1415.987549,1189.896118,0.677572,-640.698608,1429.193726,1116.713257,-656.335022,1486.017700,1154.695068,-685.207947,1455.591675,1150.114258,-616.613525,1380.285156,1168.774414,-589.325317,1414.510620,1269.191284,-586.344055,1416.105469,1190.760498,76.959938,625.568970,1014.390564
595,2.975000,89.655159,-6.558205,-178.911209,-629.333069,1430.173218,1175.404663,2.002849,-638.206909,1430.424072,1118.137451,0.220577,-657.740906,1484.297852,1152.510620,0.222863,-687.487671,1456.037598,1149.887573,0.413552,-619.408936,1379.695313,1173.531860,0.000001,-587.769836,1414.604004,1268.466553,0.569821,-585.384155,1415.980591,1189.893921,0.673757,-640.692688,1429.174438,1116.730713,-656.339905,1486.020508,1154.686035,-685.200073,1455.577515,1150.128540,-616.620911,1380.279053,1168.800171,-589.333008,1414.491333,1269.177124,-586.353516,1416.094360,1190.760132,76.939461,625.559204,1014.385254
596,2.980000,89.652191,-6.557568,-178.913208,-629.326111,1430.173828,1175.411499,2.001182,-638.201904,1430.421997,1118.144531,0.220577,-657.735352,1484.297119,1152.515747,0.222863,-687.481873,1456.036499,1149.895142,0.413552,-619.401489,1379.696045,1173.540771,0.000001,-587.759583,1414.609497,1268.472656,0.569821,-585.376526,1415.982544,1189.899902,0.673757,-640.681458,1429.178467,1116.713501,-656.343079,1486.011475,1154.681641,-685.193665,1455.570190,1150.153076,-616.618774,1380.287842,1168.805542,-589.326477,1414.490723,1269.187134,-586.322510,1416.105469,1190.762817,76.950111,625.574219,1014.394653
597,2.985000,89.648735,-6.560213,-178.910767,-629.332214,1430.172485,1175.407471,2.003412,-638.205566,1430.417236,1118.140137,0.218721,-657.737976,1484.295532,1152.506958,0.224698,-687.485718,1456.036011,1149.886963,0.412504,-619.409912,1379.693970,1173.540527,0.000001,-587.770325,1414.612305,1268.471313,0.568419,-585.383911,1415.979980,1189.898682,0.676578,-640.689636,1429.176270,1116.706177,-656.338684,1486.005005,1154.683472,-685.193481,1455.577148,1150.127075,-616.622620,1380.276978,1168.812134,-589.340027,1414.495361,1269.180298,-586.340210,1416.108398,1190.760498,76.941879,625.572327,1014.388672
