Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
427,2.135000,91.172684,-5.670573,-177.345428,-628.698425,1429.755249,1176.951050,1.493095,-636.020020,1431.234741,1119.483276,0.000000,-657.316956,1483.977539,1154.556030,0.507549,-686.536926,1455.345459,1150.457886,0.547755,-617.940308,1379.490356,1174.172852,0.000001,-589.434204,1412.601685,1270.729980,0.784912,-584.941956,1415.881592,1192.306152,0.605962,-656.795837,1484.872925,1156.231445,-685.394409,1454.624146,1151.660645,-616.746643,1379.401611,1170.202271,-589.484680,1413.444336,1270.563477,-586.390198,1415.275269,1192.167603,-637.649170,1428.192383,1118.064453,78.713295,626.651306,1014.557983
428,2.140000,91.136986,-5.715225,-177.373764,-628.732300,1429.738403,1176.959961,1.480941,-636.081970,1431.190552,1119.495117,0.000000,-657.320557,1483.969971,1154.548462,0.507549,-686.564575,1455.358032,1150.481445,0.547755,-618.014343,1379.463623,1174.205322,0.000001,-589.433716,1412.608521,1270.728882,0.784912,-584.978760,1415.840088,1192.300903,0.605962,-656.822205,1484.875366,1156.202515,-685.407349,1454.627808,1151.713989,-616.889832,1379.279297,1170.368042,-589.490417,1413.456055,1270.573364,-586.385620,1415.270996,1192.159546,-637.649292,1428.178833,1118.077759,78.709404,626.651428,1014.576782
429,2.145000,91.141907,-5.714185,-177.375732,-628.729675,1429.730347,1176.964722,1.477488,-636.081360,1431.187500,1119.500244,0.000000,-657.319702,1483.963257,1154.558960,0.515971,-686.563293,1455.351196,1150.490479,0.547615,-618.010803,1379.456055,1174.205200,0.004234,-589.427612,1412.592773,1270.730713,0.784556,-584.975342,1415.831299,1192.302979,0.620018,-656.831055,1484.853882,1156.207153,-685.402283,1454.643311,1151.684448,-616.888977,1379.268188,1170.387939,-589.478516,1413.439819,1270.580811,-586.376099,1415.257324,1192.166138,-637.654724,1428.179199,1118.062134,78.707298,626.630798,1014.576660
430,2.150000,91.134918,-5.725377,-177.377029,-628.731812,1429.731934,1176.958252,1.483780,-636.084595,1431.183716,1119.493774,0.000000,-657.311829,1483.967896,1154.546753,0.515971,-686.561096,1455.360962,1150.482422,0.547615,-618.022827,1379.455322,1174.204346,0.004234,-589.430542,1412.598022,1270.725220,0.784556,-584.979797,1415.826294,1192.296875,0.620018,-656.824829,1484.864990,1156.197632,-685.398071,1454.650635,1151.652954,-616.892090,1379.286987,1170.359863,-589.470642,1413.448853,1270.587158,-586.384644,1415.235229,1192.158569,-637.664612,1428.175415,1118.052246,78.710213,626.631409,1014.570251
431,2.155000,91.148285,-5.713365,-177.367584,-628.734985,1429.733154,1176.957153,1.482206,-636.078491,1431.195801,1119.491699,0.000000,-657.322449,1483.968018,1154.552612,0.514007,-686.565186,1455.355957,1150.477173,0.541464,-618.015198,1379.459229,1174.194214,0.002628,-589.445984,1412.586914,1270.727051,0.785324,-584.982666,1415.833252,1192.300171,0.619398,-656.826843,1484.872681,1156.200317,-685.403809,1454.630859,1151.697632,-616.888000,1379.276245,1170.371704,-589.496704,1413.429199,1270.567383,-586.385681,1415.256714,1192.169678,-637.651978,1428.187378,1118.074463,78.703606,626.657715,1014.572510
432,2.160000,91.135643,-5.721964,-177.377884,-628.726807,1429.732666,1176.963379,1.481415,-636.080505,1431.184814,1119.499023,0.000000,-657.310364,1483.967163,1154.552979,0.514007,-686.557983,1455.358643,1150.488770,0.541464,-618.014832,1379.456665,1174.208618,0.002628,-589.423218,1412.599731,1270.729492,0.785324,-584.973694,1415.829468,1192.301270,0.619398,-656.812927,1484.861084,1156.205811,-685.404419,1454.648315,1151.669800,-616.882080,1379.280029,1170.360474,-589.458923,1413.449097,1270.580811,-586.388000,1415.251587,1192.175903,-637.644653,1428.174316,1118.078003,78.710197,626.655945,1014.586121
433,2.165000,91.173935,-5.676292,-177.352325,-628.693848,1429.761963,1176.959839,1.487170,-636.022278,1431.244141,1119.493042,0.000000,-657.309814,1483.987915,1154.570190,0.515508,-686.533020,1455.358887,1150.474609,0.546593,-617.940979,1379.496216,1174.178711,0.000001,-589.419922,1412.601440,1270.733521,0.786908,-584.936829,1415.883667,1192.309204,0.606919,-656.803040,1484.870239,1156.219604,-685.399536,1454.649658,1151.700073,-616.719482,1379.417236,1170.182251,-589.478516,1413.437622,1270.578613,-586.377991,1415.271240,1192.166626,-637.653137,1428.180420,1118.059814,78.711769,626.634338,1014.583374
434,2.170000,91.138031,-5.714805,-177.372726,-628.726990,1429.727417,1176.958252,1.480634,-636.075623,1431.180420,1119.493286,0.000000,-657.315247,1483.959229,1154.546997,0.512299,-686.558960,1455.347046,1150.479126,0.548713,-618.008606,1379.452881,1174.202881,0.005032,-589.429993,1412.596191,1270.727539,0.782537,-584.973633,1415.829102,1192.299561,0.613703,-656.819214,1484.852539,1156.208740,-685.404663,1454.641846,1151.674438,-616.886230,1379.265503,1170.389160,-589.483765,1413.452393,1270.583496,-586.396118,1415.243652,1192.153076,-637.640259,1428.188843,1118.059204,78.714073,626.658936,1014.577148
435,2.175000,91.145775,-5.720487,-177.368561,-628.731201,1429.728027,1176.955933,1.489105,-636.075623,1431.189209,1119.490601,0.000000,-657.312378,1483.965576,1154.549683,0.512299,-686.558716,1455.356934,1150.475952,0.548713,-618.017700,1379.452759,1174.194946,0.005032,-589.442505,1412.580811,1270.725830,0.782537,-584.980286,1415.823364,1192.298706,0.613703,-656.800598,1484.870483,1156.211670,-685.402100,1454.635132,1151.697144,-616.898376,1379.265259,1170.341309,-589.478394,1413.431030,1270.577637,-586.392090,1415.254761,1192.182129,-637.635803,1428.176880,1118.028076,78.693085,626.639343,1014.558777
436,2.180000,91.137711,-5.718167,-177.365631,-628.731812,1429.727783,1176.956787,1.482073,-636.073303,1431.180298,1119.490845,0.000000,-657.313965,1483.960815,1154.541138,0.510407,-686.558960,1455.350464,1150.470093,0.549650,-618.016113,1379.452515,1174.203613,0.000995,-589.447266,1412.595825,1270.731201,0.784669,-584.981140,1415.827026,1192.303833,0.618527,-656.804565,1484.862549,1156.203247,-685.411072,1454.642578,1151.664429,-616.892883,1379.272339,1170.372925,-589.489624,1413.443237,1270.582520,-586.388611,1415.251587,1192.176025,-637.643738,1428.180176,1118.040649,78.694420,626.628540,1014.576294
437,2.185000,91.142540,-5.719954,-177.361862,-628.729065,1429.735596,1176.957886,1.482434,-636.066772,1431.192749,1119.491577,0.000000,-657.307983,1483.971191,1154.544556,0.510407,-686.553650,1455.362183,1150.469482,0.549650,-618.014832,1379.460083,1174.201538,0.000995,-589.451111,1412.595093,1270.733521,0.784669,-584.979858,1415.832153,1192.306641,0.618527,-656.814209,1484.874390,1156.197388,-685.396057,1454.654663,1151.660034,-616.898071,1379.256104,1170.385010,-589.494873,1413.447266,1270.579590,-586.389893,1415.265015,1192.177856,-637.652283,1428.170654,1118.078003,78.704193,626.663208,1014.560669
438,2.190000,91.135139,-5.718744,-177.373901,-628.732300,1429.730347,1176.959961,1.485292,-636.082031,1431.181030,1119.494995,0.000000,-657.317322,1483.962891,1154.546753,0.511930,-686.563049,1455.352661,1150.480835,0.546671,-618.017456,1379.454834,1174.206909,0.000001,-589.434448,1412.600952,1270.729248,0.785171,-584.979614,1415.829712,1192.301147,0.616468,-656.810852,1484.864014,1156.202881,-685.406799,1454.629883,1151.676147,-616.894226,1379.275024,1170.365601,-589.470276,1413.447388,1270.585205,-586.396484,1415.256470,1192.168701,-637.640747,1428.167847,1118.088013,78.704567,626.642090,1014.585632
439,2.195000,91.136070,-5.720554,-177.374329,-628.725708,1429.739624,1176.964478,1.476040,-636.075928,1431.191528,1119.499634,0.000000,-657.309204,1483.973511,1154.552490,0.511930,-686.555847,1455.364258,1150.486328,0.546671,-618.012390,1379.463745,1174.210449,0.000001,-589.427612,1412.607422,1270.733276,0.785171,-584.973267,1415.837402,1192.305054,0.616468,-656.799438,1484.866699,1156.214722,-685.397095,1454.646118,1151.678955,-616.899109,1379.289795,1170.364868,-589.465698,1413.450928,1270.574829,-586.364868,1415.276733,1192.187134,-637.656494,1428.159180,1118.072021,78.707909,626.644226,1014.560486
440,2.200000,91.139420,-5.712776,-177.378983,-628.731812,1429.730713,1176.962524,1.479785,-636.086670,1431.185425,1119.498413,0.000000,-657.324463,1483.962036,1154.556274,0.513571,-686.567566,1455.349121,1150.490479,0.546032,-618.011780,1379.456543,1174.204224,0.006813,-589.424011,1412.597656,1270.726929,0.787397,-584.976257,1415.833374,1192.298828,0.615242,-656.817688,1484.854248,1156.209473,-685.408447,1454.631958,1151.690308,-616.889648,1379.278687,1170.397461,-589.466064,1413.434204,1270.579590,-586.398682,1415.261963,1192.161255,-637.647583,1428.159302,1118.068237,78.709129,626.638184,1014.583679
441,2.205000,91.133484,-5.719905,-177.376022,-628.730286,1429.732544,1176.962524,1.472119,-636.082153,1431.182007,1119.497803,0.000000,-657.315063,1483.965210,1154.548950,0.513571,-686.561584,1455.355347,1150.484863,0.546032,-618.016479,1379.456787,1174.210205,0.006813,-589.429199,1412.604858,1270.730713,0.787397,-584.977295,1415.831421,1192.302368,0.615242,-656.807068,1484.858765,1156.205200,-685.411560,1454.644409,1151.655396,-616.899536,1379.273682,1170.386353,-589.466064,1413.446533,1270.577271,-586.366882,1415.268921,1192.181519,-637.638550,1428.184570,1118.069214,78.719193,626.650574,1014.560242
442,2.210000,91.146118,-5.712955,-177.370483,-628.736084,1429.724854,1176.954468,1.482792,-636.082458,1431.185547,1119.489380,0.000000,-657.325073,1483.958740,1154.549561,0.512693,-686.567810,1455.346313,1150.476563,0.552919,-618.015991,1379.450928,1174.192627,0.003033,-589.442200,1412.582031,1270.723022,0.785901,-584.982849,1415.825684,1192.295776,0.623991,-656.806458,1484.861450,1156.211304,-685.411438,1454.615356,1151.701294,-616.893127,1379.262695,1170.346802,-589.485413,1413.423218,1270.579468,-586.388123,1415.265747,1192.161011,-637.641785,1428.163208,1118.053467,78.711838,626.640320,1014.588257
443,2.215000,91.137283,-5.718629,-177.373505,-628.726501,1429.728638,1176.961914,1.484779,-636.075867,1431.181519,1119.496948,0.000000,-657.311462,1483.961914,1154.550537,0.510525,-686.557129,1455.351807,1150.483398,0.545749,-618.011475,1379.453247,1174.207031,0.000001,-589.429199,1412.595825,1270.730835,0.783588,-584.973816,1415.827515,1192.302856,0.618270,-656.803711,1484.853149,1156.218262,-685.395569,1454.641602,1151.686646,-616.883301,1379.270264,1170.336548,-589.472412,1413.448120,1270.585327,-586.385254,1415.259521,1192.173706,-637.648804,1428.171143,1118.052734,78.712456,626.643433,1014.564148
444,2.220000,91.135963,-5.718295,-177.374191,-628.731934,1429.734985,1176.971191,1.480971,-636.081970,1431.186523,1119.506348,0.000000,-657.317444,1483.967651,1154.558838,0.510525,-686.562988,1455.357178,1150.492798,0.545749,-618.016602,1379.459595,1174.217285,0.000001,-589.433411,1412.604614,1270.739990,0.783588,-584.979004,1415.834473,1192.312012,0.618270,-656.825195,1484.864868,1156.206909,-685.405334,1454.640625,1151.690063,-616.882446,1379.290649,1170.375732,-589.479797,1413.449585,1270.588623,-586.390259,1415.252197,1192.177856,-637.634766,1428.185303,1118.070068,78.704247,626.643921,1014.572510
445,2.225000,91.128654,-5.723497,-177.371979,-628.734558,1429.736816,1176.966064,1.477214,-636.082336,1431.181519,1119.500732,0.000000,-657.314331,1483.969238,1154.545654,0.512807,-686.562317,1455.360840,1150.482178,0.544446,-618.023743,1379.460205,1174.219116,0.000001,-589.440979,1412.615234,1270.738647,0.786846,-584.983398,1415.834473,1192.310181,0.623411,-656.809570,1484.870850,1156.197876,-685.406250,1454.623169,1151.682129,-616.893982,1379.300659,1170.351807,-589.486267,1413.453003,1270.586914,-586.372070,1415.267090,1192.172852,-637.639160,1428.179565,1118.073608,78.740593,626.646423,1014.584045
446,2.230000,91.141487,-5.711218,-177.367004,-628.735474,1429.733032,1176.963257,1.480979,-636.078430,1431.188599,1119.497559,0.000000,-657.324707,1483.964233,1154.551880,0.512807,-686.566345,1455.350464,1150.479614,0.544446,-618.013733,1379.459229,1174.206421,0.000001,-589.446838,1412.599609,1270.735596,0.786846,-584.982788,1415.836548,1192.308350,0.623411,-656.826050,1484.855103,1156.210083,-685.400818,1454.639771,1151.666992,-616.896851,1379.279785,1170.380249,-589.487549,1413.444458,1270.588379,-586.395508,1415.268066,1192.172119,-637.656616,1428.172363,1118.071411,78.707413,626.642090,1014.587036
447,2.235000,91.163109,-5.680084,-177.353592,-628.699768,1429.758423,1176.962524,1.477155,-636.029480,1431.230347,1119.495483,0.000000,-657.312744,1483.982056,1154.563477,0.517053,-686.537964,1455.354248,1150.473877,0.551807,-617.950317,1379.491333,1174.190552,0.000001,-589.424805,1412.612793,1270.738403,0.787658,-584.943359,1415.880127,1192.313477,0.611950,-656.813599,1484.866943,1156.206543,-685.398499,1454.643677,1151.661621,-616.747620,1379.415527,1170.202271,-589.471619,1413.446167,1270.581299,-586.367004,1415.276001,1192.180542,-637.662292,1428.140991,1117.942505,78.714279,626.638306,1014.567871
448,2.240000,91.164467,-5.679446,-177.353058,-628.693604,1429.755005,1176.957031,1.484249,-636.022766,1431.228149,1119.489990,0.000000,-657.306946,1483.978760,1154.558838,0.517053,-686.531799,1455.350586,1150.468384,0.551807,-617.943542,1379.488159,1174.183960,0.000001,-589.419250,1412.607666,1270.732910,0.787658,-584.937134,1415.876709,1192.308105,0.611950,-656.818359,1484.862183,1156.207764,-685.383057,1454.650513,1151.634033,-616.724121,1379.423706,1170.170898,-589.465637,1413.451172,1270.583252,-586.377380,1415.250610,1192.166260,-637.628967,1428.187866,1118.077026,78.707565,626.662231,1014.561890
449,2.245000,91.134453,-5.716487,-177.370392,-628.731567,1429.726807,1176.960083,1.480310,-636.077820,1431.176270,1119.494629,0.000000,-657.317200,1483.957886,1154.544067,0.507775,-686.561646,1455.346436,1150.476929,0.548946,-618.014587,1379.451782,1174.208496,0.000001,-589.438782,1412.600708,1270.732178,0.784828,-584.979248,1415.828247,1192.304199,0.618726,-656.801697,1484.853638,1156.219971,-685.395142,1454.627930,1151.650879,-616.886230,1379.273438,1170.351074,-589.472168,1413.447266,1270.580200,-586.389282,1415.261719,1192.174927,-637.639893,1428.180908,1118.050049,78.724983,626.647461,1014.573792
450,2.250000,91.133949,-5.717213,-177.372391,-628.723511,1429.734253,1176.962891,1.477484,-636.071716,1431.183472,1119.497681,0.000000,-657.309265,1483.965576,1154.547607,0.507775,-686.554260,1455.354492,1150.481567,0.548946,-618.007202,1379.458984,1174.211182,0.000001,-589.427673,1412.608154,1270.733643,0.784828,-584.970825,1415.835083,1192.305542,0.618726,-656.804688,1484.858032,1156.212646,-685.399780,1454.639404,1151.679199,-616.878174,1379.285400,1170.373901,-589.475769,1413.459351,1270.575073,-586.389038,1415.253296,1192.172974,-637.637390,1428.175903,1118.054565,78.712074,626.660461,1014.561279
451,2.255000,91.136124,-5.719568,-177.364594,-628.735962,1429.728516,1176.956787,1.473119,-636.076477,1431.179565,1119.490601,0.000000,-657.316406,1483.961548,1154.538940,0.511134,-686.562012,1455.351929,1150.468384,0.547350,-618.021484,1379.452881,1174.205322,0.000001,-589.453430,1412.598389,1270.732422,0.783217,-584.985901,1415.827148,1192.304932,0.615331,-656.802551,1484.839478,1156.211670,-685.404053,1454.643311,1151.659912,-616.903687,1379.262939,1170.365967,-589.500427,1413.442749,1270.567505,-586.376587,1415.275024,1192.183350,-637.637634,1428.171021,1118.073242,78.711533,626.638794,1014.589783
452,2.260000,91.130615,-5.720631,-177.369949,-628.728149,1429.726440,1176.960693,1.479695,-636.073975,1431.172607,1119.495117,0.000000,-657.309753,1483.958130,1154.540894,0.508009,-686.556213,1455.348511,1150.475464,0.553210,-618.014771,1379.450439,1174.212524,0.000001,-589.437195,1412.603882,1270.734131,0.785149,-584.976929,1415.825684,1192.306030,0.621378,-656.795166,1484.848755,1156.218628,-685.393433,1454.643311,1151.635010,-616.893921,1379.266479,1170.377075,-589.476929,1413.448730,1270.581543,-586.376709,1415.262695,1192.174927,-637.638062,1428.181152,1118.027100,78.708435,626.656311,1014.580994
453,2.265000,91.134605,-5.716866,-177.369904,-628.732544,1429.731323,1176.958252,1.479535,-636.078369,1431.180908,1119.492798,0.000000,-657.317688,1483.962646,1154.542114,0.508009,-686.562317,1455.351440,1150.474609,0.553210,-618.015869,1379.456177,1174.206665,0.000001,-589.440674,1412.604858,1270.730469,0.785149,-584.980408,1415.832397,1192.302734,0.621378,-656.800171,1484.862183,1156.216064,-685.405151,1454.637573,1151.641968,-616.895691,1379.271484,1170.364136,-589.474304,1413.451416,1270.581665,-586.381226,1415.268311,1192.176025,-637.633545,1428.181152,1118.069702,78.711075,626.643677,1014.565125
454,2.270000,91.133018,-5.711603,-177.370651,-628.735779,1429.729736,1176.960938,1.482832,-636.082336,1431.177124,1119.495483,0.000000,-657.326172,1483.957764,1154.543701,0.509369,-686.568115,1455.343750,1150.477295,0.548207,-618.014526,1379.455444,1174.210571,0.000001,-589.441284,1412.609253,1270.733276,0.785314,-584.982239,1415.835083,1192.305298,0.621334,-656.814453,1484.853516,1156.213257,-685.404541,1454.627808,1151.660156,-616.888550,1379.280762,1170.352051,-589.477112,1413.454590,1270.586304,-586.380615,1415.266968,1192.179077,-637.648682,1428.188721,1118.057739,78.709122,626.643188,1014.570862
455,2.275000,91.137459,-5.720161,-177.362946,-628.735229,1429.730713,1176.959473,1.477305,-636.074097,1431.182861,1119.493286,0.000000,-657.314392,1483.964600,1154.542114,0.509369,-686.560303,1455.355225,1150.469971,0.548207,-618.021240,1379.454956,1174.207275,0.000001,-589.455627,1412.598145,1270.735840,0.785314,-584.985779,1415.828491,1192.308716,0.621334,-656.809082,1484.862549,1156.206665,-685.406006,1454.649292,1151.648926,-616.905212,1379.250732,1170.387085,-589.495972,1413.450073,1270.590088,-586.390747,1415.266724,1192.176880,-637.647583,1428.162354,1118.077759,78.712059,626.631409,1014.593506
456,2.280000,91.146698,-5.711207,-177.364212,-628.731628,1429.732788,1176.954468,1.474881,-636.071716,1431.193237,1119.488647,0.000000,-657.319702,1483.965820,1154.546509,0.510971,-686.561096,1455.352661,1150.470215,0.549520,-618.009827,1379.459229,1174.193848,0.000001,-589.447571,1412.591187,1270.727417,0.784534,-584.979736,1415.835083,1192.300537,0.622345,-656.814453,1484.857666,1156.212524,-685.396545,1454.638672,1151.645386,-616.885437,1379.275269,1170.339844,-589.490417,1413.437866,1270.571777,-586.375732,1415.272949,1192.169312,-637.638733,1428.181030,1118.037842,78.712982,626.638672,1014.587524
457,2.285000,91.164818,-5.674431,-177.346710,-628.708008,1429.754028,1176.952515,1.485281,-636.030823,1431.226196,1119.484619,0.000000,-657.323486,1483.975342,1154.550903,0.510971,-686.545410,1455.344727,1150.457275,0.549520,-617.953369,1379.488159,1174.180908,0.000001,-589.442749,1412.610474,1270.732910,0.784534,-584.952087,1415.879639,1192.308472,0.622345,-656.826233,1484.851563,1156.202271,-685.401001,1454.636719,1151.658447,-616.732971,1379.419556,1170.153320,-589.493652,1413.454956,1270.579712,-586.396240,1415.261230,1192.170654,-637.650635,1428.187256,1118.069946,78.705002,626.627930,1014.586182
458,2.290000,91.136726,-5.716952,-177.366531,-628.728821,1429.732300,1176.961670,1.478941,-636.071228,1431.183838,1119.495850,0.000000,-657.312439,1483.964478,1154.545532,0.507398,-686.556946,1455.353394,1150.475464,0.551048,-618.012085,1379.457275,1174.209106,0.000001,-589.442505,1412.602661,1270.735718,0.785553,-584.977600,1415.832764,1192.308350,0.621610,-656.791077,1484.859253,1156.221924,-685.405823,1454.636353,1151.652710,-616.876099,1379.285278,1170.338989,-589.483032,1413.447144,1270.590820,-586.374268,1415.265503,1192.172241,-637.635742,1428.175415,1118.085693,78.713196,626.626038,1014.579163
459,2.295000,91.133713,-5.716566,-177.369476,-628.736938,1429.725464,1176.959473,1.477672,-636.082275,1431.174072,1119.494019,0.000000,-657.322144,1483.956177,1154.542358,0.510369,-686.566589,1455.344849,1150.475098,0.547929,-618.019958,1379.450195,1174.208862,0.000001,-589.445679,1412.600464,1270.732422,0.784598,-584.984863,1415.826904,1192.304443,0.618361,-656.809937,1484.845703,1156.210327,-685.414795,1454.621826,1151.666992,-616.879456,1379.280518,1170.339600,-589.489868,1413.448120,1270.583984,-586.391724,1415.250366,1192.167969,-637.639099,1428.184692,1118.062012,78.707085,626.630554,1014.574402
460,2.300000,91.135162,-5.720994,-177.367950,-628.736328,1429.738281,1176.960693,1.482516,-636.080139,1431.188843,1119.494995,0.000000,-657.316833,1483.971802,1154.543945,0.510369,-686.563293,1455.362793,1150.475342,0.547929,-618.023193,1379.462402,1174.209106,0.000001,-589.448730,1412.608276,1270.734131,0.784598,-584.985718,1415.835938,1192.306519,0.618361,-656.802551,1484.863647,1156.215454,-685.399536,1454.645630,1151.682861,-616.872803,1379.281494,1170.331055,-589.498535,1413.451050,1270.575439,-586.398376,1415.275635,1192.169312,-637.630737,1428.180786,1118.073730,78.697296,626.657104,1014.538635
461,2.305000,91.145035,-5.717272,-177.364365,-628.726135,1429.731079,1176.966675,1.474149,-636.066406,1431.190674,1119.500732,0.000000,-657.308655,1483.966553,1154.557251,0.514958,-686.553040,1455.356323,1150.481934,0.546227,-618.009644,1379.456299,1174.207397,0.000001,-589.443420,1412.588013,1270.739746,0.784291,-584.975586,1415.829102,1192.312988,0.623017,-656.809570,1484.853882,1156.208862,-685.402527,1454.647583,1151.693726,-616.882813,1379.261230,1170.370972,-589.494812,1413.434692,1270.582031,-586.368774,1415.266113,1192.186523,-637.634766,1428.191162,1118.091919,78.688347,626.611572,1014.587891
462,2.310000,91.140694,-5.711062,-177.368011,-628.729858,1429.731323,1176.967773,1.483456,-636.073792,1431.186157,1119.502197,0.000000,-657.319641,1483.962036,1154.556274,0.514958,-686.561218,1455.348389,1150.484741,0.546227,-618.007996,1379.457642,1174.211426,0.000001,-589.439575,1412.599121,1270.739624,0.784291,-584.976929,1415.835205,1192.312378,0.623017,-656.813965,1484.860962,1156.211792,-685.412720,1454.625122,1151.694824,-616.877197,1379.282471,1170.332031,-589.483826,1413.446167,1270.584106,-586.372498,1415.272705,1192.188599,-637.635071,1428.187622,1118.062744,78.708107,626.627075,1014.589905
463,2.315000,91.157242,-5.679374,-177.358322,-628.703857,1429.754272,1176.961792,1.489780,-636.038269,1431.220703,1119.495239,0.000000,-657.319397,1483.975464,1154.559814,0.518052,-686.544556,1455.346680,1150.475342,0.547213,-617.953918,1379.487183,1174.193604,0.000001,-589.420898,1412.618042,1270.736084,0.785552,-584.945984,1415.877930,1192.310425,0.604288,-656.827454,1484.860840,1156.200073,-685.406067,1454.635376,1151.691162,-616.721375,1379.420654,1170.152588,-589.472290,1413.462524,1270.594604,-586.393250,1415.253174,1192.167236,-637.632263,1428.194336,1118.047363,78.716980,626.623291,1014.575500
464,2.320000,91.170639,-5.675638,-177.344864,-628.705444,1429.752197,1176.961426,1.479083,-636.026428,1431.230347,1119.493530,0.000000,-657.319092,1483.976318,1154.564209,0.518052,-686.541443,1455.346680,1150.466797,0.547213,-617.951782,1379.486328,1174.185303,0.000001,-589.443481,1412.598755,1270.741333,0.785552,-584.950317,1415.875366,1192.317383,0.604288,-656.814697,1484.856323,1156.216797,-685.417725,1454.641846,1151.681030,-616.727112,1379.411499,1170.194580,-589.509827,1413.437500,1270.584717,-586.375122,1415.254150,1192.172729,-637.637146,1428.177734,1118.079834,78.706619,626.614319,1014.590637
465,2.325000,91.137657,-5.719466,-177.371735,-628.734497,1429.729126,1176.965576,1.481119,-636.082031,1431.182251,1119.500488,0.000000,-657.317932,1483.963013,1154.553589,0.508495,-686.563904,1455.353271,1150.485352,0.551157,-618.020142,1379.453613,1174.210815,0.000001,-589.440308,1412.595459,1270.735596,0.785284,-584.982483,1415.827271,1192.307861,0.619784,-656.801697,1484.858032,1156.226196,-685.410950,1454.643799,1151.664795,-616.891357,1379.275513,1170.376953,-589.483521,1413.438843,1270.578613,-586.386963,1415.258423,1192.178467,-637.637878,1428.173828,1118.077271,78.709694,626.637573,1014.544373
466,2.330000,91.165993,-5.682208,-177.350601,-628.707642,1429.753418,1176.974487,1.478377,-636.034363,1431.228149,1119.507324,0.000000,-657.317383,1483.979126,1154.576416,0.508495,-686.543457,1455.352539,1150.484131,0.551157,-617.959900,1379.486084,1174.200928,0.000001,-589.438110,1412.602051,1270.751709,0.785284,-584.952515,1415.872681,1192.327026,0.619784,-656.810791,1484.856567,1156.227783,-685.412231,1454.636353,1151.703247,-616.735962,1379.416626,1170.205322,-589.504028,1413.434448,1270.591309,-586.377747,1415.260254,1192.179932,-637.643311,1428.206909,1118.038330,78.702751,626.632813,1014.567505
467,2.335000,91.129807,-5.728680,-177.376297,-628.733948,1429.729492,1176.976440,1.482663,-636.086060,1431.176392,1119.511719,0.000000,-657.310608,1483.964966,1154.559692,0.515630,-686.561462,1455.359497,1150.497681,0.547301,-618.027832,1379.451904,1174.227295,0.000001,-589.434753,1412.601685,1270.745483,0.787420,-584.982849,1415.822632,1192.316895,0.610448,-656.812317,1484.856934,1156.219482,-685.402222,1454.646484,1151.674927,-616.887878,1379.276733,1170.357422,-589.480103,1413.446045,1270.593628,-586.367859,1415.252319,1192.186401,-637.642578,1428.189941,1118.085571,78.710091,626.624939,1014.591309
468,2.340000,91.143883,-5.713988,-177.371017,-628.728699,1429.728516,1176.972900,1.481503,-636.075623,1431.187134,1119.507813,0.000000,-657.316956,1483.962036,1154.566162,0.518445,-686.560242,1455.350098,1150.494629,0.545213,-618.009521,1379.454346,1174.212769,0.000001,-589.434265,1412.588623,1270.741699,0.783922,-584.975586,1415.829224,1192.314209,0.619754,-656.835449,1484.854492,1156.203857,-685.402893,1454.640869,1151.705688,-616.878418,1379.267578,1170.362183,-589.484131,1413.438477,1270.592285,-586.379028,1415.257568,1192.183960,-637.648804,1428.175293,1118.062744,78.710968,626.622803,1014.577271
469,2.345000,91.145798,-5.710498,-177.369476,-628.724426,1429.725464,1176.971191,1.480194,-636.069763,1431.185425,1119.505981,0.000000,-657.315308,1483.957886,1154.565308,0.518445,-686.556702,1455.344238,1150.492065,0.545213,-618.002136,1379.452026,1174.209961,0.000001,-589.431519,1412.584961,1270.740479,0.783922,-584.970886,1415.828369,1192.313477,0.619754,-656.813477,1484.856812,1156.220581,-685.409546,1454.625366,1151.721680,-616.880371,1379.268188,1170.386841,-589.491272,1413.431396,1270.584717,-586.367493,1415.256714,1192.177856,-637.633179,1428.176392,1118.070313,78.705124,626.613525,1014.588379
