Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
487,2.435000,91.265503,-5.711300,-177.256287,-628.913086,1431.097168,1177.771362,1.567407,-636.145447,1432.666260,1120.294678,0.000000,-657.457031,1485.373657,1155.412109,0.415807,-686.691895,1456.769287,1151.227173,0.542570,-618.188110,1380.828369,1174.936035,0.000001,-589.805481,1413.776978,1271.585083,0.776980,-585.190613,1417.168457,1193.173218,0.583724,-656.683777,1486.446899,1157.304199,-685.634277,1455.881348,1152.442383,-617.027283,1380.717896,1170.982788,-589.781921,1414.652344,1271.437134,-586.719604,1416.522095,1193.056396,-637.864807,1429.606201,1118.797607,77.405365,626.921326,1015.558472
488,2.440000,91.277672,-5.691960,-177.248322,-628.912598,1431.099609,1177.770752,1.567421,-636.137085,1432.677856,1120.293213,0.000000,-657.471436,1485.370972,1155.418213,0.421509,-686.696045,1456.757813,1151.223145,0.547509,-618.170349,1380.835083,1174.927002,0.000001,-589.812805,1413.774048,1271.586792,0.778377,-585.187622,1417.182617,1193.176147,0.581081,-656.694641,1486.442505,1157.316284,-685.632935,1455.880859,1152.396606,-617.004761,1380.720093,1170.989502,-589.780457,1414.646118,1271.431152,-586.729309,1416.535645,1193.063965,-637.858765,1429.608643,1118.812622,77.403419,626.911743,1015.574341
489,2.445000,91.278267,-5.689222,-177.241669,-628.904297,1431.096924,1177.766357,1.570814,-636.122192,1432.674683,1120.287964,0.000000,-657.462952,1485.366943,1155.410278,0.421509,-686.685852,1456.752441,1151.212036,0.547509,-618.159485,1380.832764,1174.923950,0.000001,-589.814697,1413.773071,1271.586914,0.778377,-585.180542,1417.181885,1193.176880,0.581081,-656.689880,1486.439087,1157.308472,-685.622681,1455.874146,1152.430054,-617.004272,1380.696899,1171.025757,-589.796204,1414.649902,1271.419800,-586.725952,1416.531128,1193.069336,-637.874023,1429.584961,1118.808838,77.419746,626.902466,1015.562073
490,2.450000,91.280884,-5.697273,-177.246323,-628.904968,1431.104858,1177.776001,1.564972,-636.127441,1432.686768,1120.298340,0.000000,-657.458008,1485.380005,1155.425293,0.420648,-686.685181,1456.769775,1151.227905,0.539679,-618.167419,1380.839478,1174.929932,0.000001,-589.809937,1413.770630,1271.592407,0.775900,-585.181885,1417.182861,1193.182129,0.585390,-656.683228,1486.457764,1157.324951,-685.627930,1455.882690,1152.446777,-617.021912,1380.709351,1171.006958,-589.789307,1414.650757,1271.423584,-586.707581,1416.541504,1193.076416,-637.870911,1429.613770,1118.796631,77.402763,626.915955,1015.567749
491,2.455000,91.276604,-5.689018,-177.253830,-628.911133,1431.103760,1177.775269,1.558640,-636.141174,1432.680908,1120.298462,0.000000,-657.474976,1485.373291,1155.424805,0.420648,-686.698486,1456.758545,1151.232910,0.539679,-618.166504,1380.839722,1174.930908,0.000001,-589.801636,1413.780884,1271.587769,0.775900,-585.183960,1417.189087,1193.176636,0.585390,-656.705627,1486.442139,1157.311646,-685.637817,1455.871338,1152.427612,-617.023438,1380.709595,1171.020996,-589.775085,1414.653931,1271.432373,-586.710022,1416.552856,1193.065186,-637.868652,1429.601929,1118.787109,77.406410,626.904236,1015.555115
492,2.460000,91.269768,-5.693727,-177.253448,-628.904114,1431.103516,1177.771729,1.560756,-636.133728,1432.674438,1120.294678,0.000000,-657.463379,1485.372803,1155.414551,0.424754,-686.689270,1456.759888,1151.226074,0.543169,-618.163574,1380.838135,1174.933472,0.000001,-589.796448,1413.788818,1271.586426,0.778231,-585.178223,1417.187134,1193.174927,0.585720,-656.681885,1486.447021,1157.313110,-685.636536,1455.860718,1152.455566,-617.016052,1380.723999,1171.011475,-589.776367,1414.665894,1271.428345,-586.717285,1416.537476,1193.058594,-637.869141,1429.606445,1118.786133,77.406586,626.925232,1015.545105
493,2.465000,91.274193,-5.691471,-177.244034,-628.906799,1431.100342,1177.773682,1.563349,-636.127075,1432.674561,1120.295654,0.000000,-657.464355,1485.369995,1155.415283,0.418378,-686.688477,1456.756348,1151.220093,0.540249,-618.164001,1380.835693,1174.934204,0.000001,-589.813965,1413.781372,1271.593750,0.776875,-585.182922,1417.184692,1193.183350,0.580790,-656.679871,1486.447388,1157.322266,-685.632874,1455.864380,1152.433350,-617.007080,1380.710571,1171.017944,-589.794250,1414.658569,1271.430176,-586.725464,1416.539185,1193.058472,-637.867065,1429.605103,1118.813965,77.423584,626.904602,1015.576477
494,2.470000,91.274567,-5.696118,-177.251038,-628.905334,1431.102051,1177.782715,1.551870,-636.132568,1432.677856,1120.305542,0.000000,-657.461426,1485.374390,1155.428711,0.418378,-686.688293,1456.763062,1151.236694,0.540249,-618.166870,1380.836426,1174.940796,0.000001,-589.802307,1413.778198,1271.597656,0.776875,-585.180664,1417.182617,1193.186646,0.580790,-656.683350,1486.450806,1157.317139,-685.641785,1455.869995,1152.445068,-617.020142,1380.706543,1171.067505,-589.782104,1414.643066,1271.426392,-586.697205,1416.541138,1193.074829,-637.868652,1429.600220,1118.793701,77.428360,626.904480,1015.558472
495,2.475000,91.274994,-5.696851,-177.248383,-628.905212,1431.091309,1177.770996,1.558022,-636.129822,1432.667358,1120.293457,0.000000,-657.459473,1485.364136,1155.415894,0.425623,-686.686646,1456.753174,1151.222412,0.548036,-618.167297,1380.825684,1174.929443,0.000001,-589.806702,1413.766602,1271.587769,0.777949,-585.181396,1417.171265,1193.176880,0.587590,-656.694397,1486.434814,1157.299194,-685.635925,1455.875366,1152.403076,-617.016296,1380.701782,1171.022705,-589.779480,1414.638916,1271.422363,-586.696411,1416.527344,1193.068970,-637.865784,1429.601929,1118.827393,77.412460,626.906372,1015.558228
496,2.480000,91.274246,-5.689324,-177.253525,-628.906189,1431.098022,1177.770630,1.559343,-636.135925,1432.672852,1120.293701,0.000000,-657.469604,1485.366821,1155.417847,0.425623,-686.693298,1456.752075,1151.227051,0.548036,-618.161804,1380.833740,1174.928467,0.000001,-589.797241,1413.778931,1271.583984,0.777949,-585.179199,1417.183716,1193.172852,0.587590,-656.682617,1486.445557,1157.313110,-685.645691,1455.864014,1152.438354,-617.019287,1380.705566,1171.043335,-589.773071,1414.647339,1271.435669,-586.711670,1416.542358,1193.053955,-637.865295,1429.591797,1118.827515,77.409698,626.906128,1015.572571
497,2.485000,91.277924,-5.687887,-177.251480,-628.906128,1431.094360,1177.772339,1.562468,-636.133850,1432.672607,1120.295288,0.000000,-657.470093,1485.364014,1155.421753,0.424378,-686.692871,1456.748657,1151.228027,0.544688,-618.160400,1380.830688,1174.927490,0.000001,-589.800171,1413.770508,1271.586060,0.778029,-585.179382,1417.180298,1193.175171,0.581903,-656.701538,1486.440186,1157.306519,-685.637939,1455.874023,1152.427734,-617.018372,1380.690308,1171.045532,-589.774475,1414.644287,1271.430054,-586.720459,1416.540283,1193.064209,-637.863403,1429.600220,1118.815674,77.417221,626.896240,1015.602600
498,2.490000,91.280075,-5.692168,-177.249496,-628.906494,1431.095825,1177.768677,1.562899,-636.132202,1432.676514,1120.291504,0.000000,-657.465637,1485.368286,1155.418945,0.424378,-686.690430,1456.755371,1151.223511,0.544688,-618.164490,1380.831421,1174.922607,0.000001,-589.804871,1413.765869,1271.583252,0.778029,-585.181274,1417.177856,1193.172607,0.581903,-656.679504,1486.446777,1157.316650,-685.652039,1455.869385,1152.432495,-617.006958,1380.699219,1171.024780,-589.782104,1414.641724,1271.420410,-586.724548,1416.530518,1193.056641,-637.866028,1429.608398,1118.810181,77.414368,626.909119,1015.567078
499,2.495000,91.274704,-5.693958,-177.249725,-628.906250,1431.098511,1177.775513,1.555744,-636.132202,1432.674072,1120.298096,0.000000,-657.463806,1485.369629,1155.420898,0.421375,-686.689575,1456.757324,1151.228149,0.544632,-618.165771,1380.833374,1174.934082,0.000001,-589.804749,1413.776001,1271.591431,0.778347,-585.181396,1417.180664,1193.180542,0.584714,-656.680847,1486.439453,1157.318115,-685.642273,1455.873047,1152.427734,-617.013123,1380.716064,1171.023071,-589.781311,1414.645752,1271.420898,-586.710938,1416.542603,1193.066895,-637.857666,1429.607422,1118.814087,77.408150,626.913757,1015.548462
500,2.500000,91.279984,-5.689946,-177.245621,-628.909546,1431.100586,1177.770630,1.561134,-636.131348,1432.680664,1120.292847,0.000000,-657.469177,1485.371826,1155.418457,0.420210,-686.692627,1456.757813,1151.221313,0.541097,-618.165405,1380.836426,1174.925537,0.000001,-589.813660,1413.772949,1271.587891,0.778723,-585.184875,1417.184448,1193.177612,0.586117,-656.685852,1486.443359,1157.320313,-685.637451,1455.869019,1152.432129,-617.018494,1380.715576,1171.023315,-589.795532,1414.642578,1271.424072,-586.707703,1416.544922,1193.064819,-637.865479,1429.601318,1118.830444,77.412773,626.931213,1015.542358
501,2.505000,91.280861,-5.692078,-177.249496,-628.900208,1431.102783,1177.776978,1.559634,-636.125916,1432.684326,1120.299683,0.000000,-657.459412,1485.375366,1155.428101,0.420210,-686.684265,1456.762573,1151.232178,0.541097,-618.158142,1380.838257,1174.930054,0.000001,-589.798584,1413.771606,1271.591187,0.778723,-585.174988,1417.184692,1193.180664,0.586117,-656.694885,1486.445801,1157.308350,-685.627686,1455.878540,1152.454834,-617.006165,1380.717041,1171.043213,-589.780823,1414.640137,1271.423340,-586.713806,1416.536133,1193.061890,-637.865906,1429.611206,1118.806030,77.419838,626.898071,1015.577087
502,2.510000,91.278366,-5.690850,-177.249680,-628.902344,1431.100830,1177.773804,1.557822,-636.128174,1432.679688,1120.296631,0.000000,-657.462769,1485.371948,1155.422729,0.423220,-686.686951,1456.758301,1151.228027,0.539764,-618.159180,1380.836426,1174.929199,0.000001,-589.800049,1413.774658,1271.588623,0.778935,-585.176697,1417.184448,1193.178101,0.582319,-656.684631,1486.441162,1157.313232,-685.638367,1455.869141,1152.452515,-616.998291,1380.726196,1171.022217,-589.784363,1414.642090,1271.417969,-586.711914,1416.535889,1193.060425,-637.867554,1429.608643,1118.820679,77.420692,626.905090,1015.563110
503,2.515000,91.269691,-5.698006,-177.259506,-628.907471,1431.095703,1177.779175,1.559630,-636.143066,1432.667725,1120.302979,0.000000,-657.465149,1485.367310,1155.425659,0.423220,-686.693542,1456.756592,1151.239990,0.539764,-618.170837,1380.829712,1174.939453,0.000001,-589.791077,1413.777344,1271.589600,0.778935,-585.180908,1417.176147,1193.177734,0.582319,-656.682129,1486.439941,1157.329102,-685.635559,1455.869141,1152.432739,-617.023438,1380.719238,1171.032959,-589.763916,1414.648071,1271.429688,-586.714783,1416.528564,1193.055664,-637.865784,1429.596680,1118.799805,77.418999,626.923828,1015.564575
504,2.520000,91.271675,-5.692328,-177.252335,-628.907471,1431.095459,1177.772095,1.559303,-636.135986,1432.668091,1120.294922,0.000000,-657.467590,1485.364746,1155.416138,0.423450,-686.692627,1456.751343,1151.226074,0.542393,-618.165649,1380.830566,1174.932495,0.000001,-589.801270,1413.778809,1271.587036,0.778740,-585.181458,1417.179688,1193.175781,0.583972,-656.694641,1486.438232,1157.305298,-685.639404,1455.864258,1152.432007,-616.997986,1380.728516,1170.999023,-589.779663,1414.649170,1271.427856,-586.705322,1416.521240,1193.059570,-637.860901,1429.595459,1118.819946,77.410172,626.921997,1015.566589
505,2.525000,91.272644,-5.693495,-177.254944,-628.902100,1431.097412,1177.783203,1.563934,-636.133179,1432.671265,1120.306519,0.000000,-657.462158,1485.367798,1155.429688,0.423450,-686.687988,1456.754883,1151.240479,0.542393,-618.161377,1380.832275,1174.942139,0.000001,-589.791931,1413.777954,1271.596069,0.778740,-585.175720,1417.180420,1193.184692,0.583972,-656.687012,1486.454712,1157.321655,-685.637878,1455.858887,1152.452271,-617.004639,1380.715576,1171.040527,-589.771179,1414.649170,1271.429932,-586.699829,1416.524292,1193.070190,-637.860901,1429.594727,1118.823975,77.417953,626.915588,1015.560242
506,2.530000,91.275291,-5.703517,-177.251129,-628.909668,1431.108032,1177.778442,1.560460,-636.136902,1432.685547,1120.301392,0.000000,-657.458801,1485.384277,1155.425415,0.421102,-686.689453,1456.776733,1151.233032,0.543539,-618.177673,1380.841187,1174.936035,0.000001,-589.808411,1413.777954,1271.593140,0.781143,-585.186646,1417.182739,1193.182129,0.582121,-656.674133,1486.452026,1157.324463,-685.626160,1455.892090,1152.424927,-617.019226,1380.734741,1171.038574,-589.783020,1414.637573,1271.429443,-586.724365,1416.537598,1193.066284,-637.869141,1429.605713,1118.832642,77.421936,626.922119,1015.572693
507,2.535000,91.271690,-5.698989,-177.255890,-628.905396,1431.101074,1177.779907,1.556349,-636.137451,1432.674927,1120.303223,0.000000,-657.460754,1485.373901,1155.426147,0.421102,-686.689392,1456.763794,1151.237671,0.543539,-618.169617,1380.834961,1174.939331,0.000001,-589.795166,1413.779297,1271.592285,0.781143,-585.180115,1417.180176,1193.180664,0.582121,-656.678101,1486.448608,1157.320190,-685.646912,1455.883667,1152.439087,-617.019043,1380.709351,1171.050049,-589.769714,1414.649536,1271.428345,-586.705933,1416.533691,1193.073120,-637.859375,1429.599731,1118.813721,77.413597,626.922363,1015.548828
508,2.540000,91.278984,-5.693750,-177.249313,-628.916382,1431.096924,1177.777100,1.558407,-636.141907,1432.676636,1120.299805,0.000000,-657.473938,1485.369629,1155.426270,0.421880,-686.699585,1456.757568,1151.231201,0.540880,-618.175720,1380.832031,1174.931885,0.000001,-589.815491,1413.767700,1271.591919,0.778450,-585.191589,1417.178101,1193.181396,0.582501,-656.695740,1486.440063,1157.322632,-685.638428,1455.871094,1152.439819,-617.022400,1380.702393,1171.029541,-589.795471,1414.637939,1271.425659,-586.730225,1416.539063,1193.067017,-637.862183,1429.604248,1118.834473,77.415314,626.909729,1015.565063
509,2.545000,91.274971,-5.696056,-177.254807,-628.905212,1431.104248,1177.786499,1.555281,-636.136230,1432.680908,1120.309814,0.000000,-657.462891,1485.376831,1155.435059,0.422037,-686.690002,1456.765503,1151.244629,0.548750,-618.166809,1380.838867,1174.943359,0.000001,-589.796021,1413.779297,1271.598755,0.778183,-585.179504,1417.184814,1193.187378,0.586548,-656.689758,1486.450806,1157.330811,-685.631042,1455.888672,1152.414063,-617.019043,1380.714600,1171.048218,-589.768005,1414.650879,1271.435425,-586.697327,1416.537109,1193.078735,-637.860840,1429.604370,1118.794189,77.410385,626.899109,1015.575195
510,2.550000,91.278557,-5.697541,-177.246063,-628.904175,1431.098877,1177.782104,1.561595,-636.126404,1432.678345,1120.304321,0.000000,-657.456787,1485.373291,1155.428955,0.422037,-686.684143,1456.762939,1151.232666,0.548750,-618.166748,1380.833252,1174.938110,0.000001,-589.809570,1413.768188,1271.599243,0.778183,-585.181152,1417.177368,1193.188965,0.586548,-656.680237,1486.438477,1157.333862,-685.616516,1455.884277,1152.406616,-617.007263,1380.728516,1171.038330,-589.787109,1414.634888,1271.428101,-586.712524,1416.521118,1193.076782,-637.873535,1429.605591,1118.815308,77.394928,626.900330,1015.563354
511,2.555000,91.289902,-5.688578,-177.239273,-628.904236,1431.099976,1177.785767,1.555230,-636.119751,1432.689209,1120.307495,0.000000,-657.462524,1485.374268,1155.439331,0.422084,-686.684937,1456.760132,1151.234131,0.541847,-618.158752,1380.836548,1174.933838,0.000001,-589.818420,1413.757935,1271.604492,0.777896,-585.180908,1417.182373,1193.195313,0.584363,-656.684753,1486.449219,1157.332275,-685.633667,1455.870483,1152.443115,-617.009033,1380.711304,1171.047241,-589.799438,1414.626953,1271.420898,-586.709595,1416.537598,1193.087646,-637.856262,1429.588623,1118.840210,77.414337,626.925232,1015.571228
512,2.560000,91.267143,-5.702632,-177.260727,-628.917603,1431.101929,1177.795776,1.553598,-636.154419,1432.671997,1120.319580,0.000000,-657.471497,1485.374756,1155.440552,0.422084,-686.702271,1456.766235,1151.256836,0.541847,-618.185120,1380.834961,1174.957886,0.000001,-589.800415,1413.784424,1271.606079,0.777896,-585.191772,1417.179443,1193.193848,0.584363,-656.699158,1486.436646,1157.330200,-685.652161,1455.880615,1152.448486,-617.018494,1380.744019,1171.046875,-589.782288,1414.647217,1271.432739,-586.710938,1416.524536,1193.073730,-637.855896,1429.609009,1118.798950,77.408134,626.931458,1015.560608
513,2.565000,91.265511,-5.709016,-177.261337,-628.921570,1431.099487,1177.789063,1.560747,-636.158997,1432.668945,1120.312988,0.000000,-657.469727,1485.374878,1155.432861,0.415714,-686.703735,1456.769531,1151.250122,0.549959,-618.194702,1380.831299,1174.952393,0.000001,-589.805054,1413.780273,1271.599243,0.778324,-585.197144,1417.172607,1193.187012,0.579821,-656.675476,1486.439819,1157.355713,-685.637695,1455.888794,1152.402588,-617.026367,1380.724121,1171.023071,-589.771851,1414.651489,1271.438110,-586.742859,1416.523193,1193.069092,-637.879211,1429.602783,1118.793457,77.413879,626.916077,1015.580444
514,2.570000,91.271500,-5.698706,-177.260086,-628.917908,1431.095459,1177.797363,1.561437,-636.154175,1432.669434,1120.321289,0.000000,-657.475220,1485.368164,1155.445801,0.415714,-686.704041,1456.757935,1151.259521,0.549959,-618.182007,1380.829468,1174.955688,0.000001,-589.800720,1413.773560,1271.606812,0.778324,-585.191345,1417.174805,1193.194824,0.579821,-656.695251,1486.440552,1157.342163,-685.648071,1455.872437,1152.442871,-617.025024,1380.713257,1171.038818,-589.770325,1414.640991,1271.442871,-586.711548,1416.531738,1193.085449,-637.865845,1429.593506,1118.812378,77.410233,626.920105,1015.572693
515,2.575000,91.251945,-5.710675,-177.268539,-628.921021,1431.096069,1177.799927,1.561431,-636.165649,1432.652710,1120.324463,0.000000,-657.470581,1485.367310,1155.435059,0.416836,-686.705811,1456.761719,1151.262573,0.542377,-618.195862,1380.826904,1174.973145,0.000001,-589.793213,1413.796753,1271.609009,0.777911,-585.195007,1417.171509,1193.195435,0.580473,-656.677490,1486.435059,1157.351318,-685.651062,1455.873779,1152.466553,-617.027100,1380.723022,1171.038696,-589.769165,1414.670288,1271.449463,-586.734741,1416.515747,1193.072388,-637.864258,1429.598877,1118.810059,77.408508,626.918335,1015.566833
516,2.580000,91.266754,-5.706962,-177.258179,-628.915710,1431.103394,1177.797974,1.558520,-636.150024,1432.673462,1120.321655,0.000000,-657.464478,1485.378174,1155.441040,0.416836,-686.697327,1456.771851,1151.256348,0.542377,-618.186951,1380.835571,1174.961060,0.000001,-589.803894,1413.783813,1271.610107,0.777911,-585.191650,1417.177734,1193.198120,0.580473,-656.677734,1486.448853,1157.336426,-685.645569,1455.873535,1152.462769,-617.006653,1380.740723,1171.033203,-589.779114,1414.645630,1271.440308,-586.742737,1416.522095,1193.077393,-637.868835,1429.578735,1118.851440,77.397507,626.895569,1015.587830
517,2.585000,91.274643,-5.691852,-177.258835,-628.917236,1431.099243,1177.799927,1.559965,-636.152222,1432.675537,1120.323730,0.000000,-657.480469,1485.369629,1155.450562,0.421308,-686.705688,1456.756226,1151.262085,0.541158,-618.175232,1380.834717,1174.955933,0.000001,-589.800232,1413.777100,1271.609375,0.780297,-585.189392,1417.182983,1193.197876,0.577939,-656.690857,1486.431641,1157.346191,-685.652832,1455.875732,1152.456665,-617.001282,1380.734863,1171.008301,-589.770081,1414.636963,1271.447021,-586.726318,1416.544556,1193.093018,-637.863770,1429.599243,1118.814453,77.410400,626.907593,1015.598083
518,2.590000,91.268532,-5.705039,-177.259796,-628.922913,1431.096313,1177.790283,1.562801,-636.158813,1432.668091,1120.314087,0.000000,-657.474243,1485.370850,1155.435913,0.422881,-686.706116,1456.763794,1151.250977,0.545937,-618.192566,1380.828979,1174.951294,0.000001,-589.807922,1413.775024,1271.600708,0.779313,-585.197998,1417.171631,1193.188721,0.580364,-656.699402,1486.441650,1157.328613,-685.654053,1455.882080,1152.440308,-617.019897,1380.733521,1171.035645,-589.786926,1414.642334,1271.437988,-586.734802,1416.506592,1193.072632,-637.863159,1429.603394,1118.823242,77.395554,626.905823,1015.607117
519,2.595000,91.278778,-5.696583,-177.251740,-628.919678,1431.095703,1177.795166,1.559936,-636.147583,1432.675903,1120.318115,0.000000,-657.475586,1485.369873,1155.445679,0.422881,-686.702759,1456.759155,1151.251831,0.545937,-618.181580,1380.830322,1174.949585,0.000001,-589.815552,1413.764648,1271.608398,0.779313,-585.194885,1417.174805,1193.197632,0.580364,-656.687134,1486.438965,1157.350220,-685.644775,1455.870239,1152.435669,-617.010498,1380.720825,1171.029785,-589.789063,1414.628174,1271.434814,-586.736511,1416.531006,1193.080688,-637.861145,1429.597412,1118.805298,77.399338,626.904480,1015.604980
520,2.600000,91.266914,-5.714956,-177.257004,-628.919678,1431.100830,1177.794067,1.562389,-636.152771,1432.671997,1120.317627,0.000000,-657.460449,1485.379639,1155.436646,0.420684,-686.697205,1456.777466,1151.251343,0.544472,-618.197937,1380.831421,1174.957275,0.000001,-589.811890,1413.775757,1271.606934,0.780512,-585.197815,1417.169067,1193.194946,0.588306,-656.674255,1486.449707,1157.335815,-685.641907,1455.891235,1152.443359,-617.031494,1380.728394,1171.014282,-589.781982,1414.637085,1271.439331,-586.711731,1416.529785,1193.088867,-637.877319,1429.593506,1118.832397,77.402893,626.915833,1015.575195
521,2.605000,91.275215,-5.692944,-177.247543,-628.914551,1431.092407,1177.792114,1.558421,-636.138245,1432.668091,1120.314453,0.000000,-657.472107,1485.363281,1155.436646,0.420684,-686.697266,1456.750366,1151.242554,0.544472,-618.173096,1380.827393,1174.950684,0.000001,-589.816345,1413.770142,1271.609375,0.780512,-585.190063,1417.175293,1193.198730,0.588306,-656.688904,1486.432861,1157.338623,-685.648254,1455.874390,1152.428345,-617.006165,1380.718262,1171.054443,-589.792969,1414.639160,1271.437622,-586.742065,1416.519165,1193.077148,-637.863098,1429.597412,1118.825195,77.409798,626.926208,1015.569580
522,2.610000,91.281082,-5.691699,-177.245987,-628.912720,1431.093872,1177.796753,1.560357,-636.134949,1432.675171,1120.319092,0.000000,-657.470886,1485.366211,1155.445923,0.417136,-686.695251,1456.753296,1151.248291,0.547364,-618.170227,1380.829468,1174.950562,0.000001,-589.816772,1413.763062,1271.613403,0.778241,-585.188416,1417.176025,1193.203125,0.582091,-656.674622,1486.441406,1157.355347,-685.651794,1455.869385,1152.434937,-617.004639,1380.718018,1171.030762,-589.788086,1414.632690,1271.440918,-586.726196,1416.529785,1193.093872,-637.875366,1429.601440,1118.816406,77.398720,626.903442,1015.577454
523,2.615000,91.267189,-5.703292,-177.252609,-628.922058,1431.092896,1177.800781,1.552004,-636.150757,1432.662354,1120.323608,0.000000,-657.471985,1485.365845,1155.440796,0.417136,-686.702637,1456.757690,1151.253296,0.547364,-618.189880,1380.825684,1174.964966,0.000001,-589.818298,1413.775879,1271.616821,0.778241,-585.198669,1417.169922,1193.205200,0.582091,-656.688721,1486.433105,1157.341064,-685.648132,1455.865356,1152.447998,-617.028442,1380.727295,1171.043579,-589.794739,1414.640747,1271.441895,-586.719116,1416.523315,1193.092773,-637.856812,1429.602051,1118.829956,77.400772,626.930237,1015.563721
524,2.620000,91.260101,-5.705544,-177.263184,-628.923584,1431.099243,1177.797241,1.560129,-636.162903,1432.662964,1120.321289,0.000000,-657.475769,1485.370972,1155.436890,0.417123,-686.708130,1456.763428,1151.257690,0.546488,-618.193726,1380.831421,1174.964844,0.000001,-589.803223,1413.790894,1271.607788,0.780512,-585.197815,1417.176514,1193.194946,0.585717,-656.675110,1486.436401,1157.349976,-685.653687,1455.880737,1152.440796,-617.012939,1380.731079,1171.004517,-589.770203,1414.653564,1271.447632,-586.721924,1416.535400,1193.084473,-637.866272,1429.601685,1118.823486,77.407516,626.921753,1015.558716
525,2.625000,91.275955,-5.689790,-177.250381,-628.915039,1431.097290,1177.793457,1.561418,-636.141602,1432.673706,1120.316284,0.000000,-657.476746,1485.366943,1155.440430,0.416704,-686.700439,1456.752563,1151.247314,0.545488,-618.170898,1380.833008,1174.950684,0.000001,-589.811340,1413.775513,1271.608643,0.778981,-585.188965,1417.182373,1193.197754,0.581966,-656.680725,1486.439209,1157.353638,-685.647583,1455.865845,1152.434937,-617.023804,1380.727783,1171.052612,-589.782410,1414.644165,1271.446289,-586.725464,1416.531860,1193.087891,-637.858521,1429.593018,1118.816650,77.413567,626.923889,1015.582703
526,2.630000,91.269958,-5.702430,-177.251434,-628.912598,1431.095581,1177.800049,1.563979,-636.140198,1432.667603,1120.322876,0.000000,-657.462891,1485.369263,1155.442139,0.416704,-686.692993,1456.760742,1151.252686,0.545488,-618.179688,1380.828735,1174.962158,0.000001,-589.810608,1413.775024,1271.616089,0.778981,-585.189331,1417.172607,1193.204712,0.581966,-656.669250,1486.433228,1157.357910,-685.627380,1455.874146,1152.451538,-617.009155,1380.736450,1171.023560,-589.784363,1414.642212,1271.450439,-586.742126,1416.520386,1193.079712,-637.865540,1429.610474,1118.819458,77.405716,626.912842,1015.556580
527,2.635000,91.271507,-5.693425,-177.249725,-628.905701,1431.099365,1177.795776,1.562191,-636.131653,1432.671631,1120.318359,0.000000,-657.463745,1485.369141,1155.438232,0.412069,-686.689270,1456.756226,1151.247070,0.550387,-618.164856,1380.834229,1174.957031,0.000001,-589.804138,1413.782593,1271.612671,0.777984,-585.180786,1417.182861,1193.201538,0.583969,-656.654358,1486.442993,1157.367432,-685.636719,1455.877441,1152.410767,-617.012024,1380.716553,1171.028564,-589.766357,1414.655396,1271.453369,-586.713806,1416.544434,1193.094482,-637.868164,1429.598511,1118.826904,77.412430,626.931213,1015.547852
528,2.640000,91.265816,-5.697208,-177.257355,-628.917908,1431.093872,1177.798584,1.559266,-636.151428,1432.661621,1120.322021,0.000000,-657.475525,1485.363403,1155.440063,0.412069,-686.703369,1456.751953,1151.255371,0.550387,-618.180603,1380.827759,1174.962769,0.000001,-589.804810,1413.782593,1271.611694,0.777984,-585.191772,1417.175903,1193.199707,0.583969,-656.683472,1486.427002,1157.351685,-685.649963,1455.874390,1152.447144,-617.005371,1380.727539,1171.009033,-589.778992,1414.650146,1271.443848,-586.718872,1416.531128,1193.091187,-637.864929,1429.593384,1118.799561,77.398865,626.924255,1015.539673
529,2.645000,91.271873,-5.697237,-177.251373,-628.922424,1431.092041,1177.797485,1.565892,-636.149963,1432.665405,1120.320190,0.000000,-657.477539,1485.363892,1155.441162,0.419363,-686.705078,1456.752930,1151.250610,0.541803,-618.184937,1380.826294,1174.958008,0.000001,-589.819092,1413.771729,1271.613037,0.779306,-585.197876,1417.172485,1193.201782,0.581188,-656.690247,1486.440674,1157.342407,-685.646423,1455.862549,1152.453003,-617.014771,1380.717773,1171.023438,-589.787964,1414.639038,1271.451172,-586.737427,1416.521362,1193.091553,-637.858765,1429.611450,1118.801758,77.400925,626.918701,1015.573120
