Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
296,1.480000,91.158234,-5.763886,-177.336060,-629.112610,1430.262695,1176.888184,1.511389,-636.424377,1431.738770,1119.419067,0.000000,-657.639832,1484.525635,1154.474976,0.475701,-686.905884,1455.940186,1150.380737,0.539901,-618.436157,1379.979614,1174.125000,0.000001,-589.888550,1413.070313,1270.677002,0.789556,-585.380859,1416.321899,1192.252808,0.602857,-656.987305,1485.553467,1156.178101,-685.895996,1455.132202,1151.622681,-617.209167,1379.870728,1170.132446,-589.893250,1413.902710,1270.582153,-586.819763,1415.712158,1192.110840,77.227585,625.940796,1015.060303,-638.057373,1428.681641,1118.026367
297,1.485000,91.150871,-5.773887,-177.337540,-629.120605,1430.270020,1176.890991,1.508331,-636.433777,1431.740112,1119.421875,0.000000,-657.638977,1484.535156,1154.471802,0.474064,-686.910156,1455.954346,1150.381958,0.547890,-618.453003,1379.984741,1174.133789,0.000001,-589.896790,1413.082764,1270.680664,0.790808,-585.390808,1416.323486,1192.255981,0.612031,-656.983826,1485.562744,1156.186523,-685.890564,1455.134644,1151.630493,-617.218140,1379.885864,1170.104004,-589.910583,1413.913696,1270.583618,-586.812988,1415.721069,1192.105103,77.229095,625.934021,1015.090210,-638.056519,1428.704834,1117.995361
298,1.490000,91.160774,-5.774692,-177.329498,-629.129028,1430.278931,1176.891724,1.501277,-636.434204,1431.758179,1119.421875,0.000000,-657.643433,1484.548096,1154.477173,0.474064,-686.914429,1455.968384,1150.378540,0.547890,-618.461914,1379.993896,1174.127930,0.000001,-589.918640,1413.075928,1270.684082,0.790808,-585.401672,1416.329224,1192.260620,0.612031,-656.971558,1485.573120,1156.203003,-685.906067,1455.151978,1151.622437,-617.226135,1379.881104,1170.130249,-589.930420,1413.904663,1270.574707,-586.827026,1415.731323,1192.116577,77.229744,625.948059,1015.081543,-638.064392,1428.693970,1118.029053
299,1.495000,91.149399,-5.787055,-177.343994,-629.131042,1430.281616,1176.895142,1.501661,-636.450500,1431.752563,1119.426880,0.000000,-657.639709,1484.552979,1154.478394,0.472320,-686.917786,1455.978760,1150.392456,0.547336,-618.475220,1379.993896,1174.137329,0.000001,-589.900269,1413.086670,1270.680542,0.791874,-585.402588,1416.325439,1192.255249,0.606921,-656.968445,1485.563965,1156.205444,-685.898132,1455.160645,1151.645142,-617.229248,1379.905029,1170.110962,-589.914429,1413.913208,1270.582520,-586.846436,1415.723633,1192.095581,77.218811,625.943054,1015.087708,-638.046936,1428.727051,1118.037964
300,1.500000,91.148743,-5.780695,-177.335831,-629.127747,1430.287842,1176.888306,1.494920,-636.439148,1431.756470,1119.418945,0.000000,-657.639038,1484.555542,1154.466187,0.477308,-686.913513,1455.977905,1150.376709,0.548457,-618.466064,1380.001221,1174.133423,0.000001,-589.908569,1413.099487,1270.679810,0.792704,-585.400024,1416.336792,1192.255127,0.604018,-656.981689,1485.558838,1156.178589,-685.887939,1455.172119,1151.626099,-617.230530,1379.901245,1170.153809,-589.924011,1413.921631,1270.572510,-586.858093,1415.738403,1192.097168,77.211403,625.932068,1015.102722,-638.059265,1428.729248,1118.052002
301,1.505000,91.150291,-5.775530,-177.339020,-629.133362,1430.277710,1176.888184,1.500063,-636.447937,1431.747559,1119.419312,0.000000,-657.650757,1484.543457,1154.469360,0.477308,-686.922852,1455.963379,1150.380493,0.548457,-618.467285,1379.992188,1174.131104,0.000001,-589.907593,1413.089844,1270.677002,0.792704,-585.403564,1416.330078,1192.252197,0.604018,-656.985535,1485.553833,1156.181885,-685.902527,1455.148926,1151.648071,-617.223999,1379.889038,1170.142578,-589.926086,1413.907837,1270.574341,-586.847046,1415.733398,1192.093262,77.189285,625.977295,1015.053040,-638.074768,1428.696167,1117.995483
302,1.510000,91.142471,-5.788295,-177.345291,-629.127197,1430.284790,1176.892334,1.499106,-636.447998,1431.749023,1119.423950,0.000000,-657.635193,1484.553955,1154.469849,0.473015,-686.914063,1455.979858,1150.387939,0.553456,-618.472534,1379.996460,1174.140259,0.000001,-589.894592,1413.100098,1270.678711,0.791541,-585.398743,1416.329346,1192.253174,0.605061,-656.969177,1485.565430,1156.195190,-685.889099,1455.172241,1151.607666,-617.234802,1379.901855,1170.135620,-589.899780,1413.928101,1270.580688,-586.850281,1415.725708,1192.097534,77.206001,625.967834,1015.072449,-638.057495,1428.687988,1118.015259
303,1.515000,91.148857,-5.794202,-177.342346,-629.137085,1430.286621,1176.885254,1.502017,-636.454956,1431.757813,1119.416870,0.000000,-657.638367,1484.561157,1154.467163,0.473015,-686.919983,1455.990723,1150.380737,0.553456,-618.487488,1379.997437,1174.128418,0.000001,-589.910889,1413.088013,1270.671875,0.791541,-585.410828,1416.325073,1192.246704,0.605061,-656.958679,1485.571655,1156.210327,-685.890564,1455.180176,1151.640625,-617.247009,1379.891846,1170.120361,-589.927612,1413.918579,1270.577148,-586.873901,1415.724243,1192.080933,77.210999,625.963074,1015.047180,-638.077026,1428.714233,1118.005981
304,1.520000,91.150543,-5.780009,-177.336731,-629.128784,1430.289673,1176.895020,1.502167,-636.441101,1431.760132,1119.425781,0.000000,-657.641113,1484.557617,1154.475098,0.468914,-686.915283,1455.979980,1150.385010,0.546367,-618.466553,1380.003174,1174.138306,0.000001,-589.908020,1413.098633,1270.685303,0.791348,-585.400696,1416.338623,1192.260620,0.609402,-656.963684,1485.574829,1156.212646,-685.896362,1455.162720,1151.644531,-617.224243,1379.907104,1170.118530,-589.923950,1413.926880,1270.582886,-586.834595,1415.737061,1192.108521,77.198357,625.981323,1015.042297,-638.064880,1428.713745,1117.996948
305,1.525000,91.139778,-5.785875,-177.337326,-629.138733,1430.281860,1176.881714,1.506885,-636.451599,1431.742310,1119.412354,0.000000,-657.645752,1484.548584,1154.452026,0.468914,-686.922913,1455.973145,1150.367676,0.546367,-618.481628,1379.993774,1174.134277,0.000001,-589.918518,1413.104492,1270.674683,0.791348,-585.411865,1416.329224,1192.249390,0.609402,-656.954651,1485.577881,1156.212891,-685.906067,1455.167480,1151.562622,-617.232605,1379.891602,1170.105713,-589.918457,1413.943481,1270.581543,-586.858276,1415.714600,1192.096680,77.194984,625.932068,1015.099060,-638.062866,1428.715332,1117.993774
306,1.530000,91.144119,-5.787535,-177.337723,-629.139099,1430.290283,1176.889526,1.498449,-636.452393,1431.755249,1119.420288,0.000000,-657.644775,1484.559570,1154.464111,0.471529,-686.922791,1455.985229,1150.377930,0.552512,-618.483521,1380.002075,1174.138184,0.000001,-589.918762,1413.104492,1270.680908,0.791417,-585.412537,1416.335083,1192.255859,0.607452,-656.976013,1485.571045,1156.195679,-685.903320,1455.170166,1151.602783,-617.229126,1379.922852,1170.096680,-589.928284,1413.932983,1270.582886,-586.851868,1415.728027,1192.097046,77.207161,625.957153,1015.057434,-638.068726,1428.694824,1117.975220
307,1.535000,91.140335,-5.784931,-177.345093,-629.138489,1430.281006,1176.888794,1.498770,-636.459106,1431.742676,1119.420532,0.000000,-657.649597,1484.547729,1154.464233,0.471529,-686.926697,1455.971802,1150.383057,0.552512,-618.480774,1379.993164,1174.138794,0.000001,-589.905334,1413.102173,1270.676147,0.791417,-585.409302,1416.328857,1192.250366,0.607452,-656.956909,1485.562378,1156.209717,-685.909668,1455.148926,1151.629272,-617.233032,1379.910034,1170.109985,-589.916504,1413.924316,1270.575806,-586.854004,1415.729492,1192.092163,77.201157,625.941650,1015.060425,-638.061401,1428.694458,1118.000122
308,1.540000,91.143402,-5.792065,-177.344925,-629.141663,1430.281494,1176.884888,1.505273,-636.462097,1431.747192,1119.416626,0.000000,-657.645996,1484.552979,1154.463135,0.469428,-686.926697,1455.980957,1150.380615,0.550624,-618.490295,1379.992432,1174.132080,0.000001,-589.910767,1413.092773,1270.671387,0.792145,-585.414246,1416.323120,1192.245728,0.609597,-656.969055,1485.569458,1156.198853,-685.903076,1455.166382,1151.613403,-617.237427,1379.909790,1170.075806,-589.916016,1413.919067,1270.579956,-586.847107,1415.721191,1192.093506,77.198540,625.936523,1015.058655,-638.079651,1428.726685,1118.017578
309,1.545000,91.136955,-5.793251,-177.350433,-629.149902,1430.283203,1176.882568,1.503281,-636.475891,1431.743042,1119.414917,0.000000,-657.655334,1484.552856,1154.458008,0.467140,-686.937012,1455.980957,1150.381226,0.544884,-618.499756,1379.993652,1174.134033,0.000001,-589.910217,1413.103394,1270.667114,0.790697,-585.421265,1416.325562,1192.240601,0.604128,-656.966064,1485.565308,1156.202393,-685.920715,1455.150146,1151.642578,-617.240417,1379.913330,1170.063110,-589.920654,1413.934692,1270.568848,-586.877136,1415.723389,1192.081177,77.195580,625.907410,1015.085693,-638.063232,1428.730591,1117.996948
310,1.550000,91.143105,-5.785187,-177.346085,-629.145203,1430.288574,1176.881592,1.499897,-636.466797,1431.753174,1119.413330,0.000000,-657.656494,1484.556519,1154.460083,0.467140,-686.933838,1455.980957,1150.378174,0.544884,-618.487854,1380.000854,1174.128784,0.000001,-589.910522,1413.104858,1270.667358,0.790697,-585.415771,1416.335449,1192.241577,0.604128,-656.982788,1485.563232,1156.193970,-685.912292,1455.168213,1151.613892,-617.229797,1379.922363,1170.092163,-589.922241,1413.931519,1270.568848,-586.870544,1415.727051,1192.077759,77.206085,625.896912,1015.113586,-638.072510,1428.713989,1117.954712
311,1.555000,91.155014,-5.779734,-177.337219,-629.145447,1430.280396,1176.872803,1.504651,-636.458252,1431.755371,1119.403809,0.000000,-657.658203,1484.550171,1154.457397,0.467884,-686.932251,1455.972534,1150.365479,0.553004,-618.483032,1379.994263,1174.112061,0.000001,-589.923767,1413.082397,1270.661499,0.790961,-585.417175,1416.328369,1192.237061,0.603003,-656.978699,1485.567261,1156.199341,-685.911987,1455.162231,1151.589966,-617.235779,1379.902344,1170.094971,-589.933105,1413.913208,1270.568237,-586.873657,1415.717041,1192.074341,77.200317,625.910278,1015.097351,-638.069641,1428.739014,1118.015381
312,1.560000,91.141014,-5.791295,-177.349213,-629.136292,1430.278198,1176.880859,1.511431,-636.460938,1431.741699,1119.412964,0.000000,-657.643066,1484.548462,1154.459351,0.467884,-686.923645,1455.975830,1150.379883,0.553004,-618.484314,1379.989258,1174.129028,0.000001,-589.898071,1413.093262,1270.664917,0.790961,-585.407471,1416.320923,1192.238770,0.603003,-656.968567,1485.572998,1156.197388,-685.898682,1455.159912,1151.616333,-617.236023,1379.895386,1170.082153,-589.902649,1413.930176,1270.580444,-586.861572,1415.708740,1192.079590,77.226318,625.893921,1015.132202,-638.085815,1428.736450,1118.035034
313,1.565000,91.157402,-5.778448,-177.337067,-629.136719,1430.280273,1176.881836,1.506310,-636.449402,1431.757446,1119.412720,0.000000,-657.650635,1484.550293,1154.468506,0.466682,-686.924011,1455.972168,1150.375244,0.550569,-618.473145,1379.994507,1174.119019,0.000001,-589.914978,1413.079102,1270.669800,0.791728,-585.408142,1416.328613,1192.245483,0.603208,-656.962646,1485.573242,1156.209473,-685.911865,1455.157959,1151.618042,-617.225281,1379.904785,1170.098267,-589.921326,1413.907349,1270.579468,-586.864929,1415.719238,1192.085815,77.215050,625.897888,1015.126709,-638.071533,1428.728149,1117.986938
314,1.570000,91.150429,-5.792261,-177.333160,-629.134949,1430.285889,1176.877319,1.507491,-636.443665,1431.757446,1119.407715,0.000000,-657.634338,1484.559937,1154.455200,0.466682,-686.914368,1455.988403,1150.363770,0.550569,-618.483337,1379.997192,1174.121582,0.000001,-589.923279,1413.087402,1270.669922,0.791728,-585.410706,1416.325562,1192.245483,0.603208,-656.941284,1485.584473,1156.204834,-685.897888,1455.157715,1151.629883,-617.242737,1379.910034,1170.107544,-589.936035,1413.916504,1270.564087,-586.866455,1415.718140,1192.087769,77.231880,625.907043,1015.116821,-638.054443,1428.727295,1118.025146
315,1.575000,91.156296,-5.774903,-177.338837,-629.132202,1430.274048,1176.880737,1.505505,-636.446655,1431.749878,1119.411987,0.000000,-657.650146,1484.541748,1154.467407,0.469609,-686.921875,1455.961792,1150.375488,0.547626,-618.465515,1379.988770,1174.118408,0.000001,-589.906555,1413.076904,1270.667847,0.792005,-585.402283,1416.325317,1192.243286,0.603972,-656.968689,1485.566528,1156.195679,-685.917053,1455.140381,1151.636353,-617.221680,1379.893066,1170.110352,-589.919922,1413.903198,1270.572144,-586.857422,1415.720215,1192.082520,77.209648,625.909912,1015.101196,-638.070923,1428.698486,1118.014404
316,1.580000,91.151283,-5.782162,-177.335510,-629.121094,1430.274658,1176.889648,1.501103,-636.432190,1431.745972,1119.420288,0.000000,-657.630859,1484.543945,1154.469727,0.469609,-686.906067,1455.967407,1150.378784,0.547626,-618.460693,1379.987671,1174.132568,0.000001,-589.902832,1413.081177,1270.680542,0.792005,-585.393799,1416.321777,1192.256104,0.603972,-656.956055,1485.567871,1156.192383,-685.898438,1455.132935,1151.644409,-617.234497,1379.893066,1170.150757,-589.918762,1413.907349,1270.580078,-586.834290,1415.715210,1192.095459,77.210884,625.895264,1015.119934,-638.062622,1428.698975,1118.012085
317,1.585000,91.161331,-5.776461,-177.335617,-629.118103,1430.274902,1176.882324,1.509579,-636.429321,1431.755493,1119.413208,0.000000,-657.633301,1484.545410,1154.471924,0.471346,-686.905640,1455.966431,1150.375977,0.544947,-618.452698,1379.989502,1174.116333,0.000001,-589.898132,1413.068848,1270.670166,0.791909,-585.389465,1416.323608,1192.246216,0.607191,-656.974182,1485.581909,1156.183105,-685.903564,1455.146362,1151.660278,-617.220825,1379.886597,1170.137695,-589.921997,1413.903320,1270.570923,-586.833740,1415.702881,1192.090332,77.192551,625.907776,1015.094421,-638.057251,1428.687134,1118.031738
318,1.590000,91.159889,-5.769716,-177.340286,-629.109131,1430.271973,1176.891357,1.507614,-636.425049,1431.750854,1119.422852,0.000000,-657.632568,1484.538696,1154.482300,0.477062,-686.901794,1455.956299,1150.389038,0.544029,-618.437988,1379.987915,1174.125488,0.000001,-589.879761,1413.072266,1270.676392,0.789209,-585.377625,1416.326294,1192.252075,0.609610,-656.983276,1485.570801,1156.181763,-685.900269,1455.134888,1151.673096,-617.225647,1379.875244,1170.154419,-589.903198,1413.908691,1270.573120,-586.809021,1415.720337,1192.102417,77.193459,625.921021,1015.088806,-638.066162,1428.676147,1118.025513
319,1.595000,91.161018,-5.774906,-177.339737,-629.112061,1430.265747,1176.894653,1.514681,-636.427429,1431.746338,1119.426147,0.000000,-657.630371,1484.535400,1154.486328,0.477062,-686.902161,1455.955811,1150.392456,0.544029,-618.445435,1379.980835,1174.127930,0.000001,-589.885010,1413.060791,1270.679688,0.789209,-585.381897,1416.315796,1192.255493,0.609610,-656.974548,1485.577148,1156.200684,-685.898315,1455.127686,1151.691772,-617.227295,1379.858765,1170.175903,-589.917236,1413.899780,1270.575806,-586.819885,1415.697754,1192.094238,77.183807,625.916626,1015.085938,-638.076294,1428.692261,1118.012817
320,1.600000,91.156776,-5.770927,-177.340408,-629.110657,1430.266602,1176.889771,1.518192,-636.426697,1431.742554,1119.421265,0.000000,-657.632996,1484.532715,1154.477783,0.469127,-686.902832,1455.950684,1150.386353,0.538720,-618.440491,1379.982178,1174.126587,0.000001,-589.881348,1413.071167,1270.675659,0.788231,-585.379333,1416.320801,1192.251221,0.600514,-656.968689,1485.586548,1156.197510,-685.895203,1455.109009,1151.682739,-617.224915,1379.868286,1170.158447,-589.905029,1413.913086,1270.585938,-586.841492,1415.698975,1192.080688,77.207878,625.939392,1015.056030,-638.061401,1428.665894,1118.055542
321,1.605000,91.160294,-5.773135,-177.341400,-629.111572,1430.268921,1176.882202,1.519956,-636.428589,1431.748779,1119.413818,0.000000,-657.632202,1484.537476,1154.474121,0.469127,-686.903259,1455.956909,1150.381348,0.538720,-618.443481,1379.984253,1174.115601,0.000001,-589.881287,1413.066040,1270.666260,0.788231,-585.380554,1416.320435,1192.241943,0.600514,-656.973938,1485.579468,1156.191772,-685.893066,1455.132446,1151.684082,-617.220276,1379.856812,1170.158813,-589.912476,1413.906982,1270.569946,-586.842834,1415.702515,1192.075073,77.173576,625.944031,1015.054077,-638.054138,1428.680054,1118.038452
322,1.610000,91.173561,-5.767713,-177.326370,-629.118164,1430.261963,1176.886475,1.528051,-636.420166,1431.752930,1119.416504,0.000000,-657.637756,1484.532593,1154.482056,0.471834,-686.905151,1455.950317,1150.375732,0.537008,-618.444824,1379.978760,1174.112427,0.000001,-589.911011,1413.043335,1270.677368,0.787434,-585.389954,1416.314209,1192.254761,0.600740,-656.981567,1485.576904,1156.197266,-685.895203,1455.114380,1151.683838,-617.222534,1379.869751,1170.115479,-589.936035,1413.887085,1270.575439,-586.853821,1415.695679,1192.096313,77.189156,625.926880,1015.049194,-638.066833,1428.666382,1118.032959
323,1.615000,91.165268,-5.770095,-177.330399,-629.124390,1430.260132,1176.884521,1.522231,-636.430420,1431.743530,1119.414917,0.000000,-657.643433,1484.528931,1154.474731,0.471834,-686.912292,1455.947144,1150.374268,0.537008,-618.453247,1379.976318,1174.116577,0.000001,-589.911255,1413.052856,1270.675049,0.787434,-585.395691,1416.312866,1192.251709,0.600740,-656.980896,1485.571411,1156.196777,-685.904541,1455.120850,1151.658325,-617.237305,1379.864990,1170.164673,-589.940430,1413.889160,1270.567139,-586.840149,1415.694458,1192.091187,77.188263,625.940186,1015.066040,-638.078552,1428.673706,1118.015015
324,1.620000,91.165855,-5.768731,-177.329346,-629.118103,1430.263794,1176.877930,1.526293,-636.423096,1431.747437,1119.408203,0.000000,-657.637939,1484.531982,1154.468018,0.468564,-686.906067,1455.949585,1150.366943,0.533503,-618.445679,1379.980103,1174.109985,0.000001,-589.906311,1413.056641,1270.669067,0.786955,-585.389343,1416.317383,1192.245850,0.599797,-656.968933,1485.574219,1156.195801,-685.899536,1455.108765,1151.694336,-617.216492,1379.872070,1170.103394,-589.937805,1413.902344,1270.569824,-586.855408,1415.695923,1192.081543,77.190193,625.924683,1015.052917,-638.058777,1428.661377,1118.033813
325,1.625000,91.164085,-5.769757,-177.334137,-629.123962,1430.260010,1176.883057,1.517875,-636.433777,1431.742554,1119.413818,0.000000,-657.644897,1484.528198,1154.474365,0.466349,-686.913757,1455.946167,1150.376343,0.537697,-618.452698,1379.976196,1174.115356,0.000001,-589.904663,1413.054321,1270.671387,0.789160,-585.394165,1416.313232,1192.247681,0.602009,-656.965637,1485.582275,1156.201782,-685.913086,1455.103394,1151.683228,-617.242310,1379.863281,1170.167236,-589.928467,1413.890381,1270.562866,-586.853577,1415.696777,1192.091675,77.192917,625.910034,1015.057190,-638.072632,1428.669800,1118.045776
326,1.630000,91.160049,-5.775371,-177.334579,-629.129333,1430.265015,1176.877319,1.521751,-636.439575,1431.744263,1119.407959,0.000000,-657.645142,1484.534546,1154.464966,0.466349,-686.916809,1455.955078,1150.369141,0.537697,-618.462952,1379.979858,1174.112793,0.000001,-589.910828,1413.062134,1270.666260,0.789160,-585.400757,1416.315063,1192.242432,0.602009,-656.971680,1485.584717,1156.191162,-685.915833,1455.114136,1151.679565,-617.238892,1379.861084,1170.130615,-589.936951,1413.904175,1270.572632,-586.868408,1415.700928,1192.074585,77.183319,625.935303,1015.052917,-638.073853,1428.662598,1118.026367
327,1.635000,91.155975,-5.779504,-177.340469,-629.132263,1430.264038,1176.877441,1.519409,-636.448303,1431.740112,1119.408936,0.000000,-657.646606,1484.534058,1154.464844,0.465091,-686.920776,1455.956299,1150.373901,0.543260,-618.469727,1379.977905,1174.114990,0.000001,-589.905212,1413.063965,1270.663452,0.788151,-585.403015,1416.311890,1192.238892,0.598611,-656.967285,1485.583008,1156.201660,-685.918701,1455.129272,1151.658325,-617.245667,1379.854492,1170.171143,-589.930054,1413.905029,1270.562744,-586.873718,1415.689331,1192.073486,77.200737,625.933044,1015.054688,-638.075256,1428.669678,1118.014160
328,1.640000,91.167435,-5.775223,-177.328400,-629.122620,1430.271973,1176.870605,1.520028,-636.426697,1431.757935,1119.400757,0.000000,-657.636047,1484.544067,1154.461670,0.465091,-686.907288,1455.965088,1150.359375,0.543260,-618.455933,1379.987061,1174.101318,0.000001,-589.914124,1413.057983,1270.661865,0.788151,-585.395630,1416.320190,1192.238647,0.598611,-656.966675,1485.591187,1156.189697,-685.908691,1455.132935,1151.656494,-617.224792,1379.882080,1170.113770,-589.940735,1413.901978,1270.562988,-586.855957,1415.692261,1192.073608,77.196175,625.937927,1015.040894,-638.081543,1428.675659,1118.020264
329,1.645000,91.168190,-5.765970,-177.326004,-629.132080,1430.268677,1176.872681,1.523183,-636.433777,1431.754028,1119.402588,0.000000,-657.653198,1484.536255,1154.463013,0.468664,-686.919678,1455.952637,1150.359131,0.543368,-618.457214,1379.985596,1174.103516,0.000001,-589.925049,1413.060059,1270.665527,0.789944,-585.403564,1416.323608,1192.242798,0.600568,-656.982422,1485.579712,1156.188843,-685.912354,1455.125732,1151.638916,-617.216003,1379.881592,1170.114624,-589.949219,1413.894287,1270.568237,-586.865417,1415.701538,1192.073608,77.181236,625.937683,1015.062683,-638.064758,1428.690918,1117.969604
330,1.650000,91.155739,-5.778086,-177.334137,-629.140137,1430.272949,1176.877808,1.511381,-636.449890,1431.748169,1119.408447,0.000000,-657.653198,1484.541992,1154.461304,0.468664,-686.926270,1455.963623,1150.367554,0.543368,-618.476135,1379.987061,1174.117310,0.000001,-589.923096,1413.075195,1270.668457,0.789944,-585.412292,1416.322021,1192.244263,0.600568,-656.982300,1485.562622,1156.187500,-685.917603,1455.143311,1151.656616,-617.235107,1379.892090,1170.125366,-589.946655,1413.909668,1270.571533,-586.890259,1415.703247,1192.075195,77.197372,625.946533,1015.056152,-638.088440,1428.669189,1118.055908
331,1.655000,91.165710,-5.774952,-177.336807,-629.138367,1430.270752,1176.870728,1.514851,-636.450745,1431.755737,1119.401978,0.000000,-657.655396,1484.542236,1154.465088,0.472645,-686.927063,1455.963013,1150.367554,0.542089,-618.471680,1379.986084,1174.100586,0.000001,-589.916077,1413.058472,1270.656494,0.788646,-585.409058,1416.319458,1192.232788,0.601016,-656.999207,1485.575195,1156.183228,-685.915222,1455.143433,1151.655640,-617.241943,1379.876831,1170.127441,-589.947144,1413.897339,1270.556152,-586.869812,1415.699097,1192.064697,77.194878,625.940430,1015.060913,-638.062256,1428.716675,1118.043701
332,1.660000,91.161392,-5.781722,-177.336594,-629.133240,1430.273438,1176.872437,1.513919,-636.445374,1431.755005,1119.403564,0.000000,-657.643860,1484.546509,1154.462646,0.472645,-686.918884,1455.970459,1150.367310,0.542089,-618.472534,1379.987061,1174.106201,0.000001,-589.913147,1413.063477,1270.659546,0.788646,-585.405579,1416.318237,1192.235596,0.601016,-656.983032,1485.579102,1156.186157,-685.902832,1455.145630,1151.634155,-617.229492,1379.892090,1170.083862,-589.930725,1413.902344,1270.568970,-586.862671,1415.698242,1192.069092,77.222954,625.931641,1015.082825,-638.070923,1428.693970,1118.008301
333,1.665000,91.154282,-5.781104,-177.337982,-629.144043,1430.273193,1176.870239,1.515146,-636.457581,1431.747681,1119.401367,0.000000,-657.655823,1484.543213,1154.454590,0.467826,-686.930603,1455.966309,1150.363281,0.546870,-618.482788,1379.986816,1174.109985,0.000001,-589.921448,1413.075195,1270.658447,0.789811,-585.415833,1416.320313,1192.233887,0.605540,-656.977539,1485.571533,1156.190674,-685.915405,1455.145142,1151.620361,-617.249756,1379.893799,1170.072021,-589.929443,1413.911499,1270.571899,-586.865295,1415.717407,1192.075562,77.185242,625.954285,1015.036438,-638.076904,1428.697876,1117.990234
334,1.670000,91.154938,-5.774557,-177.336090,-629.137207,1430.281982,1176.871826,1.504092,-636.448914,1431.756104,1119.402588,0.000000,-657.654419,1484.549072,1154.455566,0.470775,-686.925781,1455.968872,1150.362915,0.550636,-618.470215,1379.996826,1174.111328,0.000001,-589.916016,1413.087769,1270.661255,0.791169,-585.407959,1416.333862,1192.236938,0.602434,-656.983276,1485.565674,1156.186768,-685.911804,1455.155762,1151.604492,-617.217529,1379.922363,1170.079712,-589.930786,1413.917847,1270.569824,-586.863770,1415.716675,1192.067749,77.193741,625.955078,1015.062561,-638.085693,1428.691650,1117.963745
335,1.675000,91.149986,-5.778408,-177.345001,-629.144653,1430.280029,1176.866821,1.515298,-636.465271,1431.750488,1119.398560,0.000000,-657.661865,1484.547363,1154.451172,0.470775,-686.935730,1455.968750,1150.365234,0.550636,-618.481262,1379.993896,1174.108276,0.000001,-589.909912,1413.089844,1270.651367,0.791169,-585.413940,1416.330322,1192.226074,0.602434,-656.990173,1485.565063,1156.184814,-685.913269,1455.144653,1151.634277,-617.234558,1379.912354,1170.062012,-589.925476,1413.924438,1270.563232,-586.880371,1415.717407,1192.056641,77.189857,625.955811,1015.041931,-638.080505,1428.701904,1117.961548
336,1.680000,91.151085,-5.779069,-177.346405,-629.140869,1430.288086,1176.869019,1.507319,-636.462891,1431.760010,1119.401123,0.000000,-657.657959,1484.556152,1154.455322,0.474368,-686.932251,1455.977905,1150.369385,0.548243,-618.478149,1380.001953,1174.109253,0.000001,-589.903931,1413.095459,1270.652344,0.790469,-585.409851,1416.337524,1192.227051,0.604995,-656.998413,1485.573975,1156.172729,-685.914001,1455.169434,1151.624268,-617.230896,1379.904541,1170.073486,-589.916382,1413.928711,1270.563110,-586.861145,1415.733276,1192.068359,77.171806,625.979553,1015.014893,-638.071289,1428.730713,1117.956421
337,1.685000,91.151352,-5.775562,-177.337494,-629.147095,1430.279663,1176.867188,1.506141,-636.460266,1431.750366,1119.398071,0.000000,-657.663940,1484.545776,1154.448486,0.474368,-686.935913,1455.965820,1150.358276,0.548243,-618.480957,1379.994019,1174.109619,0.000001,-589.923828,1413.090332,1270.656860,0.790469,-585.417725,1416.331787,1192.232178,0.604995,-656.989075,1485.571167,1156.174194,-685.922852,1455.142212,1151.609619,-617.233398,1379.901855,1170.097168,-589.928955,1413.921509,1270.579224,-586.893127,1415.713135,1192.062622,77.192238,625.983093,1015.006897,-638.068054,1428.719360,1117.954956
338,1.690000,91.143623,-5.783236,-177.344543,-629.149231,1430.287476,1176.861938,1.507168,-636.469360,1431.752197,1119.393555,0.000000,-657.661743,1484.554688,1154.440063,0.467098,-686.937988,1455.978027,1150.357178,0.547260,-618.490112,1380.000122,1174.109131,0.000001,-589.916565,1413.104492,1270.648560,0.790384,-585.419861,1416.335693,1192.223022,0.603324,-656.978943,1485.572510,1156.184082,-685.914368,1455.156982,1151.605225,-617.243408,1379.910767,1170.057983,-589.921631,1413.938354,1270.561157,-586.877930,1415.730469,1192.064209,77.190277,625.989563,1015.002869,-638.060852,1428.725098,1117.943115
